4008522049679685,王宝强离婚内幕，在2016年5月就带着两个孩子做了亲子鉴定，相似率只有2%俩孩子并非王宝强亲生[打脸][打脸]感觉此次马蓉出轨宋喆真的是绿到黑啊！link sep 贱人 sep 心疼宝宝 sep 假的，都辟谣了 sep 太残忍了，这对狗男女畜生不如！ sep 感觉好心疼宝宝[悲伤] sep 亲子鉴定根本没有百分之二这说法[拜拜][拜拜][拜拜][拜拜] sep 造谣也拜托多念点书[微笑][微笑]没听说过亲子鉴定有百分之2这么一说。 sep 我觉得娜娜应该是亲生的。儿子就不一定了， sep 女儿肯定是 sep 心疼那个孩子被人肉 sep 对不起别点开link sep 文盲！没读过书就造谣！ sep 两个都不是[吃惊]，天呐，心疼死宝宝了[泪] sep 我天还有人会相信？智障怎么那么多 sep 孩子不是亲生的才好、不然以后多丑 sep 我去。过分了。 sep 别造谣！人家孩子是自己的 sep 脑子是个好东西，希望你能有 sep 如果是真的这比吃了屎还恶心 sep 别过分，别在人伤口撒盐，别乱猜！,1
4430926312005504,生日快乐一直少年感下去吧 sep 漂亮 sep 生日快乐宝贝 sep 是我宝贝 sep 谢谢祝福[鼓掌] sep 我的宝贝生日快乐 sep 感谢 sep 宝贝！！秀晶 sep 我的宝贝啊[悲伤][悲伤] sep 宝贝生日快乐link sep 谢谢！我们宝贝生日快乐 sep 生日快乐[鲜花] sep [微笑] sep 姐姐好漂亮 sep 哈哈你也爱！ sep 是我的秀晶宝贝啊 sep 我们秀晶宝贝生日快乐！！！ sep 有老婆还想着别的女人，确实很追求完美哦 sep 哈哈哈哈无语祝我宝贝生日快乐 sep 谢谢祝福[给你小心心] sep 原来大叔你是乖乖男粉吗 sep 我们晶哥哥呀，生日快乐谢谢祝福啦 sep 秀晶生日快乐 sep 生日快乐！！ sep 你也喜欢对吧 sep 谢谢祝福，秀晶呐link sep 郑秀晶生日快乐 sep 我的爱人[心] sep 大叔也喜欢秀晶 sep 发了秀晶，更喜欢你了[悲伤] sep 啊谢谢大叔发我宝贝[爱你] sep 这是我们素囧啊啊啊啊啊[鼓掌][鼓掌][鼓掌] sep 谢谢大叔是的生日快乐啊晶一直幸福快乐的成才下去[爱你] sep 谢谢同道大叔祝晶晶生日快乐 sep 永远少女[心]晶晶生日快乐 sep 生日快乐#郑秀晶1024生日快乐#,0
3998319778253556,禁售苹果！10月1日北京开枪了，第一枪终于打响了[赞][赞][赞][赞] sep 听说是假消息。 sep 那你赶紧换手机啊 sep 这个图p的，太不走心了。 sep 新闻里面手机报道各种都是14年的是看不到么 sep 已举报,1
4480640860567132,一个中国男人悲催的一生，吴好运竟然真无好运。愿在天堂转好运！ sep 76年没恢复高考 sep 图片评论link,1
4481743874571589,#泉州欣佳酒店#福建泉州的楼塌原因已初步查明：原来，第一步，新建厂房改成公寓；第二步，公寓又改成酒店；第三步，酒店又私自加盖了一层半；第四步，酒店又把一、二层租给了4s店；第五步，4s店主装修，把承重墙拆了；第六步，大楼，就这么瞬间塌了！请看楼塌时的视频 sep 可怕 sep 过快的经济发展，忽视了安全隐患 sep 打怪升级过快[微笑] sep 尼玛，ZF怎么就把它确定为隔离观察点呢？！我不服，我就想搞清楚ZF为什么把这样的酒店确定为隔离观察点！link sep 你确定吗？视频里的有施工围墙，而且都没有窗户，更像是准备拆迁的楼房。不像做隔离的酒店吧？ sep 根本就不是同一栋建筑！这个没窗子，那个是全玻璃幕墙面！ sep 赶快转吧。 sep 视频又不是泉州[挖鼻] sep 第3和第5步才是问题所在吧，前面得是凑字数的吗？ sep 有承重墙吗？ sep 时间对吗？那个是晚上，这个是白天！ sep [赞啊] sep [心],1
4525148332837208,#海外抗疫日记#今日东京新增确诊243人，为解除紧急事态宣言后单日最多。这也是第一次连续两天超过200人。其中20岁和30岁年龄层的人占80%。新宿集团检查确诊50人，与夜间繁华街相关的为100人。在日小伙伴一定要注意保护自身安全，避开有确诊的地区。 sep 惨了惨了[抓狂][抓狂][抓狂] sep [悲伤][悲伤][悲伤] sep 就住在新宿[微笑][微笑][微笑] sep 好像是历史最多，不仅限于解除紧急事态宣言后。 sep 遵守规则的人要为随便浪的人买单。管不到人那就等疫苗吧，疫情肯定持续一个月爆发，一个月平静地反复横跳。[摊手] sep 最好是避开新宿关键是天天坐山手线也没法避开新宿[摊手][摊手] sep 等日本年轻人没得差不多了就可以派我们过去赚钱了[doge] sep 一直都多吧，检测上来了就开始害怕是掩耳盗铃啊，这些人不可能因为检测就突然感染了，他们一直都在啊，如果有相对可靠的数字了，应该安心才对啊 sep 是事发以来最多。紧急事态之前都没这么多呢 sep 等死呗，还想着搞奥运呢 sep 真够愁人的 sep 气死，没好了 sep 最近日本人真是放飞自我了还有一堆不戴口罩的 sep 大家做好防护吧，什么时候能让去日本啊 sep 东京感染者这五个字太。。。一下想到了东京食尸鬼,0
4387774377691815,传说是在四川地震中发现的，我绝不相信有这么大的巨蟒，你呢？！link sep 亲眼所见 sep 假的 sep 不信,1
4524732425376663,#一口吃N片大挑战#感觉自己最近对美食热情见涨，@张杰我来应战啦！这么多片薯片一起吃简直太解压了！猜猜我的实力如何？@杨紫一起比比看？ sep 宝贝 sep 喜欢 sep 买起来 sep 喜欢你 sep 好吃好吃 sep 圆圆开心快乐哦 sep 嘻嘻很好吃哦 sep 啊啊啊啊啊啊啊啊宝贝 sep 浪起来，中考加油 sep 超喜欢大波浪哦哈哈#王源[超话]# sep 一个人呢再了不起也是一天三顿饭睡几个小时的普通人但是能够通过自己的力量去帮助更多的人才是真正的了不起 sep 哥哥你咋辣么可爱 sep 滚烫的青春有很多过程，经历过了就变成大人。生命在闪耀中现出绚烂，在平凡中现出真实。 sep [太开心][太开心][太开心][太开心][太开心] sep #东方风云榜助燃王源##联合国儿童基金会大使王源#“以最柔的柔去感同世界用最完美的笑去瓦解那不堪的情节背后总会有人理解。” sep 哥哥可可爱爱没有脑袋 sep 不知名的平淡音乐刺穿耳膜 sep 你的助理应该在旁边生气 sep [嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] sep 迟到了[跪了] sep 怎么这么可爱[泪][泪] sep 好好吃[太开心],0
4430964207803578,#见过最固执的人#有哪些微不足道的事情坚持了三年以上，能够带来巨大改变… sep 坚持！ sep 坚持是一种优秀的品格 sep 喜欢李易峰6年 sep [阴险]戒不掉啦背单词link sep 坚持每天走10000步，早起收收偷能量，荣登盆友圈榜首 sep 每天坚持吃饭 sep 坚持记账三年 sep 坚持吃饭。。 sep 每天给手机充电现在近视六百多度[拜拜] sep 喜欢易烊千玺，坚持6年多了[doge] sep 凡是要坚持的，跟我都没啥子关系[拜拜] sep 我需要练练字了，最近心浮气躁得厉害，还总和自己过不去。 sep 看了以后又提振了我每天坚持的信心[加油] sep 热水洗脸是不好的……语句能严谨吗[摊手] sep 每天坚持起床，活的很难受[吃瓜] sep 这个世界上没有意义的，意义都是人赋予的。坚持本身就是个无比闪亮的意义。 sep 坚持瑜伽三年了，身体柔韧有力，状态佳 sep 每天坚持高强度刷微博 sep 我坚持单身坚持了20多年了，还是没啥变化啊 sep 姨妈不痛，是真的羡慕了 sep 坚持是世界上最酷的事情 sep 坚持呼吸三十年，真好。 sep 撸了10年，算坚持么[允悲] sep 坚持本身就是一件非常难的事情,0
4341075990049682,安徽六安一女子，因为父母要彩礼28万，礼钱太多，男方不接受，导至女子跳井自杀。link sep 唉，父母还有脸哭,1
