4524526442738424,link这期航空学报内容提到了20的挺多细节，外国特务们已经研究好几天了[doge] sep 不怕泄密吗 sep 宝藏[good] sep 宗师写自己的作品，压抑着内心的澎湃 sep 怎么说呢？算了不说了，有兴趣的朋友自己看论文吧。[馋嘴] sep 话说杨伟是科学院院士，我一直以为是工程院呢 sep 看论文，成飞更倾向于二元矢量啊。 sep 看了杨总第一篇的感受：1.誓要把鹰屁股摸秃噜皮才罢休2.之前都是按着别人的玩具造自己玩具，现在开始研究怎么造自己喜欢的玩具了 sep 看了一下，这下载量和浏览量对比相当真实啊 sep 杨总的论文看完，感觉咱们在战斗机领域真的已经处在与航空强国并驾齐驱的阶段了甚至，有可能独领风骚！ sep 泛泛的谈，而且大量引用美国公开资料，不会涉密 sep 里面居然有一个飞翼的论文[并不简单] sep 这都公开了，说明老6已怀上了？ sep 航空学报？是官网可以下全文的那本业界良心期刊吗？[doge][doge][doge] sep 老乡你头值五十万借来用用嘿嘿嘿（苍蝇搓手） sep 给个下载链接呗[笑而不语] sep 管他呢。帅就行了 sep 等着看歼20研制史,0
4498280564306190,有个民营单位的护士，当初独自一人去援助武汉，援汉结束后也没有掌声和优待，就连返回的车票都是自己默默买的，仿佛一切都没发生过。她叫贾晓月，今年25岁，老家是连云港的，在南京一家民营医疗机构当护士。疫情刚开始时，她在网上看到消息，心情很沉重。她觉得，自己作为一 sep 致敬英雄。 sep 向英雄致敬 sep 真心英雄[鲜花][鲜花][鲜花] sep 致敬！ sep 平凡的伟大！ sep 她是最美丽的天使 sep 这是真正的英雄 sep 给英雄点赞 sep 无名英雄。 sep 感谢，好人平安！ sep 这才是英雄！ sep 别人是英雄，他们是无名英雄！[鲜花] sep 已经辟谣了好吗 sep 好人一生平安[心][鲜花] sep 真正的无名英雄[good] sep 国家应该给予奖励或表彰！ sep 这种无名英雄肯定也还有很多，[赞] sep 有空多给这些英雄掌声，而不是像职黑一样天天黑人制造社会纷乱 sep 如果有下次，我会像你一样去奔赴战场（希望别有下次） sep 所以，那些民营医院的老板还说国家要扩大民营医院的规模，扩大了可以，但是你得干人事啊，只顾挣钱，一到危难当头就不抵事，这护士所在医院好歹给个鲜花掌声什么的啊， sep 国难当头，看到唯一的民营医院护士武汉支援，应该给与平等对待。但是一般的民营医院除了赚黑心钱国难当头它们做了什么？？？,1
4430912609873570,新宝马M340ixDriveTouring（颜色：BlackSapphireMetallic）[舔屏] sep 气派 sep 正在火车上欣赏沿途的风景[鲜花] sep 这炫酷的外观和内饰，真的品质一流。[哈哈]link sep 高端大气上档次的车link sep 太酷了！真的很喜欢！link sep 帅气酷炫贵[允悲][允悲][允悲] sep 不愧是宝马[doge]咋看都好看link sep 旅行版太美了！[舔屏] sep 新宝马M340ixDriveTouring（颜色：BlackSapphireMetallic）[舔屏]太好看了吧link sep 我去真好看 sep 宝马设计师真的太强了[作揖] sep 啥时候引进国内啊 sep 唉！真的很想要拥有link,0
4524565876859081,夏夜狂欢Boomlink sep 嗨起来！[好喜欢] sep 喜欢这热情似火的歌BOOM sep 一起嗨啊啊啊[憧憬] sep BOOM~~好听！超级开心 sep #东方风云榜助燃张艺兴#被封了5天我可崩溃了，现在解封开心的boom起来#东方风云榜# sep #东方风云榜助燃张艺兴#一起来狂欢#东方风云榜# sep 开头三个鼓点敲到我脑壳里太上头了哇[哈哈] sep Boom太过于魔性了容易让人摇头晃脑 sep [给你小心心][给你小心心][给你小心心] sep #张艺兴可爱##张艺兴让我成为更好的人##张艺兴匡威亚太全线##张艺兴##亚洲女子天团xback##想写一封信给你##而立·24##张艺兴舞王##张艺兴花式宠粉##宠粉狂魔张艺兴##武林萌主张艺兴##2017张艺兴事业版图发布会##张艺兴纹身##张艺兴的音乐世界#好喜欢你知不知道 sep 蹦 sep 虽然不想说but该说还得说，崽啊，什么时候拐个小姐姐回来吧，你都快30了[允悲] sep 薄哦嘛！ sep 期待 sep 新歌还没来得及听，最近真是不知道在干嘛 sep 新歌很棒[good],0
4034167329048023,!曝光邓亚萍饭局，!link sep 图片评论link,1
4130371882863609,食品安全要防范，只因采食毒蘑菇。一家六口齐升天，黄泉路上不寂寥。湘乡文山平坝一家七口人吃野生菌毒死六人，一老太太没死，六副棺材一路发送，好惨！多多注意安全！请看一下凄惨的葬事视频[囧][囧][尴尬]link sep 打扰了,1
4430854568947228,你见过哪些愚蠢的善良？ sep 这么愚蠢的善良，我宁可不要。 sep 善良没了锋芒就是软弱 sep 该善良的时候善良，该狠心的时候还是得狠心吧 sep 其实他们就会利用你的善良肆无忌惮的做一些事情 sep 我发现我自己也有这种愚蠢的善良，难怪会被别人欺负。 sep 这种人就不应该同情她，善良不是这样用的，你这是过度的善良，就是泛滥 sep 我也讨厌那种就知道吧啦吧啦说别人不对的人你特么就是圣人你特么干啥都对可把你给能的[太开心][太开心] sep 不管做什么，人都是有底线的，一味地忍让，只会让别人更肆无忌惮 sep 还以为只有我这样子生气。 sep 中国人喜欢讲人情，原则嘛，是给那些不喜欢的人准备的。 sep 有时候这种善良我觉得还是没有必要啊[允悲] sep 哈哈哈哈指责我为什么订外卖的 sep 那个小姐姐是确实有点过分了，总不能一直这样吧，有的人就是觉得你不说就可以为所欲为。 sep 这说的确实是对的，你有你的不容易，但是我有我的难处！,0
4485406877338660,#疫情#俄罗斯硬壳总统放狮子上街防止百姓出门笑疯 sep 别当真[允悲]笑笑就好了[允悲] sep 俄罗斯有狮子嘛？你要编也编放棕熊吧。就算放熊，俄罗斯人照样撸熊的好吧,1
4092596890880421,山西保德同舟煤矿在露天釆区挖出大量黄金，当地老百姓闻讯后纷纷赶到现场进行拣拾。场面震撼！还以为是淮海战役。不知道你家@小戈戈好想爸爸有没有在附近，还上什么班，回家捡金子去了！link. sep 恐怖 sep 扰乱人心，这是假的，其实是其他国家矿场开工的视频。[哼][哼] sep 人潮拥挤我只在乎金 sep 釜山行啊卧槽 sep 收假就去辞 sep 夸张 sep 别瞎传了,1
4082274759034189,韩国《环球新闻眼》采访乐天集团会长时，他们这样评论中国消费者！心中立马浮现10000只羊驼在奔驰！[弱] sep 哥们假的。 sep 假新闻！,1
