4238544677740605,听说杀害空姐的滴滴司机被抓住了，这个是不是真的？#空姐滴滴打车遭司机杀害#link sep 朋友，以这个蹭热度，合适吗？ sep 已经确实司机死亡了 sep 这些人有意思吗这样子人家都公布凶手自杀了 sep 都说跳河了现在在打捞 sep 这个是真的吗？ sep 脸都没看到，你想火？怕没那么容易哦 sep 拿测慌仪测一下就真相大白了。 sep 我也不知是不是，问问 sep 又是抖音你他妈是脑残吗,1
4431002421925999,【欧文今天砍下50分，吹哥请大伙周末看电影】电影《少年的你》10月25日上映啦，抽取5位幸运粉丝，每人赠送1张电影票。转发这条微博即可。10月26日开奖！赠票来自：易烊千玺粉丝联合@易家影院通用的影院：全国有猫眼取票机的影院都通用，券码也可以使用猫眼app在线购票。观 sep 支持支持 sep 优秀 sep 感谢支持 sep 带朋友二刷去 sep 希望是我 sep [可爱][可爱][可爱][可爱][可爱][可爱] sep 啊啊啊想看[憧憬][憧憬][憧憬] sep 感谢感谢！ sep 支持四字弟弟 sep 听说不错 sep #易烊千玺少年的你#感谢支持[拳头]欢迎各位路人朋友10.25走进电影院支持少年的你呀![憧憬][憧憬] sep 欢迎支持少年的你[心] sep 路人朋友们真的快点去看吧！ sep 易烊千玺真的值得 sep [太开心][太开心][太开心] sep 美好的生活一定要有电影的[爱你][爱你][爱你][爱你] sep 来看电影[哪咤得意] sep [大侦探皮卡丘微笑][大侦探皮卡丘微笑] sep [哪咤开心][哪咤开心] sep “这个世界其实没那么黑暗，你可能总会遇到一个人或是一些朋友，他们会愿意去帮助你，而且你不是孤单的。”10.25少年的你，我们不见不散 sep 感谢支持！！！小北[拳头][拳头][拳头] sep #少年的你#音乐太好听了，和画面太配了，期待，一定去看。,0
4499830049029614,#牛博[超话]##拯救不开心#河南开封，昨天晚上的事儿，电动车充电引起，楼梯间有虹吸效应，2分钟烧穿16层，一点跑的机会都没有，所以楼梯间千万不要存放电动车和给电动车充电，也不可以放任何杂物。太恐怖了。请大家把视频和说明发送给亲朋好友及各社区群，要求各社区 sep 节日快乐 sep 五一快乐 sep [好喜欢][好喜欢] sep 老师晚上好[鲜花][鲜花][鲜花] sep 太可怕了 sep 可怕[汗] sep 祝你五一劳动节日快乐！：[鲜花][鲜花][鲜花][赞啊][赞啊][赞啊] sep 人生如棋，有进就有退，忙忙碌碌，相聚分离，过客匆匆；偶遇邂逅，进进出出，苦辣酸甜，喜喜忧忧。绚烂的花朵，成熟的身心，来自多年的磨砺，人放松，心放平，让生活轻松，让生命丰厚！ sep “我想所谓孤独，就是你面对的那个人，他的情绪和你自己的情绪，不在同一个频率。 sep 一切安好 sep 愿一切安好 sep 有些人电动车明明可以在车棚充电，一次可能花一块钱，但是就是不这样做，从自己家，可能是六楼，可能是四楼之类的拉根充电线充电，这样如果有危险，不是直接威胁到中间楼层的安全吗？物业也没尽到责任，只是张贴张通知，说不能这样充电，并没有实质性作为，居民该咋办[摊手][摊手][摊手],1
4524453122231510,【连续两天零新增！北京现有1处高风险地区和18处中风险地区】7月8日下午，北京召开新冠肺炎疫情防控第145场例行新闻发布会。会上，北京市委宣传部副部长徐和建通报，根据国务院客户端小程序疫情风险等级查询，7月7日0时至24时北京市西城区白纸坊街道和海淀区永定路街道 sep 加油！一切都会好起来的[太阳][太阳][太阳][微风][微风][微风] sep 北京明天会更好[好爱哦] sep 北京明天会更好[good][good][good] sep 加油会好的,0
4430939184498358,问老板30一斤的母蟹大约多重一个，老板说二两，然后我就自己抓，一抓明显感觉今天的个头比较大，然后就停不下来了，越抓越来劲，一下挑了16个，称了114块钱，太合算了[哈哈]link sep [哈哈] sep 羡慕[憧憬][憧憬] sep [微笑] sep 真便宜，幸福 sep 梅姐好厉害[哈哈] sep [好喜欢][好喜欢] sep 好便宜[憧憬]好想吃 sep 哈哈，梅姐能代买吗？ sep 想要老板的微信[悲伤][悲伤] sep 08868[挤眼][微笑]恭喜 sep 我喜欢吃公的[馋嘴] sep 平均二两五一个啊！ sep 能麻烦梅姐团一波不[允悲] sep 好羡慕，想买，梅姐开启代购业务[哈哈] sep 原来是这么绑的，第一次见 sep 好羡慕啊能代购吗 sep 比我们这里便宜[二哈]特别想吃蟹膏[哈哈] sep 平均118.75g每个[允悲] sep 我要赶去买点[嘻嘻] sep 这个蟹我可以。周末恨不得从无锡去一趟苏州了[佩奇] sep 侬运气真好总能撞到性价比高滴[鼓掌] sep 啊啊啊梅姐姐这个价格好实惠[舔屏][舔屏][舔屏]喜欢吃螃蟹我嘉兴这边2两以上母的都五六十 sep 我那个16个，便宜，还288呢[失望] sep 用绳子捆好了怕洗不干净，捆好的蟹感觉上一个档次了 sep 太便宜了，远距离羡慕[泪][泪],0
4268203532099136,网传：苍井空老师被聘请为中国少年先锋队辅导员，领导英明…[good][good][good][good][允悲][允悲][允悲][允悲][允悲]link sep 造谣传谣可耻！ sep 去的我们德宏,1
4525178393048760,真·爆浆鸡排#减脂燕麦爆浆鸡排#记得上高中的时候，学校门口突然出现了一家鸡排店180斤的我，每天必吃两块儿[吃瓜]后来想想，我的体重它起码贡献了20斤！大概两年没吃过鸡排的我，最近又馋了，主要是爆浆鸡排真真真真的太好吃了！！！一口咬下去全是浆，在口腔中爆开、融 sep 喜欢 sep 鸡排[憧憬] sep 这个鸡排看起来很好吃的样子 sep 看着很好吃 sep 好想吃！！！[好喜欢] sep [馋嘴] sep 哦豁！我最近就贼想吃鸡排你可真及时[允悲][doge] sep 真好 sep 来了 sep 有教程嘛[并不简单] sep 好赞 sep 好诱人！ sep 夜晚了[吃瓜][吃瓜][吃瓜] sep 哇哦 sep 咋整的 sep 冲冲冲 sep [嘻嘻] sep #减脂燕麦爆浆鸡排#看着好有食欲,0
4474903518245719,【疫情当前，大意不得：全国已有12起复工后聚集性疫情发生】近期全国陆续复工，据不完全统计，复工后发生的聚集性疫情12起共15人确诊，18人传染，514人以上被隔离。包含内蒙古赤峰一发电厂、山西一发电厂、北京当当网link sep 重庆一个钢铁还有一个是什么,1
4125481244684785,在湖南省衡阳县有两个中学生被取了器官取完后被扔在路边link sep 望大家多多转发避免自己的亲人受到伤害 sep linkS210线湖南衡阳县大安乡水寺路段发生交通事故 sep 这是谣传，是2.18事件,1
4097482982213042,颜氏面条，要不得！面泡了一晚，剩下的捏都捏不掉，估计是胶啊！好恶心！@重庆晨报@重庆事儿@新浪重庆link. sep 官方已经辟谣link sep 没文化真可怕 sep 我以为只有六七十岁大妈大爷才会相信…… sep 哈哈哈，胶那么贵，傻子才会加面条里面，加也是加贵的东西啊！智障。 sep 面筋…… sep 做过凉皮的都知道哈哈哈哈,1
4078939217616749,#你听我说#传说中的塑料造大米，是真还是假呢？[怒][怒][怒]link. sep 可怕 sep 相信是真的人是不是傻 sep 谣言，你吃不出来大米和塑料？ sep 希望无法证实的东西不要以讹传讹，这是化纤加工工序而已 sep 这个是怎么被拍到的？有点佩服记者了 sep 你又你有脑子么，对奇葩惊悚消息，不知道稍微查查？ sep 这只是做塑料颗粒、拜托大家动动脑子好不好、塑料大米怎么可能[二哈] sep 希望不是真的，不知道为什么中国造假的那么多，都是害自己国家的人，何必呢，有那么大造假的能力，就不能干点正事 sep 那根本不是什么塑料大米，那是制作塑料的一种再生材料，叫颗粒！跟大米没有一毛钱关系 sep 这是把回收塑料再做成塑料粒子，等于把废铁融铸成胚一个道理，并不是白色的颗粒就是大米。 sep 这个网上不是已经有解释了吗？而且塑料煮出来的，看不出来？吃不出来？ sep 这个是做聚乙烯颗粒吧。。。。。 sep 这个不是塑料大米，是一种化学物品，好像是用在工地上的，这是骗你们的 sep 智障[打脸][打脸] sep 拉料而已 sep 塑料袋贵过大米，怎么做？,1
3996438134675861,美帝如果敢在我们中国的南海搞搞震，东风将出，扬我国威！祖国万岁！！！[微笑][微笑]link sep 一辟谣 sep 打嘴仗天下第一 sep 鸡皮疙瘩起来了 sep 那么喜欢打吗 sep 大妈威武 sep 她不违反交规么 sep 中国威武！[威武][威武][威武] sep 看的热泪盈眶的管他假不假. sep 传上网是想告诉美日么？要有保密意识！[抓狂][抓狂] sep 什么情况[吃惊] sep 真他妈解气 sep 大妈好可爱祖国万岁 sep 虽然不实，但我喜欢，扬我国威[威武][威武][威武] sep 看到这有热血沸腾，中国人要团结起来打到一切帝国主义，没了祖国，我们什么都没了 sep 是我泪点太低[悲伤] sep 仗都快打起来了，站那挥个屁啊 sep 辟谣啊，这是以前的视频了link sep [微笑]别乐呵呵的盼着打仗，打了遭遇的就是老百姓，一个炸弹炸你家都没了 sep 菲律宾找日本人仲裁中国，中国是不是可以找朝鲜人仲裁你？[笑cry] sep 夜路黑，不如唱一曲大中国 sep 哈哈，不实，但是我们导弹随时准备着 sep 我觉得这视频发到网上不好，吸粉有度[微笑] sep 来吧！美国还想重蹈60年前的路，这次就让他绝望！,1
4337120909195771,蹦极绳子忘记绑了link sep 早都辟谣了 sep 有点吓人 sep 明明有绳子在脚，又在造谣 sep 擦尼玛绳子绑在脚上看不到？造谣你？ sep 绑脚上谢谢最好去医院挂脑科[doge] sep 来来来，蹦极吗？绳子系在脖子上的那种。[二哈] sep 右上角举报走一波,1
