2883841	380140114552188928	"can twerking in louisiana really get you a ""mandatory 30 days in jail""?! URL"	1
14319981	560442390805090307	drift into a peaceful slumber w/@thejeffbridges' new #sleepingtapes album. listen now at URL #om URL	1
14166714	568568737621630977	i can't believe macklemore has joined isis. what a pity #macklemorejoinedisis	1
571107566	436089462326849536	omfg read this its my personal experience with talking angela URL	1
109065990	351767344097398785	expect to see russian forces at us events to provide “security” - this is illegal under posse comitatus! URL	1
6017542	524961908903149568	2 new victims en route to ottawa hospital; 1 shot, both non-life-threatening, hospital says - @michaelctv, @cbcnews URL	0
9763482	514072132301910016	"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL"	1
35216399	560873850846846978	come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL	1
166329578	504131150429061121	breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown URL URL	0
51241574	554979642210549760	mozambique death toll rises to 72 from beer believed to have been poisoned with crocodile bile: URL	1
167421802	560414522758799361	breakfast all around. URL	1
17244228	537355288295518210	darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally	1
1017637447	566089610485579776	sc state senator also opposes bill that would make it harder for domestic abusers to own guns: URL URL	0
5695632	513779458340569088	starbucks is testing a new latte that tastes exactly like guinness URL	0
2507295473	539115704285270017	obama daughter is not pregnant. now when obama get the internet shut down on some olivia type time, we all gonna be sick	1
469194846	515538937058971648	update: photo of suspect, alton nolen, in moore, okla. beheading released. URL URL	0
2789038870	553190393370923008	powerful image, yes. but it was drawn by @lucilleclerc, not by banksy. details: URL #charliehebdo URL	1
1367531	551575491430211584	19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ URL via @foxnewshealth	0
22179997	407254590363426816	"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL"	0
174172366	505657661120348163	"15 year old ""swatter"" got 25 years URL"	1
7452872	519868410599993344	thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL	1
3108351	365276206381268995	japan: fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. URL	1
14173315	504387128013246465	fbi probing alleged audio of michael brown shooting URL URL	0
29873662	514517213022543872	2,000,000 views incoming… rt @unboxtherapy: iphone 6 plus bend test - URL	1
2371458720	495583434954514432	"bird pooped on #putin when he was saying ""violence begets violence"" at the opening of monument to the 1st world war. URL"	1
15012486	522321383716818944	texas health officials say 2nd person to test positive for ebola at dallas hospital did treat thomas eric duncan: URL	0
944425148	523562674487975937	#walmart donates $10,000 to #darrenwilson fund to continue police racial profiling, brutality, murder of black ppl URL	1
39364684	265953285247209472	deep-fried left wings demo-crab cakes barack-amole & chips malia quesadillas hawaiian pizza sloppy joe bidens obamacare-rot cake	1
328810158	504433135036407808	gonna be unreal when las vegas goes undefeated at home every year........ #nhl #expansion	1
416418985	536105045545472000	a letter from @lego_group in the 1970s, boxed in with the toys via @s8mb @hfdsp #gender #equality URL	0
16343974	553136604882014208	‘banksy’ instagram tribute to #charliehebdo victims not posted by artist URL (pic: lucille clerc) URL	1
8953122	387353560356118528	a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. URL	1
21291400	553103772852191233	the image that everyone is sharing isn't by banksy — but it's awesome. #charliehebdo URL URL	1
1059240924	387236601450864641	white house #shutdown URL , but are posting alerts on him getting a sandwich. URL	1
