3602443977640496,重大喜讯；霸州市城区某村正在开发拆迁，一户沈姓居民与登门动员拆迁的人员发生争执进而动武，由于户主夫妻与儿子都学过武术，竟陆续打倒7名拆迁人员，造成一人轻伤，目前该案正由当地警方侦办。2013年7月17日下午，记者最新报道，女主人飞脚踢断了拆迁队长的下身。 sep 高手 sep 默哀 sep 辟谣 sep 振奋 sep 哈哈 sep 鼓掌 sep 喜讯 sep [震惊] sep 喜讯·喜讯 sep 高手在人间 sep 锣鼓喧天 sep 打鬼子！ sep 太NB了 sep 大快人心 sep 捷报！ sep 恭喜！ sep 尚武精神恍惚 sep 又造谣 sep [哈哈][哈哈][哈哈][哈哈][威武] sep 活该 sep 呵呵 sep 重大喜讯 sep 真热闹。 sep 特大喜讯 sep 无语了， sep 喜闻乐见 sep 可喜可贺 sep sb样啊 sep [鼓掌][鼓掌] sep [悲伤] sep [吃惊][吃惊] sep 干得漂亮！ sep 看来不学武还不行[哈哈] sep 想到一个游戏 sep 完全是械斗。 sep 学武很重要！ sep 一时多少豪杰 sep [笑哈哈]消息可靠吗？难道花娘转世？ sep 遇到对手了 sep 花木兰转世！ sep 的确是喜讯 sep 欢迎武术下乡[哈哈] sep 日本鬼子进村。 sep 打到帝国主义！ sep 威武！ sep 大块人心啊 sep 厉害！ sep 保家卫国，英雄用武之地！ sep 为什么成为人民公敌 sep 中国梦鬼子进村 sep 哈哈！我喜欢这个重大的喜讯！华中人民发来贺电！[威武][鼓掌][鼓掌] sep [威武]家在人存，家破人亡,1
3919182560764692,【李克强签署国务院令公布《居住证暂行条例》】李克强总理签署第663号国务院令，公布《居住证暂行条例》，《条例》将于2016年1月1日起施行。（中国政府网）link sep 和大家生活息息相关，必读,0
3912368843305708,对于经常说你胖的人，就该这么干link sep 哈哈 sep 打死[哈哈][哈哈][哈哈] sep 必须弄死他 sep 哈哈啊哈啊 sep 弄屎他[哈哈] sep 爆了[怒骂][怒骂][怒骂][怒骂]弄死他 sep 哈哈哈哈哈哈哈[笑cry]弄死! sep 大妈太可爱了 sep 必须弄死，[挖鼻] sep [害羞][害羞][害羞] sep 好可爱的老太太 sep 这个我必须转，没办法 sep 说我胖的。必须弄死。 sep 胖子的知音 sep 胖子求放过 sep [哈哈]弄死他！弄死弄死！ sep 这样了，还敢说我胖！[哈哈] sep [不好意思] sep [嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] sep 呵呵说得对[笑cry] sep 带的肩托是防止肩关节半脱位的。大妈应该是个脑卒中后遗症患者。这不是重点，关键看这大妈的心态。多好！早日康复！ sep 额 sep 阿姨说的真对 sep 阿姨好逗啊[笑cry] sep 醉了醉了 sep 这转折 sep 这个可以有[爱你] sep 赞 sep 谁说我胖我就……弄死他弄死他 sep 谁在敢说我…弄死，弄死，弄死 sep 笑死我了 sep 看过，还是笑了 sep 是不是太激动了[笑cry] sep 挡你家Wi-Fi信号啦[笑cry],0
3834047337784417,【80岁老兵：我亲眼目睹了黄继光堵枪眼】面对否定黄继光堵枪眼的网络谣言，高青县志愿军老战士李继德说：我们的人上去一拨牺牲一拨我看见黄继光向首长请战我去!'我看见已经爬到地堡下的黄继光，猛地弓着腰起了一下子，堵上了枪眼子。说到这里，老人用痛苦的表情连说了七八 sep 英雄不朽！ sep 致敬 sep 烈士不容诋毁 sep 向英雄致敬！ sep 我相信有 sep 向人民英雄致敬 sep 这让英雄多寒心啊 sep 有英雄为何不能好好敬仰 sep 信，致敬 sep 向老兵致敬[鲜花] sep 摸黑英雄的行为太可耻了，更可耻的是我们很多无知的人竟真的相信 sep 我们要相信历史 sep 向老兵和烈士致敬！！ sep 人民不会忘记英雄。那些怀疑英烈的人不是无所事事、没有信仰，就是不怀好意、恶意中伤。 sep 颠复就是从否认历史英雄人物开始。 sep 真的英雄事迹是不会被谎言颠复的！制造谎言的人终究会被历史唾弃！ sep 没有英雄，就没有胜利。凡人难以达到英烈的境界，更何况龌龊宵小呢。 sep 懦夫永远以为所有人都是懦夫，带着批判和刻薄苛待正确和牺牲，现实会给那些造谣者响亮的一耳光！ sep 没有先烈的奋不顾身，哪有今朝的举足轻重。 sep 对课本上黄继光的故事情节，有怀疑的精神值得点赞！但历史的真实性不容置疑！抹黑历史天理不容！ sep 宁可信其有，不可信其无！,0
3918855807822739,#屠呦呦颁奖典礼#【当年屠呦呦拿自己做试验，因此患病】当时科研条件十分艰苦，都是土法上马，做临床试验时，是屠呦呦和另外两个同事先试服。屠呦呦因此得了中毒性肝炎。屠呦呦说，一个科研的成功不会很轻易，要做出艰苦的努力！ sep 祝福 sep 崇敬 sep 鼓掌 sep 骄傲 sep 致敬致敬 sep 敬佩 sep 支持 sep 恭喜 sep 值得骄傲 sep 伟大 sep 专注 sep 确实值得尊敬 sep 致敬祝贺 sep 向伟大致敬 sep 为尊严致敬 sep 艰苦精神实在难得…崇敬！ sep 国人的荣耀 sep 身先士卒令人敬佩 sep 致敬[鼓掌] sep 真伟大 sep 敬佩，骄傲! sep 支持的 sep 必须致敬[鼓掌][鼓掌][鼓掌][鼓掌] sep 优雅漂亮[鼓掌][鼓掌][鼓掌][笑哈哈][笑哈哈][笑哈哈] sep 呵呵 sep 一定要留住人才啊 sep 榜样[鲜花][鲜花][鲜花] sep [悲伤]致敬！ sep 实力最重要 sep 真正值得尊敬的人 sep 支持你[可爱][可爱] sep 骄傲[威武] sep 致敬[威武] sep 向您致敬 sep 为她致敬 sep 中国骄傲 sep [吃惊] sep 高尚！伟大！[好棒][鼓掌] sep 英雄！[赞] sep 了不起的老太太！祝她长寿 sep 真正令人敬佩！ sep 厉害！[鲜花] sep 致敬，伟大的科学家 sep 值得人类敬佩[赞] sep 恭喜屠老不是两院院士。 sep 感谢您，谢谢，真心感激您的贡献 sep 致敬无论成功与否 sep 致敬愿意为科学献身的人,0
3553943076098945,李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。link sep 呵呵 sep 法律被践踏，真心无语！ sep [吃惊][怒][抓狂] sep 还有这样的[吃惊][吃惊][吃惊] sep 滚蛋吧。。。 sep 以后要注意了[哈哈] sep 他是首恶、首犯，没有这一恶劣行径，也许就没有后面的事情。 sep 所以说，争第一很重要。 sep 要确定这段话的真实性再做评论！ sep 轮奸需谨慎、顺序很重要、爱他就让他第一个轮了你 sep 感谢伟大的党，感谢伟大的祖国，终于让我知道了轮奸犯中的第一个不叫轮奸，不管这消息是不是真的，都必须转发下，国人的智慧是无穷的 sep 人民币有威力是巨大的，第一个不算轮，首恶不恶，哈哈，亏丫们还有脸说出来，天下无敌了！ sep 一次对代表中国法律最权威人士的良知检验。特别是那个说轮奸中的首奸改为强奸的法律大学副校长混蛋的检验。 sep 有时想来好笑，这就是法律！,1
3912009218997055,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！link sep 给所有浮躁的人 sep 想要伟大，就要用平凡来积累！ sep 金字塔上的第二种动物 sep [鼓掌][ok][哈欠]昏昏欲睡 sep 激励人的，不错 sep 伟大的人总是做着平凡的事，只是他们心态和胸怀是我们所学习的 sep 用平凡来堆积[思考] sep 马 sep 红 sep 看看他的心得 sep 狠 sep 我都是读小说，，咋怎 sep 先转再看 sep 以后好好看 sep 一会看 sep (o)哦,0
3536928793715312,在twitter上看到今天中午新浪微博抽风的解释：21日中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载cl网爱情动作片42g左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。（人家45分钟下了42g，果然是大公司）#感觉无力再爱了# sep 哈哈 sep 施主保重 sep 晕倒 sep 原来 sep 求辟谣 sep 气魄！ sep [震惊] sep 这个。。哈哈哈哈 sep 快来辟谣 sep [鄙视] sep 好高端 sep 噗哈哈哈哈哈哈哈哈哈哈哈哈 sep 我相信他女朋友一定会原谅他的. sep 哈哈，我的天，哈哈 sep 羡慕 sep 爱情动作片哈哈。 sep 哈哈，原来如此！ sep 呵呵 sep 厉害 sep 爱情动作片？[哈哈][哈哈][哈哈] sep 真厉害[哈哈] sep 我的都还没恢复正常呢[鄙视][鄙视][鄙视][鄙视][鄙视][鄙视][鄙视][鄙视][鄙视][鄙视] sep 领导真幸福 sep 求辟谣啊！ sep 呵哈哈…… sep 出来辟谣？ sep [笑哈哈][笑哈哈] sep 领导霸占成果 sep 生的伟大，死的光荣 sep 好人一生平安 sep [哈哈]爱情动作片 sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈我怎么说呢，手机网页全断掉了。。。 sep 都在禽兽那了？ sep 这带宽不得了！ sep 没收？[阴险] sep 哈哈...重点整治.. sep 这个有趣 sep 羡慕嫉妒恨！！！ sep 真相大白 sep 恍然大悟 sep 好强大~ sep 原来这样 sep 八卦必转 sep [鼓掌] sep [生病],1
3512606659077201,#十八岁了你想结婚吗#十八大通过，男女年龄满十八周岁可以结婚登记了，不再过去的男廿二，女廿岁的了[给力][太开心]。关注@爆料社区 sep 哈哈，我也要[哈哈][哈哈] sep 不实的，[哈哈] sep 那么惊讶？是不是想嫁人拉…哈哈 sep 俺明年双喜，金榜题名+洞房花烛，yeah~ sep 第1421条：求对象！！拉埋天窗！！！[抓狂] sep 亲爱旳、聂老五够龄咯、尓们可以结婚了。快点快点 sep 真的假的？居然还可以加学分？不可思议 sep 打纸好啊[馋嘴] sep 甘都得，系迈早佐D啊 sep 是真的吗？ sep 我们结婚吧~[偷笑] sep [挖鼻屎][挖鼻屎]结婚那么早干啥。。 sep [思考][good],1
3921723889865905,#那一天#【怀念大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之口之手吗？今天，先生逝世17周年 sep 衷心景仰 sep 憧憬 sep 大师 sep 向大师致敬 sep 愿天堂安好 sep 钦佩的人 sep 大师常驻，经典长存。 sep 怀念先生 sep 他是才思敏捷的幽默大师，被无数当代名家推崇甚至崇拜。 sep 怀念大师钱钟书 sep 永远的大师 sep 钟书先生是值得尊敬和崇拜的 sep 大师！非常敬重他。 sep 怀念大师钱钟书先生！ sep 纪念大师[蜡烛] sep [鲜花] sep [微笑] sep 文学巨匠，思恋他[太阳] sep [好喜欢] sep 钱老围城书经典，钟言逆耳警世叹，书写完美人生赞！ sep 缅怀钟书君[心] sep 束发更要年少轻狂 sep 喜欢这三句话 sep 大师坎坷，文革时受冲击，女婿含冤自杀，误传逝世.......... sep 真正的民国大师！[good] sep 缅怀，谨记。[蜡烛] sep 民国时期大师云集，这几十年出了一个大师吗？,0
