28785486	544374511194632192	update: total of 5 people have been able to get out of sydney cafe during hostage situation: URL URL	0
2425231	657007736467525632	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
67958182	614599587362414592	white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. URL	0
87416722	553512735192141826	update - afp: an unnamed police source says the killing of the policewoman in #paris on thursday is linked to the #charliehebdo attack	0
28785486	553160652567498752	french police: said kouachi and cherif kouachi wanted in paris terror attack: URL URL	0
2425231	652783670370115585	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
16374678	614607711368519680	photo: white house lit in rainbow colors after high court's gay marriage ruling URL URL	0
26900055	622891631293935616	#wakeupamerica🇺🇸 who needs a #gun registry when #obama has all your personal information URL URL	1
87818409	552791578893619200	eleven dead in shooting at paris offices of satirical magazine charlie hebdo – live updates URL	0
15012486	628681462976528384	"whole foods called out for selling $6 ""asparagus water,"" water with stalks of asparagus in it URL URL"	0
1863198290	629209452793626624	a russian laboratory has invented a way to remove the black skin layer of black people URL	1
455764741	673872171341447169	72 dhs employees on terrorist watch list URL via @kredo0 URL	1
1960878613	544305540286148609	a man believed to be the gunman filmed wearing a black headband inside the cafe URL URL	0
51241574	614605997953404929	white house lit in rainbow colors after high court's gay marriage ruling (with photo) URL	0
97474887	614624331717545984	live from the white house...in rainbow colors. hundreds of people...hundreds URL	0
635053388	641430951403343872	translucent butterfly - beautiful! URL	1
131538331	673611867181473792	"what? ""72 dhs employees found on terrorist watch list"" URL"	1
1571502440	600451916414484480	nasa recently released imagery showing the deforestation of america …in just 34 years. URL	1
288215711	614616994499788800	there's a rainbow over the white house right now, just the same as when dublin had one the day ireland legalized URL	0
9300262	614610364702044164	white house set aglow with rainbow pride URL | ap photo URL	0
80185804	673581371458199552	men from #pakistan security forces told reporters to stop probing #tashfeenmalik background or face arrest URL	1
64643056	524966904885428226	breaking update: canadian soldier injured at parliament hill shooting dies URL #ottawa	0
2425231	668872645589471232	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
462104542	673615263040798726	72 dhs employees on terrorist watch list URL	1
5695632	626546123713474560	this is how people in china are riding escalators after a horrific accident URL URL	1
2425231	648310692794109952	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
3224780809	660466342038867969	calling #anonymous collective to fire at all #kkk & affiliated sources on nov 16. URL #opkkk #hoodsoff retweet/share	1
972651	616421546702336000	woah, nature. URL URL	0
14173315	553508098825261056	police have surrounded this building where the suspected #charliehebdo attackers are holed-up URL URL	0
426802833	675005503160901632	after mass shootings, obama seeks to expand background checks for gun sales by executive order to bypass congress URL	1
2097571	663904307113275392	"donald trump defends christmas, says ""maybe we should boycott starbucks"" over new red cups: URL URL"	1
11616202	623533663947517952	gay marriage ruling? white house in rainbow colors within hours. 4 murdered marines & a murdered sailor? 5 days to lower the flag. nice.	0
91478624	656870311057575936	the 5 most accurate predictions from the decade-jumping adventures in #backtothefuture: URL URL	1
2097571	611039775856812032	what's lurking underneath that crispy crust? a kfc customer claims he got a fried rat: URL URL	1
9300262	614671961801785344	the white house is glowing with pride URL | ap photo URL	0
562338854	642432477185867776	the stickers on fruit are edible.	1
1932737630	524947674164760577	breaking news: new york times is reporting the canadian soldier who was shot has died from their injuries. heartbreaking. #cdnpoli #ableg	0
15012486	656825206045020160	#backtothefuture fans, it's october 21, 2015 — the future is finally here! URL URL	1
241056520	667073349974102017	anne frank was a refugee denied entrance to the united states URL #syrianrefugees URL	0
143257853	620971220301787136	while @cnn is talking about #irandeal nasa confirms earth will experience 15 days of darkness in november 2015 URL	1
2461887810	552802654641225728	charlie hebdo shooting latest: 12 dead and gunmen still at large URL URL	0
343051698	654371696195993600	colorado mcdonald’s offers first marijuana friendly smoking section in restaurant - URL	1
47862165	661251968078221312	anonymous #opkkk the hoods come off begins with united states senators & mayors URL #hoodsoff URL	1
487600344	671181758692507648	desperate ted cruz claims planned parenthood shooter was transgender leftis; based on rumor he read URL	1
54322823	647168914955243520	new cnn/wmur nh democratic poll: bernie sanders 46 hillary clinton 30 joe biden 14 martin o'malley 2 sept. 17-23, 314 d voters, +/-5.5%	1
2470325805	594687353937100801	the kissing islands, greenland. URL	1
2998771683	663515735231062016	michelle obama says ‘white folks’ are what’s wrong with america URL no michelle you are whats wrong with america	1
1917731	614594259900080128	watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling URL URL	0
36730252	524941132237910016	here's that dramatic video via @josh_wingrove of shots fired inside parliament building: URL #ottawa #shooting	0
110396781	612646796355960832	after arrest, dylann roof was hungry. police bought him food from burger king. more details: URL URL	1
15012486	647193820812177408	alert: don't fall for this new facebook scam URL URL	1
759251	653250169752977408	.@hillaryclinton is ahead of @berniesanders by 19 percentage points, in a new cbs news poll released sunday. URL	1
19417492	666051332504207360	jindal protests sending of syrian refugees to new orleans URL URL	1
28785486	672906198434209792	farook family attorney says brothers in the family never saw tashfeen malik's face because she always wore a burka. URL	1
