3624168329816340,牙膏底部的短线，绿色是天然的，蓝色是天然加药物，红色是药物加化学，黑色是纯化学。 sep 学习了 sep 原来这样 sep 原来如此 sep 管用不管用 sep 学习并收藏了 sep 是这样吗?[疑问][疑问] sep [吃惊]还有这区别？？ sep 原来是酱紫，以后得注意了 sep 坑爹啊！你画个彩点，谁人知啊！最恨这种，奸商[怒骂] sep 神马玩意儿……神马天然加药物，药物加化学，好像天然药物化学这三个字放一起就很违和似的。还纯化学……[弱] sep 我的牙膏根本没有短线 sep 长姿势了。 sep 这样~~ sep 谢谢分享，回家就去看看自己的牙膏。 sep 第一次知道。 sep 看看咱家的啥颜色 sep 所嘎！ sep 我来为这条微博转上500条，PO主被查水表而努力。。。link sep 我昨天买的一只是蓝色的！ sep 帮我记一下 sep 如此伪科学也有人信啊！！！ sep 天啊？！ sep 刷牙的时候看看 sep 判断下真假 sep 为神马商家从来不说明这一点！！！[挖鼻屎] sep 下次找绿色 sep [汗][汗][汗],1
3908101344007422,【[话筒]紧急寻人：云南2岁女孩失踪已3天】申娇，女，2岁半，高约80cm，8日14点10分左右，在昆明小板桥如意宾馆门前失踪。当时穿一套粉红色衣服、拖鞋，右手饰物有申娇字样。已报警，如有线索，请联系小板桥派出所087167361695。随手转发，让爱回家，扩散！@宝贝回家 sep 支持 sep 宝贝回家 sep 平安回家 sep 希望宝贝快点回家 sep ：举手之劳 sep 人贩子真是该死[怒][怒] sep 转发让宝贝早点回家 sep 老天保佑！ sep 可怜滴人儿 sep 帮忙转发昆明的朋友们 sep 帮忙[伤心] sep 希望早点回家 sep 这是真的，看到的就转发吧！没准你的朋友的朋友就能找到了。 sep 抓到人贩子一个个都要枪毙 sep 云南2岁女孩失踪已3天 sep [话筒]紧急寻人 sep 【[话筒]紧急寻人：云南2岁女孩失踪已3天】，，，，，希望你能早日团聚！！！ sep 紧急寻人！请多多转发！ sep 这个孩子至今没有找到，请网友提供线索 sep 转发！！ sep 请大家多多转发 sep 请大家关注 sep 请亲们多多转发 sep 让爱回家 sep 让爱传天下 sep 继续转发。 sep 求扩散 sep 早日回家 sep 扩！ sep 扩散[话筒][话筒][话筒] sep 帮转[心] sep 帮k sep 寻！ sep 如有线索，请联系小板桥派出所0871—67361695。 sep 大家都看看啊 sep 大家帮帮忙 sep 人贩一律死刑！ sep [草泥马] sep [泪][泪],0
3918220333187042,【帮帮果农！数万吨蜜桔滞销有的已烂在地里[可怜]】入冬以来，冬雨不停，导致广西桂林蜜桔滞销。桂林全州县才湾镇田心村和岩泉村是当地主要蜜桔种植基地，在年产量近千万斤的果园里，仍有3/4果子挂在树上，去年最高卖两块多一斤，现在六角八角也卖。转发寻销路，帮帮果 sep 民生凋敝 sep 帮帮忙吧[鲜花][鲜花][鲜花][鲜花][鲜花] sep 室友的福音 sep 这边滞销，那边还贵的要命 sep 果农不易，举手之劳见真情，请转发！#登封供销# sep 我喜欢吃我也要买 sep 最简单的帮助方式就是买水果时候认准蜜桔！举手之劳[微笑] sep 当地政府应该主动介入帮助农民打开市场。 sep 这需要印人民币[伤心] sep 爱莫能助，叫官员们多买点吧 sep 气候的突变让不知如何应对的果农再次遭到打击。 sep 一面是辛劳的果农滞销，一面是普通的百姓吃不起水果！这是活生生的资本主义社会！ sep 到底谁要饿死谁[哆啦A梦吃惊] sep 帮帮果农！！一个转发，一份希望！！ sep [生病][心][心][心][心][心][心] sep 蜜桔是好东西阿，大家有好销路的可以帮帮忙[微笑] sep 想想我们公司那天来回四五个小时大巴去农家乐只为亲手摘三四个橘子吃醉了 sep 我的家乡，期盼有需求的人士帮帮这些靠天吃饭的果农[作揖][作揖][作揖][作揖][作揖],0
3510486559337117,十万火急-----谁的群多？请帮忙转一下：一个重庆打工者，22岁，叫骆婕，不知道在什么地方，请他速回重庆万州，直接到三峡中心医院。家中失火，父母双亡，弟弟伤势很严重，想见她最后一面。舅舅：18716501803爱心接力。（重庆市万州区柱山镇党委罗于平托谢谢) sep 祝福[蜡烛] sep 爱心传递 sep [爱心传递][爱心传递][蜡烛] sep 几年前就在传的谣言了。打住吧。 sep 顶， sep 重庆骆婕，赶紧回家！！！ sep 转！ sep 转发！ sep 接力 sep 急转！ sep 天 sep 大家转一下 sep 万州的转起走！ sep [钟][钟] sep [话筒][话筒][话筒],1
3560449918047267,@东风周密@政经观察员范利祥@杜艳:全国人口普查最新结果公布：惊人！网上接连爆出房姐、房妹、房叔、房婶事件后，公安部对房事涉及的户籍管理问题展开彻查。经过全国56.71万管理户籍的民警48小时彻夜核查，发现重叠户口3.5亿多，其中最多的一人同时拥有176个不同城镇 sep 震惊 sep 真牛 sep 哈哈 sep 求辟谣 sep 我相信 sep [抓狂] sep 胡说八道[抓狂] sep 无语，求辟谣 sep 不相信。 sep 不太相信 sep 谣言？ sep 请强势辟谣！ sep 胡说八道、鉴定完毕 sep 不敢相信。[吃惊] sep 人们总是喜欢造谣 sep [疑问][吃惊] sep [吃惊][吃惊][吃惊] sep [可爱] sep 是真的吗？真可观，奇迹！ sep 人口压力骤然解决啦[哈哈] sep 造谣死全家 sep 神奇的国度 sep 把你作为重点对象了! sep 听起来太像假消息，呵呵 sep 原来如此！ sep 信息可靠？ sep 不会吧?不相信 sep [吃惊][吃惊][吃惊]不可能吧 sep 原来只有10亿人口[哈哈] sep [汗][吃惊][吃惊]妈的，被惊醒了！ sep 果断放开二胎 sep 我也不信，造谣可不好 sep 计划生育？哈哈~~ sep 这么严重 sep 搅局的？ sep 惊天丑闻 sep 反人类的计生渣滓们呢？出来辟谣了,1
3491544864925209,#广州#【广州游行打砸抢罪犯资料公布！居然是日本间谍！】@广东热搜 sep 可恶 sep 小日本奸诈无耻 sep [抓狂] sep 照片好猥琐 sep 文明爱国 sep 好讨厌啊 sep 日本畜生！避免盲从，理性爱国！ sep 理智爱国，不让小日本忽悠 sep [鼓掌] sep 太恐怖了。 sep [吃惊][衰][怒骂] sep 日本鬼子，你们也太奸诈了吧。你们去死吧， sep 你妹的，死日本鬼子 sep 管他哪里人，打砸抢烧就是不行 sep 由衷的说一句狗日。。 sep 可恨的间谍， sep 大家睇清楚幕后喺咩人搞鬼了，要打要杀过日本随你想点就点，但不要再胡乱暴乱了，鬼子们在暗地里笑呢！中国同胞要理智吖！[围观] sep 日本仔你系犀利啊。。。 sep 原来是日本人在破坏！！ sep 如果喺假，也不排除有此等非法滋事之徒！ sep 小日本鬼子！你妈比的！狗改不了吃屎！ sep 境外的人在搞鬼! sep 大家不要被小日本牵着鼻子走，我们理性爱国 sep [生病]还好那天我们俩没正式参加游行 sep 你智商有问题吗？假新闻随便造吗？这是日本的杀人犯，不是你那上街砸车的野爹，也不是强奸了你祖母的野爷爷~,1
3909981118438430,原来真正的忘记不是不再想起，而是想起时，心里没了波澜。 sep 爱一个人容易但要忘记一个人真的是太难了。 sep 快了 sep 好对[爱你],0
3834093604864970,【[话筒]紧急寻人！13岁智障男孩与家人失联】刘新玉，13岁，安徽临泉县瓦店镇人，身高约1.4米，于4月13日上午离家出走。走时骑蓝色自行车，穿白领子黄球衣，运动裤。家人四处寻找，只愿他早日回家！如有线索，请拨打0558-110与临泉县警方联系，转发扩散，帮男孩早日平 sep 宝贝，早些回家 sep [吃惊] sep 希望孩子能够平安回家！ sep 希望大家都伸出援助之手 sep 希望孩子尽快找到 sep 希望大家能帮帮忙 sep 愿这孩子早日平安回到父母身边~ sep #下午茶#帮助！转发！ sep 离家出走，看来是一个叛逆的孩子啊[黑线] sep [话筒]紧急寻人，扩散！ sep 老家的孩子 sep 盼早日寻回 sep 留个心呗！ sep 来来来！转起 sep 扩散！[围观] sep 愿孩子早日回家 sep 帮帮忙！！！ sep 大家帮忙转发 sep [赞] sep [话筒]急转！ sep [话筒][话筒] sep [心] sep VIP:0510-85250555项目地址：无锡硕放薛典路与南河路交汇处微信号：jzmd85250555 sep 13岁智障男孩与家人失联,0
3464893543788087,【政协委员提议恢复大清王朝】康熙十世孙、广州政协委员金复新表示，他准备走遍中国收集100万人签名，向全国人大请愿，恢复君主制。恢复清皇室，并打算给20多个保留君主制的国家写信寻求支持。为彰显龙裔身份，其日常用品、服装非黄色不选，并日夜盼望能住进故宫。@正和岛标 sep 白痴 sep 赞成 sep 支持 sep 皇上吉祥 sep [失望]无知 sep 荒唐[怒] sep [哈哈][哈哈][哈哈] sep 神经病 sep 我支持 sep 勇气！ sep 脑残加白痴 sep [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]是政协还是真邪？ sep 脑子进水了！[鄙视][鄙视][鄙视][鄙视] sep 笑一笑[哈哈][哈哈] sep 有才…… sep [生病] sep [吃惊] sep 抓紧时间哦 sep [哈哈][哈哈]灰一般的民主丫! sep 这个有趣！ sep 无奇不有! sep 强烈支持! sep 屁委员[哈哈] sep 哇靠…政协 sep 不务正业！ sep TMD，脑子有病！ sep [酷][花心]必须的! sep 电影也是黄色的？ sep 恭请Sb陛下 sep 他精神不好吧？想籈寰了？ sep 严重支持复辟，恢复汉室！ sep 不如回唐朝。 sep [哈哈]会有改善吗 sep [嘻嘻]哗众取宠吗[思考] sep 精神病人思维广，智障儿童快乐多。 sep 精神病! sep 就他那懦夫祖宗，别丢人了，行不？ sep 坚决反对 sep [猪头] sep [威武] sep [呵呵] sep NND恢复你妹啊 sep 哈哈，他怎么还是政协委员···[哈哈],1
3563729331117724,#抗击H7N9#病毒传播链惊爆内幕！浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！link@央视新闻@CCTV焦点访谈 sep 震惊 sep 罪孽 sep 无耻 sep 孽障 sep 人渣 sep 该死 sep 缺德 sep 沦陷 sep 求救 sep 报应 sep 惊恐 sep 惊人 sep 哈哈 sep 可恶 sep 国耻。 sep 着实惊人。 sep 人渣[鄙视] sep 赞成 sep 紧张 sep 汗颜 sep 无语 sep 愤怒 sep 感人 sep 惊爆内幕 sep 恐怖 sep 寒心 sep 奸商 sep 天国 sep 黑心的人儿 sep 黑心啊 sep 遭报应 sep 求辟谣 sep 报应啊 sep 恶心[抓狂] sep 快辟谣 sep 必须转 sep 害人[鄙视] sep MD求辟谣啊[抓狂] sep 拼命赚钱移民吧 sep 自作孽！ sep 心惊胆寒 sep 令人发指 sep 丧心病狂 sep 丧尽天良 sep [抓狂][抓狂][抓狂][抓狂][抓狂] sep [崩溃] sep 好恶心[抓狂][抓狂][抓狂] sep 自作孽，不可活 sep 病毒培育工厂 sep 唯利是图丧尽天良 sep 友情支持！ sep 人心败坏。 sep 害人啊！！[抓狂][抓狂] sep 此事必须重视起来！ sep 天灾？其实是人祸！ sep 自作孽呀！ sep 愚昧无知! sep 太荒唐了！ sep 连起来了 sep 辟谣就… sep 王八蛋！ sep 报应来了 sep 报应了！ sep 愚昧！！ sep 害人害已 sep 害人害己 sep 太缺德！ sep 太缺德了 sep 大人英明 sep 因果报应 sep 可恶之极 sep 人性兽性,1
