4238544677740605,听说杀害空姐的滴滴司机被抓住了，这个是不是真的？#空姐滴滴打车遭司机杀害#link sep 已经确实司机死亡了 sep 这些人有意思吗这样子人家都公布凶手自杀了 sep 拿测慌仪测一下就真相大白了。 sep 又是抖音你他妈是脑残吗 sep 都说跳河了现在在打捞 sep 朋友，以这个蹭热度，合适吗？ sep 我也不知是不是，问问 sep 脸都没看到，你想火？怕没那么容易哦 sep 这个是真的吗？,1
4431002421925999,【欧文今天砍下50分，吹哥请大伙周末看电影】电影《少年的你》10月25日上映啦，抽取5位幸运粉丝，每人赠送1张电影票。转发这条微博即可。10月26日开奖！赠票来自：易烊千玺粉丝联合@易家影院通用的影院：全国有猫眼取票机的影院都通用，券码也可以使用猫眼app在线购票。观 sep 优秀 sep 好棒 sep 这个电影我太爱了 sep 吹 sep 想去康康[并不简单] sep 想二刷，康康我叭 sep 美好的生活一定要有电影的[爱你][爱你][爱你][爱你] sep [心][心][心] sep 带朋友二刷去 sep 开了嘛 sep [奥特曼] sep ，，了，， sep 来了 sep 希望是我 sep 转发 sep 冲 sep 看过宣传片和预告片，充满了期待，这种期待无法用语言描述，期待走进影院的时刻！ sep 你保护世界我保护你[心][心] sep 啊啊啊啊啊啊啊啊快看到我 sep 格格来支持小编活动，看电影喽[心][太开心][给力][给你小心心] sep 路人朋友们真的快点去看吧！ sep 感谢感谢！ sep 快去看! sep 我来试试 sep 千玺[嘻嘻][嘻嘻] sep 我来了来了 sep 去看电影！ sep 看看我看看我吧都一定要去影院支持小北哦！！！10.25《少年的你》易烊千玺饰小北易烊千玺电影首映小北影院见祝票房大卖 sep 是我吗 sep 我可以吗55555 sep 嗯嗯 sep 支持支持 sep 四字弟弟终于来了[亲亲][亲亲] sep [羞嗒嗒] sep 呜我我我可以吗！！ sep 靠谱！,0
4499830049029614,#牛博[超话]##拯救不开心#河南开封，昨天晚上的事儿，电动车充电引起，楼梯间有虹吸效应，2分钟烧穿16层，一点跑的机会都没有，所以楼梯间千万不要存放电动车和给电动车充电，也不可以放任何杂物。太恐怖了。请大家把视频和说明发送给亲朋好友及各社区群，要求各社区 sep 太可怕了 sep 这段视频几个月前就出现过 sep 谢谢老师，忙，回见[作揖][心][作揖] sep [围观][围观][围观] sep 几年前的视频也发 sep N久以前的事了 sep 额，这个视频一模一样的去年就看到了，你被人骗了 sep 有些人电动车明明可以在车棚充电，一次可能花一块钱，但是就是不这样做，从自己家，可能是六楼，可能是四楼之类的拉根充电线充电，这样如果有危险，不是直接威胁到中间楼层的安全吗？物业也没尽到责任，只是张贴张通知，说不能这样充电，并没有实质性作为，居民该咋办[摊手][摊手][摊手] sep 节日快乐 sep 人生如棋，有进就有退，忙忙碌碌，相聚分离，过客匆匆；偶遇邂逅，进进出出，苦辣酸甜，喜喜忧忧。绚烂的花朵，成熟的身心，来自多年的磨砺，人放松，心放平，让生活轻松，让生命丰厚！ sep 可怕[汗] sep “我想所谓孤独，就是你面对的那个人，他的情绪和你自己的情绪，不在同一个频率。 sep 愿一切安好 sep 五一快乐 sep 老师梦甜,1
4524453122231510,【连续两天零新增！北京现有1处高风险地区和18处中风险地区】7月8日下午，北京召开新冠肺炎疫情防控第145场例行新闻发布会。会上，北京市委宣传部副部长徐和建通报，根据国务院客户端小程序疫情风险等级查询，7月7日0时至24时北京市西城区白纸坊街道和海淀区永定路街道 sep 加油！一切都会好起来的[太阳][太阳][太阳][微风][微风][微风] sep 北京明天会更好[好爱哦] sep 加油会好的 sep 北京明天会更好[good][good][good],0
4430939184498358,问老板30一斤的母蟹大约多重一个，老板说二两，然后我就自己抓，一抓明显感觉今天的个头比较大，然后就停不下来了，越抓越来劲，一下挑了16个，称了114块钱，太合算了[哈哈]link sep 好便宜，我也这边45 sep 他们给运到洛杉矶$28一只你算算 sep [微笑] sep 过任务 sep 08868[挤眼][微笑]恭喜 sep 可以邮寄吗？想买 sep 我朋友在我们这边的湖边小坑里捡到一只六两的公蟹和一只五两五的母蟹[笑cry][笑cry]还有几只三两多的 sep [兔子] sep 想要邮寄的找我来呀link sep 天啊！太划算了！我前几天在超市买的六只一百八，都不舍的买太大的 sep 老板太便宜啦 sep 晚上去葑门横街晚了，赶上一家准备打烊的一则转13只4两公蟹55元[嘻嘻] sep 好想要 sep 哇，我们这边1.8两的母蟹居然要68一斤[允悲] sep 能麻烦梅姐团一波不[允悲] sep 啊啊啊梅姐姐这个价格好实惠[舔屏][舔屏][舔屏]喜欢吃螃蟹我嘉兴这边2两以上母的都五六十 sep 我也想要快递[允悲] sep 好便宜啊[色] sep 母的3两6十元一直，肥出双壳，每一个星期都有一个阿叔来市场卖，每次都卖完。[允悲]超好吃，可惜我不能吃 sep 为什么同在苏州我买不到这么便宜的蟹，前几天买55一斤,0
4268203532099136,网传：苍井空老师被聘请为中国少年先锋队辅导员，领导英明…[good][good][good][good][允悲][允悲][允悲][允悲][允悲]link sep 造谣传谣可耻！ sep 去的我们德宏,1
4525178393048760,真·爆浆鸡排#减脂燕麦爆浆鸡排#记得上高中的时候，学校门口突然出现了一家鸡排店180斤的我，每天必吃两块儿[吃瓜]后来想想，我的体重它起码贡献了20斤！大概两年没吃过鸡排的我，最近又馋了，主要是爆浆鸡排真真真真的太好吃了！！！一口咬下去全是浆，在口腔中爆开、融 sep 这个鸡排看起来很好吃的样子 sep 哇哦 sep 冲 sep [馋嘴] sep 冲冲冲 sep 鸡排[憧憬] sep 咋整的 sep 好赞 sep #减脂燕麦爆浆鸡排#看着好有食欲 sep 看着很好吃 sep 夜晚了[吃瓜][吃瓜][吃瓜] sep 有教程嘛[并不简单] sep 喜欢 sep 好诱人！ sep 好想吃！！！[好喜欢] sep 真好 sep 来了 sep [嘻嘻] sep 哦豁！我最近就贼想吃鸡排你可真及时[允悲][doge],0
4474903518245719,【疫情当前，大意不得：全国已有12起复工后聚集性疫情发生】近期全国陆续复工，据不完全统计，复工后发生的聚集性疫情12起共15人确诊，18人传染，514人以上被隔离。包含内蒙古赤峰一发电厂、山西一发电厂、北京当当网link sep 重庆一个钢铁还有一个是什么,1
4125481244684785,在湖南省衡阳县有两个中学生被取了器官取完后被扔在路边link sep linkS210线湖南衡阳县大安乡水寺路段发生交通事故 sep 这是谣传，是2.18事件 sep 望大家多多转发避免自己的亲人受到伤害,1
4097482982213042,颜氏面条，要不得！面泡了一晚，剩下的捏都捏不掉，估计是胶啊！好恶心！@重庆晨报@重庆事儿@新浪重庆link. sep 官方已经辟谣link sep 我以为只有六七十岁大妈大爷才会相信…… sep 哈哈哈，胶那么贵，傻子才会加面条里面，加也是加贵的东西啊！智障。 sep 没文化真可怕 sep 做过凉皮的都知道哈哈哈哈 sep 面筋……,1
