141864252	648894687542034432	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
292777349	544282227035869184	breaking news: gunmen take hostages at sydney cafe, wave islamic flag URL URL	0
2425231	669201837187334144	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
14940354	676367888543031296	"north carolina town rejects solar panels for sucking ""up all the energy from the sun.” URL URL"	0
30973	651402689352351744	help the red cross provide food, water & cots for refugees across europe. URL   #aidrefugees URL	1
17471979	616765822095261700	a crow tries to fight an eagle—gets a free ride instead: URL	0
1009546724	659428447459110912	#opkkk: #anonymous to reveal identities of 1,000 ku klux klan members URL URL	1
16929520	650037735579910145	the vatican insists pope francis’ encounter with kim davis was not endorsement of her views URL URL	0
134292677	673696115305406466	72 dhs employees on terrorist watch list URL	1
343613500	666107476526432256	muslim security guard stopped bomber from entering the stadium during #parisattacks URL #zouheir URL	1
24486612	672539897899577344	mass shootings list. reagan - 11 bush sr - 12 clinton - 23 bush jr - 16 obama - 162 #sanbernadino	1
623611206	604354747357859842	florida couple arrested for selling fake real estate on the moon #wtf15 👉🏿👉 URL URL	1
2097571	674301413040758785	".@presssec: @realdonaldtrump muslim comment ""disqualifies"" him from presidency URL URL"	1
434545375	673079581520318464	do these look like the faces of a homeless couple caught living in a walmart attic for 2 years? URL	1
292777349	524926235030589440	breaking news: at least 3 shots fired at ottawa war memorial. one soldier confirmed shot - URL URL	0
19038934	524975705206304769	#nhl cancels tonight's game between #ottawa and #toronto due to today's shootings. senators were to host maple leafs.	0
25067168	552783667052167168	france: 10 people dead after shooting at hq of satirical weekly newspaper #charliehebdo, according to witnesses URL	0
2097571	614628865353351168	the white house takes on rainbow hues in celebrating #scotusmarriage decision: URL URL	0
893856362	667465205258051584	remember the man who killed four marines in chattanooga? he was a refugee. URL	1
13850422	613023744454475776	first black female gop @repmialove returning donations from alleged white supremacist URL URL	1
6038642	525025279803424768	the soldier shot dead in wednesday's ottawa attacks has been named as cpl. nathan cirillo of #hamont #ottawashooting URL	0
14894013	665361505303584774	first load of 10,000 syrian refugees has arrived in new orleans, being resettled unbeknownst to locals #tcot URL	1
50769180	676067381299576832	72 dhs employees on terrorist watch list - washington free beacon URL	1
343051698	618449248179191808	girl killed in her sleep from wearing earbuds while iphone was charging - URL URL	1
19636948	524969201102901248	mps credit sergeant-at-arms for saving lives in parliament hill shootings URL URL	0
343051698	623818627054206977	nasa confirms earth will experience 15 days of complete darkness in november 2015 URL	1
292777349	544491151118860289	sydney hostage-taker - man monis, 49 - originally from iran - self-styled sheikh - accused of sexually assaulting 7 women developing..	0
759251	618804516578680832	family: @schwarzenegger's last act as governor stole justice from dead son. URL URL	1
2884771	614626710248534016	"""these colors celebrate a new chapter in the history of american civil rights."" #lovewins URL URL"	0
141864252	667534186450825216	steve jobs' biological father was a syrian immigrant.	1
13049362	651959206287908868	donald trump's capture, dead or alive, is reportedly worth $100 million to el chapo. URL URL	1
14293310	614790312955904000	see the white house light up as a rainbow to celebrate gay marriage URL URL	0
957502914	524962142563610625	#breaking rick hughes at cbc hamilton: the soldier who was shot in ottawa wednesday morning is a reservist serving in hamilton	0
