3586875165869540,看了心绞痛眼泪都会掉下来[蜡烛][蜡烛][蜡烛] sep 心痛[蜡烛]愿你们在天堂里过的更幸福 sep 不忍直视！ sep 看着伤心，人间地狱图。 sep 那一刻，有多痛苦 sep 那一刻他们该是多么绝望[蜡烛][蜡烛][蜡烛]愿逝者安息 sep 太可怕了，白痴P民肇事者真害人不浅，貌似年纪大点的人都天生畏惧官员，教师，单位领导，心里有什么憋屈根本不敢找这些人算帐，所以会有那么多学子被性侵却掩埋真相，讨薪讨不到，再来个上访无果自杀还要拉其他百姓垫背。奴性懦弱逻辑混乱害怕当权者同类相残都是从小培养的 sep #厦门公交#[蜡烛][蜡烛][蜡烛][蜡烛]默哀 sep 要死也应该去找那几个不作为的gdc垫背，何必伤害这么多无辜百姓，思路如此不清，难怪混得这么差 sep 我胆子那么小，今天斗胆看一次，好难受 sep 天啊！看得心疼啊！[泪][泪][可怜][可怜][蜡烛][蜡烛][蜡烛] sep 不但死于非命〜而且这比死无全尸还惨烈！[泪][泪][蜡烛][蜡烛] sep 这是09年成都的照片，别乱谣了,1
3492710012471539,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃. sep 暴徒 sep 哈哈 sep 谣言 sep 犯罪 sep 无语 sep 恐怖 sep 汗颜得不得了 sep 求辟谣 sep [抓狂] sep 好事支持 sep 否极泰来 sep 赌徒输红眼了 sep 彪悍 sep 呵呵 sep 厉害 sep 不错 sep [伤心][哈哈] sep 坏事在孕育好事 sep 血性来了。 sep 终于爆发了！[哈哈] sep 确定是愤怒的股民吗? sep 太过激了吧 sep 强大！佩服！ sep 众生悲鸣。沈东军:放火了。 sep 原来微博上制造谣言的汉奸卖国贼真不少！ sep 暴躁社会 sep 太愤怒了 sep 乱套了！ sep [鼓掌][鼓掌][鼓掌] sep [疑问] sep [生病] sep [悲伤] sep [吃惊][吃惊][吃惊][吃惊][吃惊] sep 大快人心，最好把证贱会烧了 sep 我也是愤怒的股民哈哈 sep 有想烧的吗？[哈哈][哈哈][哈哈] sep 哈哈…牛逼… sep 哇！恶劣啊！ sep 欺骗善良的百姓的下场：当善良被无数次愚弄后，将爆发喷薄的怒火！ sep [哈哈]人民泄愤呢 sep 股民愤怒啦 sep 股民忍无可忍了 sep 暴民！ sep 学习抗钓者 sep 好红啊[哈哈] sep 太暴力了[吃惊] sep 和谐的兔兔 sep 吓人的 sep 劣根性毕露无疑,1
3553916760910325,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。link sep 弱智+不负责 sep 主犯！ sep [哈哈] sep 睿智！ sep 扯淡 sep [怒]无耻的律师践踏法律 sep 我们必须要说脏话！ sep 律师有才 sep [怒骂] sep 怎么鉴定？ sep 这个？带套不算强奸？ sep 对这个国家已经绝望了 sep 第一个是主谋呀！ sep 中国司法已经无耻到此种地步。叹为观止！ sep 戴套了不是不算强奸嘛？ sep 绝对是假新闻，我相信此事一定会公平公正的完成合法审判！ sep 有视频吗这么肯定他是第一头畜生 sep 又一铁证这些公知律师党，毫无伸张正义精神，毫无社会道德操守，只为金权马首是瞻，甚至不惜颠倒黑白，钻法律空子达到哪怕是无耻的目的！[鄙视] sep 嗯，是真的，我核实过了，千真万确，我向你们道歉，支持成报，支持热心读者。 sep 我擦。[吃惊] sep 现在纸媒官博集体沦陷 sep 学习了！借用此逻辑，开枪只是想把子弹打出去，人被打死了是子弹的责任[哈哈][哈哈][哈哈][哈哈] sep 这种谣言也有人信，白痴都能做编辑么？ sep 其他4人没后台？ sep 尼玛的可恨,1
3686551860653652,通过这个，可以推测MH370是被越南空军击落的，残骸目前应该在越南领海。理一下脉络：MH370中途发现电子故障，准备返航，结果误入越南领空，越南空军喊话，但对方电子故障无法应答，于是向三亚空管核实，对方回复没有这个航班，结果越南空军将其击落，后发现酿成大错，频繁 sep 哈哈 sep 阴谋 sep 等辟谣 sep 求辟谣 sep 惊人！ sep [震惊][震惊][震惊][震惊] sep [阴险] sep [抓狂] sep 越南在作死 sep 疑问? sep 呵呵 sep 吓人 sep 厉害 sep 冷眼 sep [抓狂][抓狂][抓狂]求真相啊。。。 sep [吃惊]可怕 sep 那不是悲剧了…人祸比天灾更可怕啊… sep 不是吧[抓狂] sep 哈哈叫你乱说话[哈哈] sep 谨慎转发 sep 目测无误 sep 好神奇啊 sep 原来是可疑的越南 sep ……希望只是谣言 sep [疑问][疑问][疑问] sep [生病][生病][生病] sep [吃惊][愤怒] sep [吃惊][吃惊][吃惊] sep 麻烦这个也澄清一下 sep 希望早日真相大白！ sep 顶起来！！！！ sep 阿四这么凶残？ sep 精神病人思路广 sep 我特喜欢被人误导，求误导[来] sep 好惊悚 sep 唯恐天下不乱[拜拜] sep 可怕！ sep 不寒而栗！ sep 难怪越南如此积极[疑问]误导？[吃惊][汗] sep 不得了哦，越南干的？ sep 真假求专家组辟谣 sep 不敢相信[许愿] sep 不敢相信。但愿不是这么恐怖！,1
3909780026055836,我真的没弯[怒] sep 哈哈哈哈哈哈哈哈哈哈哈碰碰碰气氛更好 sep 看运气了！！ sep 帅的突破天际 sep 嗯，你是男人公敌 sep 你最帅哈哈哈哈哈哈哈[打脸] sep 对不起说不出来[微笑] sep 队长真是直的不得了。 sep 23333相信啦 sep 队长腿长一米六！拍照不用美图秀！你要问他有多帅？从古贯今无来者！[推荐][推荐][推荐][推荐][推荐][推荐][推荐] sep 队长必须是攻啊[哆啦A梦吃惊] sep 哈哈哈哈哈哈哈哈队长你还好吗[悲伤][悲伤] sep 耿直得很 sep 没什么好夸的，你就是完美 sep 我不管你就是最帅！弯了我也爱！！！[怒骂][怒骂][怒骂][怒骂][怒骂][怒骂] sep 队长不要脸，为了赞美不择手段！我就是喜欢这样的人 sep 机智与帅气并存的队长[羞嗒嗒] sep 你比电线杆还直啊帅直男直男癌晚期！！！[大雄微笑][大雄微笑][大雄微笑][大雄微笑][大雄微笑][大雄微笑][大雄微笑][大雄微笑][大雄微笑][大雄微笑][大雄微笑],0
3501007159870395,[围观]十万火急---请帮忙转下：一个重庆打工者，22岁，叫吴云飞，不知道在什么地方，请他速回重庆，直接到重庆鱼嘴人民医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：15523263869[爱心传递]。这个不转对不起自己的良心，[心]重庆市綦江县古南街 sep 助人为乐 sep [吃惊][爱心传递] sep [呵呵][爱心传递][爱心传递] sep 这个不转对不起自己的良心[爱心传递] sep [围观][爱心传递] sep 大家帮忙转！[爱心传递] sep 咋想都觉得是谣言，骗人的。千万不要瞎转，容易被不明真相的人利用。这种情况应该公安等部门出面发告示， sep 好人有好报，快快翻滚 sep 良心虽无数次被欺骗过。就像“狼来了”的故事一样。不要错过任何一次机会。 sep 赶快救人。 sep 接力！ sep 我是綦江人，人转 sep 急转。 sep 人于莺 sep 不知是真是假，转了再说 sep [话筒][心] sep [蜡烛] sep [泪] sep [围观][围观][围观] sep [5][围观][蜡烛],1
3909125484148394,有些痛，忍忍就过了，有些麻烦，忍忍就解决了，有些话，忍忍就不想说了，有些爱，忍忍就不想爱了，有些人，忍忍就不想等了。 sep #猎火者小说##猎火英雄# sep 有些痛，忍忍就过了，有些麻烦，忍忍就解决了，有些话，忍忍就不想说了，有些爱，忍忍就不想爱了，有些人，忍忍就不想等了。 sep [心],0
3918167333931255,华西都市报记者9日从林森浩家人处获悉，林森浩的死刑复核已出结果，最高法已下发核准林森浩死刑的裁定书。 sep 道德绑架 sep 悲剧。 sep [抓狂] sep 悲剧啊！ sep 人生悲剧 sep 可惜！ sep 叹息 sep 每个人心里都有魔鬼，幸福是它的牢笼 sep 悲剧的落幕 sep 悲剧[泪][悲伤] sep 还清华朱令公道！ sep [鼓掌] sep [生病][伤心] sep [失望] sep 扭曲的人生观价值观 sep 好深刻 sep 健康的心理何等重要。 sep 也是一种解脱了 sep 中国教育的悲剧！ sep 情绪有些复杂。 sep 贫穷导致的。 sep 法网恢恢，大快人心 sep 电子游戏是首要凶犯[悲伤] sep 强大的人都有一颗柔软的心，好像现在不是这样，强大的人在欺负弱小中获得存在感 sep 一声叹息 sep 自己神经病了抑郁了，难道都是学校的错？ sep 面对现实其实也是好事。 sep 反思吧[伤心] sep 哈哈哈哈哈又开始了。 sep [拜拜]手滑点进去转发了[拜拜]看到南方这段，还是觉得恶心[拜拜][拜拜] sep 每个人心里都住着一个魔鬼和天使，善恶在一念之间。 sep 学生犯罪怪学校，农民犯罪怪乡村？官员犯罪怪谁？ sep 畜生该死，书都读到哪里去了？,0
3834065885204804,关于速度与激情7，一些话无端戳中泪点。最感动的一句话是：谨以此片献给保罗。怀念的不是速度与激情，怀念的是出生入死的感情。[心]（转） sep 感人 sep 太经典了！ sep [哈哈] sep 悼念！ sep 好心疼 sep 怀念 sep 致敬保罗 sep [鲜花][鲜花] sep [悲伤][悲伤][悲伤][悲伤][悲伤][悲伤][悲伤] sep [伤心][伤心][伤心] sep 最值得敬佩的感情！ sep 我没有朋友只有家人 sep 啊呐重要的出生入死的感情而不是速度与激情 sep 怀念保罗 sep 怀念的不是速度与激情，怀念的是出生入死的感情。 sep 除了精彩的画面，也有感人的话语！[泪] sep 看到想哭[伤心] sep 可惜了帅哥[泪] sep 暴力与感性 sep 【电影推荐】莫名戳中泪点 sep 朋友是自己选择的家人。再见保罗。 sep 谨以此片献给保罗。[鼓掌]怀念的不是速度与激情，怀念的是出生入死的感情。 sep 激情与温情所以你赢 sep 又想飙泪了[悲伤] sep 经典之作，因为保罗，超过了影片本身 sep 今夜刷屏速度与激情系列，怀念保罗，更喜欢家人般的兄弟情谊… sep 纪念保罗沃克 sep 看到保罗在阳光下的笑脸，哭的稀里哗啦[泪] sep 你最棒[害羞],0
3543137035145163,cctv应该向上海和上海人道歉！这不是上海耻辱日，而是安徽耻辱日！ sep 人渣 sep 无语 sep 求辟谣 sep [震惊] sep 这[抓狂] sep [鄙视] sep 道歉！ sep 无语[吃惊] sep 呵呵 sep 无语的转 sep 太过分了[鄙视] sep [鼓掌] sep [疑问] sep [吃惊][吃惊] sep 不要脸的畜生[弱][鄙视] sep 真相很重要！ sep 求证实或辟谣 sep 有一种被愚弄的愤慨 sep 道歉[怒] sep 这个王八[怒] sep 晕忽悠的能力值得学习 sep 对这种人就不该有同情心，怜悯心[鄙视][鄙视][鄙视] sep 臭婊子，不懂不要乱吠 sep 垃圾不过演的真不错 sep 春晚小品提前上演了，BS骗子 sep 安徽人民的节操也散落马路上了吗 sep 绝对不再相信这种人 sep 皖豫出品，必属精品 sep 什么时候才能理解信任的价值 sep 各种欺骗各种谎言 sep 利用同情心与爱心诈骗，最终就是形成冷漠的社会!让真正需要帮助的人得不到帮助[怒] sep 安徽人一向以耻辱为荣俄 sep 白完的骗子。。。 sep 白完，呵呵 sep 用谣言来证明谣言，怪不得造谣成本那么低，可以循环使用 sep 白完尽出人才，CCAV么〜 sep 真相出来了，媒体失声了[怒],1
3502028510223617,一只幼猴紧紧搂住即将被活取猴脑的妈妈。[转] sep 不能忍受 sep 造孽哦 sep 广东人太变态 sep 太悲哀啦！！！ sep 太残忍了，应立法惩戒 sep 太残忍了！愤慨！ sep 每每看到这种信息…就心生痛恨！ sep 草，好难过！这人去死吧 sep 吃猴脑还不如TM去吃屎！！！[怒骂][怒骂]必遭五雷轰顶 sep 坚决要求抵制并废除这种残忍的吃法！ sep 太残忍！应该强行取缔这种行为！！ sep [怒][怒]吃了就长脑了吗。。那些愚蠢的人！！！ sep 靠！ sep 那些吃猴脑的人都不是人[怒] sep 这是真的吗？ sep 谁吃猴脑我操他祖宗十八代 sep 猴头“孤” sep 有点残忍 sep 太残忍了吧[怒]不能放了吗？[可怜] sep 唉，没性 sep 哭了[泪] sep 保护动物，人人有责，拒绝食用保护动物！ sep 以色列的好吧[挖鼻屎] sep 人类还要残忍到几时 sep 人是世界上最坏的东西！ sep [泪]有人性没？ sep [泪][怒],1
3911224553069203,整理了知乎上『有哪些平平无奇的两样东西结合在一起之后大放异彩的例子？』的一些回答，让你不得不服，你们感受下。 sep 作死 sep 哈哈 sep 第四真理 sep 最后[哈哈] sep 哈哈哈哈哈哈哈棉被加裸睡 sep 胜似人间无数[哈哈][哈哈] sep 哈哈第九个终结了一切[哈哈] sep 最后我服[互相膜拜] sep 确实[嘻嘻] sep 啤酒和炸鸡，曼妥思和可乐，情侣和相机[阴险] sep 锤子和镰刀哈哈哈哈哈 sep 网上处处是人才……… sep 最后一个炸了[哈哈] sep 哈哈哈哈哈哈哈！两个傻逼一相逢，便胜却人间无数！哈哈哈哈哈哈哈哈 sep 最后一个无敌。。。[笑cry] sep 镰刀和锤子[微笑] sep 锤子和镰刀[微笑] sep [笑哈哈][笑哈哈][笑哈哈][笑cry][笑cry][笑cry]课代表你好 sep 巨乳本身就不平好嘛！ sep 你瞅啥，瞅你咋地比较带感[怒骂] sep 两个傻逼一相逢，便胜却人间无数。[嘻嘻][嘻嘻][嘻嘻][嘻嘻] sep [doge]难以反驳 sep 闪耀着金光的铁锤和镰刀，居然有人不知道，是没上过学吗 sep 第四个[笑cry][笑cry][爱你][害羞] sep 两个傻逼一相逢，胜却人间无数曾 sep 黄瓜和杜蕾斯[笑cry],0
3484377063826489,三星赔了苹果100w，然后都是5美分的硬币30卡车 sep 精辟 sep 好玩 sep 哈哈 sep 哇塞 sep 哈哈，高手啊 sep 犀利 sep 帅气 sep 辣手的 sep 求辟谣 sep 幼稚~ sep 变态了 sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈如果要数的话得数多久啊 sep 棒子无敌 sep [阴险] sep 哇塞，有魄力 sep 小心眼儿！ sep 三星邪恶啊 sep 真幼稚… sep 太缺德了 sep 够阴狠！ sep 哈哈真的假的啊NB！哈哈 sep [鄙视] sep 无语了 sep 我无语 sep 好可爱 sep 哇靠奇贱无比好鄙视啊 sep 霸气 sep 舒服 sep 精准 sep 棒子星无敌了 sep 干得漂亮 sep 哈哈，有才有胆识 sep 呵呵 sep 厉害 sep 冤家 sep 三星无敌了！ sep 哈哈哈哈哈哈哈我喜欢!!! sep 都辟谣了呀 sep 这跩，哈哈 sep 这…哈哈… sep 赞[哈哈] sep 棒子的智慧 sep 有图呢哈哈 sep 够晒淫荡~ sep 啊哈哈。。 sep 凶残我笑了 sep w求人科普 sep [笑哈哈] sep 太缺德了[衰][衰][抓狂][抓狂] sep 朝拜。。。人才呀，脑子真好使 sep 好贱啊，不过我喜欢[哈哈] sep 三星虽然猥琐，但苹果已失去自信了[哈哈],1
3511915269299485,"转【揭露儿子虐父】在河北沧州盐山县，这位老人八十多岁了，家人给他吃剩下的饭菜，还让他干活，他给家里人洗衣服，不小心把衣服洗坏了，他儿子就打他骂他，还让他跪一天。如果你们有谁觉得他儿子连畜生都不如，请团结起来，帮帮这个可怜的老汉！就转去给更多的人看吧。不会 sep 畜生不如 sep 愤怒愤怒 sep 禽兽[弱] sep 愚弄大众可耻 sep [抓狂][怒] sep 猪狗不如 sep 我无语了 sep 原来如此 sep 看这老人少说也70多了哦，这儿子铁定是个畜生 sep 这图以前不是辟谣过？ sep 一群嚷嚷着要声张正义却连最简单地去核实一下事情原委都懒得的人，难道还指望他们能拯救所谓的""肮脏的社会，腐败的ZG”，真可笑!!这就好比那些天天叫喊着要打仗，为国捐躯打日本的人，麻痹的只会砸自己人的丰田车一样无耻!link已经辟谣过了，这是北海一个跳海老人被救的图片!!愚弄公众可耻!! sep 恭喜博主吃了一坨千年老屎 sep link已经辟谣过了，这是北海一个跳海老人被救的图片好不!!麻烦PO主转发前先动动脑，动动手!你妹的，愚弄公众可耻!!",1
