14885549	519131101798100992	hp confirms that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL	0
1562935142	514395350615203841	reporter charlo green quit on air to start a marijuana business URL will quitting on tv pay off? URL	0
76156485	407275991610818560	paul walker's death brought out the worst in some twitter users. i compiled the stupidity for @vice URL	0
20562637	514540926640087040	the iphone 6 plus really does have a bending problem URL URL	1
14173315	543586319168196608	new dog-ma? pope says heaven is for hounds, too URL URL	1
10252962	524593547807178753	giant puppy-sized spider found in south america said to be world's largest URL URL	0
2836421	521821037726797824	breaking: patient being tested for ebola in kansas URL URL	1
54060157	407209131351629824	we send our deepest condolences to the family and friends of paul walker and roger rodas. URL URL	0
167421802	560207034545889281	how to say ‘i love you’: 1.) have my fries	1
23655688	524929106987991040	breaking: soldier shot at war memorial in ottawa, hill on lockdown, shooter at large URL #ottnews	0
16331010	535315394127728641	raven symone blasts bill cosby rape story URL URL	1
7157132	562093717201616896	madden nfl 15 simulation correctly predicted the super bowl's final score. URL URL	0
759251	514142113601437696	well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL	0
935434568	504830161993609216	still waiting for tupac to accept my als ice bucket challenge. bruh, i know you're still alive.	1
342737639	509084603617792001	don't worry ppl #isis isn't a threat to homeland. man wearing body armor with isis flag on it arrested in #texas URL	1
329121956	489798752438583297	malaysia airlines plane mh17 'shot down in ukraine near russian border' URL URL	1
22968158	524950339074523137	dramatic photos from @wcuddington on the scene in ottawa URL URL	0
1367531	427666815842414592	ex-marlboro man dies from smoking -related disease URL via @fox411	0
18622869	387309869080281088	it says a lot about your worldview that you hear obama is donating a muslim museum and it makes sense to you: URL	1
20622594	524881688825167872	after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL	1
19354734	559787890402541568	$500 off your first month in our new mexico city data center? muy bien! URL	1
16973333	534763214106820608	the world is running out of chocolate, world’s largest chocolate manufacturer warns URL URL	1
21889069	536835346932441088	that powerful lego letter to parents about gender and creativity? it's real. URL URL	0
759251	436160836524965891	nestl usa has issued a recall of hot pockets. see the varieties affected: URL	0
243163874	568905632998412288	someone trolled twitter into thinking macklemore joined isis: URL URL	1
1269837428	514150992552931328	florida woman pays $20,000 for third breast | URL URL	1
28785486	518981379963777025	mass grave found in mexico near area where 43 students vanished after a confrontation with police: URL - @thisisfusion	1
14173315	532276370953752576	big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL	0
95246658	407185422523977728	so paul walker is still alive ? dead or alive sia ?! #paulwalker URL	0
143145579	553099685888790528	banksy account joins cartoonists support for #charliehebdo #jesuischarlie URL URL	1
