3602443977640496,重大喜讯；霸州市城区某村正在开发拆迁，一户沈姓居民与登门动员拆迁的人员发生争执进而动武，由于户主夫妻与儿子都学过武术，竟陆续打倒7名拆迁人员，造成一人轻伤，目前该案正由当地警方侦办。2013年7月17日下午，记者最新报道，女主人飞脚踢断了拆迁队长的下身。 sep 看来学武术不仅能防身。。。还能护财。。。 sep 女主人飞脚踢断了拆迁队长的下身？[鼓掌][鼓掌][鼓掌] sep 保家卫国，英雄用武之地！ sep 踢得好 sep 这场面好熟悉啊！这不是影视剧里经常出现的鬼子和伪军进村的画面吗？闹到又闹革命了。 sep 操他妈！ sep 这个城管，他没事吧？一脚踢卵子上，没鸡巴事吧？[哈哈] sep 应该是踢不断的吧！阿门 sep 最后一张图亮了，那堆拿盾牌的弱爆了。 sep 拆迁引发的种种问题主要是赔偿低造成的 sep 土匪进家了.就要正当防卫 sep 战斗 sep 原来是习武防拆啊 sep 在这里，操懂中国 sep 好样的一家 sep 特大喜讯[拳头] sep 太赞了！ sep 哈哈！我喜欢这个重大的喜讯！华中人民发来贺电！[威武][鼓掌][鼓掌] sep 卧虎藏龙啊！ sep 打死丫的 sep （敢动中国）2013候选人__武术之家[围观]妈咪说的不准说脏话土匪杂种强盗一群政府养的走狗[围观][围观] sep [吃惊][吃惊] sep 家在人存，家破人亡。拆哪？china[悲伤],1
3919182560764692,【李克强签署国务院令公布《居住证暂行条例》】李克强总理签署第663号国务院令，公布《居住证暂行条例》，《条例》将于2016年1月1日起施行。（中国政府网）link sep 和大家生活息息相关，必读,0
3912368843305708,对于经常说你胖的人，就该这么干link sep 哈哈哈 sep [哈哈]弄死他！弄死弄死！ sep [笑cry][笑cry][笑cry][笑cry][笑cry] sep 带的肩托是防止肩关节半脱位的。大妈应该是个脑卒中后遗症患者。这不是重点，关键看这大妈的心态。多好！早日康复！ sep 谁敢说我胖，我弄死他 sep 我也是醉了 sep 挡你家Wi-Fi信号啦[笑cry] sep 胖子的知音 sep [泪流满面] sep [嘻嘻] sep 你弄死他[笑cry][笑cry] sep [不好意思] sep [打脸][打脸] sep 爆了[怒骂][怒骂][怒骂][怒骂]弄死他 sep 看过，还是笑了 sep 好可爱的老太太 sep 胖子求放过 sep 大妈太可爱了 sep 弄死他[怒][怒][怒] sep [偷笑] sep 弄死弄死[怒] sep 大妈你牛 sep 这样了，还敢说我胖！[哈哈] sep [害羞][害羞][害羞] sep ……不许说我胖啦。哼哼！ sep 是不是太激动了[笑cry] sep 所以说，不要惹我哟。 sep 打死[哈哈][哈哈][哈哈] sep 这个可以有[爱你] sep 赞 sep 阿姨好逗啊[笑cry] sep 哎呦歪， sep ......[笑cry] sep 哈哈啊哈啊 sep 这转折,0
3834047337784417,【80岁老兵：我亲眼目睹了黄继光堵枪眼】面对否定黄继光堵枪眼的网络谣言，高青县志愿军老战士李继德说：我们的人上去一拨牺牲一拨我看见黄继光向首长请战我去!'我看见已经爬到地堡下的黄继光，猛地弓着腰起了一下子，堵上了枪眼子。说到这里，老人用痛苦的表情连说了七八 sep 宁可信其有，不可信其无！ sep 向人民英雄致敬 sep 对于这些在世的老革命，政府应该怎样去安置他们，是否让它们自生自灭？ sep 现在的人缺少了新任，连过去的人都不相信了 sep 潘公子他爷死翘火化的那天我一定会吃顿烤肉 sep 一个可悲的事 sep 颠复就是从否认历史英雄人物开始。 sep 我们不能忘记老一辈的革命历史。 sep 【80岁老兵：我亲眼目睹了黄继光堵枪眼】 sep 没有英雄，就没有胜利。凡人难以达到英烈的境界，更何况龌龊宵小呢。 sep [蜡烛][给力][赞]没有先烈的奋不顾身，哪有今朝的举足轻重。 sep 人民不会忘记！共和国不会忘记！ sep 真的英雄事迹是不会被谎言颠复的！制造谎言的人终究会被历史唾弃！ sep 不用质疑那个时候的人能做到 sep 为什么不反省下，是什么影响了人民判断。太多美好的谎言，伤害了人心 sep 战争被集体意志左右，具体又体现在个人英雄主义上。质疑英雄行为的都是臭傻逼。 sep 烈士不容诋毁,0
3918855807822739,#屠呦呦颁奖典礼#【当年屠呦呦拿自己做试验，因此患病】当时科研条件十分艰苦，都是土法上马，做临床试验时，是屠呦呦和另外两个同事先试服。屠呦呦因此得了中毒性肝炎。屠呦呦说，一个科研的成功不会很轻易，要做出艰苦的努力！ sep [心] sep [鼓掌][鼓掌][鼓掌] sep [赞] sep [威武]祝贺~[话筒] sep 致敬无论成功与否 sep 伟大的人。 sep [赞啊][赞啊][赞啊] sep 光荣属于你们。 sep 致敬屠呦呦 sep 确实值得尊敬 sep [赞][赞] sep [威武][威武][威武] sep 大赞 sep 向伟大致敬 sep 点赞 sep 辛苦了 sep 中国骄傲 sep [泪] sep 为她点赞 sep 致敬！[好棒] sep 她既没有被选为中国科学院院士，也没有被选为中国工程院院士。[good] sep [爱你][嘻嘻] sep 有点医学常识的人都知道，这完全是由于愚蠢造成的！动物实验哪去了？三期临床哪去了？还好意思说？ sep 致敬！中国人的骄傲！[心][鲜花] sep 说实话，我很羡慕能如此投身科研的人 sep 我们处于这么优越的条件下，又有什么理由不努力呢？[拳头] sep [心][心][心] sep [好棒][好棒][好棒] sep 致敬[威武] sep 致敬！[赞] sep 致敬[心] sep 当之无愧！ sep 致敬~[鼓掌] sep 致敬！#屠呦呦颁奖典礼#,0
3553943076098945,李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。link sep 呵呵 sep 很费解！要是围城一圈不知道谁是第一个就都无罪了么 sep [吃惊] sep 感谢伟大的党，感谢伟大的祖国，终于让我知道了轮奸犯中的第一个不叫轮奸，不管这消息是不是真的，都必须转发下，国人的智慧是无穷的 sep 他是首恶、首犯，没有这一恶劣行径，也许就没有后面的事情。 sep 轮奸需谨慎、顺序很重要、爱他就让他第一个轮了你 sep 到位！ sep 还有这样的[吃惊][吃惊][吃惊] sep 阵势够强大的，76人的律师团队，这是普通百姓办不到的。说到底还是不知悔还在纵容，意思是第一个冲锋打前站算是强奸，倒是有理了啊！你李将军真是牛逼大了哈！[怒] sep 难道轮不是从第一个开是么。。。我去牛逼啊这语文学的！ sep 76人的律师团，好大的阵势。不知要花费多少钱雇佣。李双江真有钱！ sep 所以说，争第一很重要。 sep 一次对代表中国法律最权威人士的良知检验。特别是那个说轮奸中的首奸改为强奸的法律大学副校长混蛋的检验。,1
3912009218997055,最值得中国学生认真听的演讲：如果想要伟大，就用平凡来堆积，时间较长，建议先马再看！link sep 用平凡来堆积[思考] sep 想要伟大，就要用平凡来积累！ sep 马 sep 狠 sep [鼓掌][ok][哈欠]昏昏欲睡 sep (o)哦 sep 伟大的人总是做着平凡的事，只是他们心态和胸怀是我们所学习的 sep 看看他的心得 sep 我都是读小说，，咋怎 sep 激励人的，不错 sep 一会看 sep 以后好好看 sep 红 sep 先转再看 sep 给所有浮躁的人 sep 金字塔上的第二种动物,0
3536928793715312,在twitter上看到今天中午新浪微博抽风的解释：21日中午12点半至1点15分，新浪微博管理员徐某使用服务器带宽下载cl网爱情动作片42g左右，造成新浪微博无法访问，目前徐某已被停职，所下载的影片硬盘已被领导没收。（人家45分钟下了42g，果然是大公司）#感觉无力再爱了# sep 这是真的么？ sep 爱动作不爱工作？ sep 擦 sep 大冯，这种事咱就不要#转发#了。 sep 亮点是硬盘被领导没收~[偷笑] sep [睡觉][汗][汗][汗] sep [哈哈] sep 果然是大公司 sep 这觉得是段子吧，这绝对是段子吧 sep 确实是大公司！[哈哈] sep 好人一生平安[挖鼻屎]哈哈哈哈哈哈哈哈… sep 晕，有这事 sep 壮哉我大1024 sep 亮点是‘所下载的影片硬盘已被领导没收。’，没收...没收...哈哈！！！ sep 强力转啊！！！！！！！！ sep 神的网速，求种子？，，哈哈 sep 这网速，果然给力[鼓掌] sep 啧啧 sep 中午时候登不起微博是这个原因？ sep 难道今天网监阿sir没上班？ sep 我还是先把微博全都保存一遍吧，万一哪天再来一个徐某 sep 新浪啊，尼玛 sep 127.43Mb/s(~16MB/s)这也叫大公司？！ sep 求解释 sep [思考]思考了下。。应该是吐槽。。 sep 这网速没话说 sep 哦，硬盘被领导没收了！！真心强大！！[哈哈] sep 两位大湿，怎么看啊 sep 这个也太搞了吧,1
3512606659077201,#十八岁了你想结婚吗#十八大通过，男女年龄满十八周岁可以结婚登记了，不再过去的男廿二，女廿岁的了[给力][太开心]。关注@爆料社区 sep [挖鼻屎][挖鼻屎]结婚那么早干啥。。 sep 俺明年双喜，金榜题名+洞房花烛，yeah~ sep 亲爱旳、聂老五够龄咯、尓们可以结婚了。快点快点 sep 打纸好啊[馋嘴] sep [偷笑] sep 第1421条：求对象！！拉埋天窗！！！[抓狂] sep [思考][good] sep 我们结婚吧~[偷笑] sep 真的假的？居然还可以加学分？不可思议 sep 哈哈，我也要[哈哈][哈哈] sep 甘都得，系迈早佐D啊 sep 是真的吗？ sep 那么惊讶？是不是想嫁人拉…哈哈 sep 不实的，[哈哈],1
3921723889865905,#那一天#【怀念大师钱钟书】他是学贯中西的大学者，也是才思敏捷的幽默大师，有人来中国一为看长城二为看他，他和妻子的恩爱为世人所羡慕，他被无数当代名家所推崇甚至崇拜当你平日引用下边这些经典语录时，你意识到它们都是出自这位大师之口之手吗？今天，先生逝世17周年 sep 怀念 sep 他说一个好学者，也是一个真性情的人，更是一位好的语言学家，但不是一个好作家。 sep [鲜花] sep #今天是什么日子# sep [心] sep 钦佩的人 sep 大师常驻，经典长存。 sep [好喜欢] sep 作为国学大师钱钟书，不是因为写了本讲中年公知婚姻物语《围城》，而是其闲来无事读古书时写成的读书笔记《管锥篇》，可惜，大部分钱老的粉丝连这个书名都读不出来！[哈哈] sep 一串葡萄先挑好的和先挑不好的 sep 缅怀大师，向大师致敬！ sep [赞][赞][赞] sep [蜡烛][蜡烛][蜡烛] sep 纪念大师[蜡烛] sep 钱钟书先生的《围城》一直都有拜读，影响终身！ sep 大师。 sep 衷心景仰 sep 钟书先生是值得尊敬和崇拜的 sep 缅怀，谨记。[蜡烛] sep 超级像李连杰 sep 李连杰可以演 sep 大师坎坷，文革时受冲击，女婿含冤自杀，误传逝世.......... sep 据说每个人都是一面镜子，常常需要自照，知道自己是个什么东西。,0
3638163824071052,跟我一朋友的男朋友聊天，他说：其实有时我也不知道她怎么了，莫名其妙就会吵会闹。我问：那你会怎样？他说：三年多都是这样哄过来的，她就像个小孩子，爱她就宠她呗！我问：不累吗他说：失去她才是最累的，我无法想象那种痛。（转） sep [泪] sep 小说来的 sep 你怎么想 sep 看看人家多会说话 sep 无法想像那种痛苦 sep 你是吗 sep 你懂得 sep 冷笑…… sep 他呢？ sep 我不想失去你 sep 对，很痛。 sep 失去才是最痛苦的。 sep 我也无法失去你 sep 狠有爱 sep 牛逼 sep 嗯 sep [害羞] sep 我想拥有这样子的男人才是最幸福的吧！ sep 好好琢磨一下 sep 看看人家多好 sep 好男人 sep 恩 sep 不哄我就让你失去我，自己选 sep 求上天赐我一个这样的好男人 sep [鼓掌][鼓掌][鼓掌] sep 姑娘、被骗一次就别再傻了。 sep 几个人能做到这样？ sep [心] sep 嘻嘻 sep [哈哈][哈哈] sep 呵呵。呵呵呵。呵呵呵呵。 sep [挖鼻屎]其实长痛不如短痛…… sep 有人正在承受这样的痛哦[晕][可爱] sep 其实根本不是这样的吧！！！！ sep 世事无常，真的失去了也只能去面对。。。 sep 无论怎样失去才是最累最痛苦的 sep 我连想象失去你的勇气都没有。 sep 我想我明白了呵呵呵呵 sep 同时作为给微博搞笑排行榜的评论发布. sep 感动ing sep [鼓掌]精辟 sep 失去会更累 sep 开心一笑！,0
3908269586698233,原来阵雨是这样下的。。惊呆了！！！ sep 有种不想再淋雨的赶脚 sep 绝景，，，，哈哈[哈哈][哈哈][哈哈][哈哈] sep 上帝开了天上的闸门 sep 哎妈呀！！ sep 大片 sep [汗][汗] sep 好神奇 sep 我凑 sep 涨姿势了 sep [吃惊] sep 敬畏自然 sep 我有种要被淹死的感觉 sep 希望不要下雨啦 sep 漂亮 sep 浇花吗 sep 太美了 sep 我以为世界末日了 sep 这样看好帅啊 sep 阵雨 sep 装罐！ sep 第一次见 sep 不信 sep 我和小伙伴们都惊呆了,0
3909978840125858,"最伟大的键盘党组织，宣布对ISIS全面开战link sep [拜拜]加拿大不要接受难民好嘛 sep 哈哈 sep [衰] sep 平等个毛线 sep 你不帅，到底为啥这么红呢？ sep [微笑][微笑]昨天就知道了。。。老袁，你要多刷微博 sep 哈哈哈哈哈哈哈哈妈呀还没睡 sep [吃惊][吃惊][吃惊] sep 所谓的好与坏，不会有特别简单明了的界限，过去他们的出现甚至会带来一些的惶恐，可这一次他们将成为最伟大的键盘党组织，他们每个人都在用自己的力量来维护自己的，国家的尊严。[作揖][赞] sep 干的漂亮 sep 键盘党的英雄明天 sep [大雄微笑] sep 满脑子FSociety桥段…… sep ""很多人坚信坚守的信念，人类最近几十年才开始珍视的那些美好的东西，就这样开始遭受了一遍遍的质疑"" sep 我只想说快让我回家吧[泪流满面][泪流满面][泪流满面] sep 期待一个不一样的结果 sep 大爱这种黑客 sep 老袁晚安快滚去碎觉[喵喵] sep 早该这样了不过真的行？ sep [泪] sep [鼓掌][good][good][拳头] sep 看的我好兴奋，技术宅们要出动了。",0
