4525404540992964,【#8岁男孩雨中向让行司机三鞠躬#[心]】近日，江苏张家港，一名8岁男孩独自过马路，车辆纷纷减速让行。小男孩连鞠三躬向司机们致谢。小男孩名叫屠昱开，当天是他第一次独自过马路上课。“当时很紧张，他们抽出时间让我，我就用鞠躬感谢他们。”网友：司机和小朋友都很 sep 好可爱的小朋友 sep 车不应该让人吗？这是常识啊！ sep 希望世界也能善待这个善良的孩子！ sep 很棒 sep 去过一次苏州给我印象蛮深的，都是车让人，包括小区里，素质就是这么体现的 sep 胸前的红领巾更鲜艳了呢[哈哈] sep 很有教养的小孩，很暖心的司机，愿这个世界一直那么美 sep [给你小心心] sep 太可爱了，一直这么善良温柔下去吧[心] sep 好可爱的孩子 sep 优秀[给力]暖[心] sep 文明进步从我们自己做起！点点滴滴都是爱 sep 不要再推广这种做法！行人交通安全的核心是尽快离开主路，在路面上多待一秒都有生命危险！这个做法最初起源于一个日本视频，不要认为日本人做的事就是对的！在保证安全的情况下快速通过就是对让你的人最好的感谢！ sep 好孩子，祝你健康平安！ sep 都是有素养的人！[给力][给力][给力] sep 七岁看老！这孩子！ sep 小宝宝太懂事了[心][心][心] sep 懂得感恩的孩子善良的让行司机们 sep [赞][赞][赞],0
4349743834138820,有人说这是#埃塞俄比亚客机失事#最后两分钟的视频，有地面拍到的，也有机舱内拍到的，但不知真假[疑问]link sep 很久以前的视频了 sep 这是美国747货机十几年前的事故了。看发动机数目就知道了 sep 假的 sep 【多名#飞行员匿名上报737MAX8异常#：自动驾驶导致飞机无端俯冲】安全最重比天高，及时上报是英豪！应当对提交飞行情况者实行重奖。昨天看到#埃航坠机现场视频曝光##埃航失事飞机最后两分钟#内心无比沉重，为逝者祷告，盼多国像造军事运输飞机那样重视大型客机！ sep 埃塞俄比亚飞机未爆炸 sep 你们真的是没有常识吗这是四发的飞机737是双发 sep 逝者安息！ sep 听到叫声鸡皮疙瘩都起来了，逝者安息,1
4525088668680367,【#内蒙古赤峰发生一起命案致3死4伤#81岁嫌犯已被抓获】据赤峰市委员会宣传部微信公众号消息，7月9日23时20分许，赤峰市红山区桥北悦心老年公寓（民营）发生一起命案，造成2人当场死亡，5人受伤。伤者中1人抢救无效于10日5时许死亡，其馀4人生命体征平稳。嫌疑人 sep 武力值这么高吗 sep 昨天自驾到赤峰睡了一晚今天到了锡林格勒 sep 不了解情况，全都瞎起哄。如果是正当防卫呢，看你们还怎么说？ sep 大爷，啥事不能坐下说。你带走了别人的命，也要赔上自己的命。80年风雨，走过战乱，走过改革，你吃的盐比我吃的米都多，怎么这个岁数大开杀戒了呢？ sep 有因必有果 sep 是玩牌急眼了还是因为争夺老太太？ sep 不戴口罩 sep 没有工作人员来阻止吗？不像小地点发生的事件，几个人肯定较开旷的地方，没摄像头? sep 我想知道受害人都是多大岁数的[并不简单] sep 养老院玩老奶奶没有给钱，嫖资纠纷杀人[允悲][允悲][允悲] sep 牛批， sep 也可能有正当事由，或者是被人欺负，等待一个结果吧，这么大岁数了为啥走上犯罪道路，唉(我也不是圣母，勿杠) sep 老年公寓的战斗…… sep 哪里都有江湖,0
4430526419086357,#奇迹暖暖#万圣节时分，怪谈少女希露尔为孩子们准备了特别的冒险鬼屋。进入鬼屋的冒险家们，会发出怎样的尖叫声呢？10月28日，万圣惊惧之夜，即刻开启！link sep 巨后悔约了这套 sep 扭蛋从来不约[阴险] sep 扭你，八次都重复扭扭扭 sep [泪][泪] sep 有扭完的嘛，大概多少钻 sep 还说什么24抽以后每3次会出一个新品，根本就没有，我24次以后，连续抽了8次一个新品都没有 sep 为什么下面多少钻显示不出来？ sep 这么好使吗？ sep 迷之喜感 sep 超了啊 sep 嗯…… sep 内心不想扭蛋但是好好看呀！ sep 我想说一下，现在全是扭蛋，每次活动不充钱就没有套装，不好意思啊，不奉陪了。以后就是个咸鱼玩家，没有也无所谓了。 sep 求你看看我吧，什么时候搭配评选赛可以有一个一键开盒啊，求一键开盒 sep 充值双倍嘛！！！！！！！！！！！ sep 求问下这个背景要怎么得到[允悲]link sep 有没有人进联盟啊新联盟3774358欢迎仙女加入 sep 你们会不会这样，搭配竞技场的下面按钮都不能按到？link sep 兑换微信登录不了啊，白屏乱码解决解决吧 sep 那个，每日任务出问题了，领不了奖励 sep 兑换不了套装问客服你们都不解决的嘛 sep 两千四，你TM疯了吗,0
4490325328631693,惊，看到一条评论“我预测女权主义者要开始批判张文宏了，因为他三婚”。说这话的人太无知了，女权主义者眼里的好男人是肯离婚的男人啊！看看那些男人拒绝离婚还殴打甚至杀妻的新闻，离婚后男人骚扰甚至杀害前妻的新闻，评论区都是女权在声讨。微博女权现阶段的主要议题是“ sep 你这条也太惨了。由此可见微博的判定标准比机械人儿还机械人儿。 sep 好聚好散好男人，另外，人家有能力支付赡养和离婚费用，没啥可批判的。,1
3975023796415053,有感于江苏降招生指标：教育要从娃娃抓起，要从基础建设抓起，不能在高考时设置一个不公平政策做起！江苏考生六百好几十上北大清华，北京四百多分就可以上同等学校的方法，好比把猴子与猪关在一个笼子里养起来。600分与400分的人智商不是一个档次 sep 江苏总分才480分，数学试卷没有选择题。 sep 读大学时，同宿舍的北京人高考比我低80分，当时是全国统一卷，知道后瞬间石化 sep 嗯，我不懂啊，不过听说新的录取率比去年还提高了？？咋算出来的。 sep 江苏公务员考试难度就太大了，教育大省、文化大省不是盖的。 sep 北京四百多分连一本线都没上呢 sep 没差那么多，北京上北大清华也得670往上。当然啦外省想上北邮北航这个层次的得680往上。 sep 计划经济思维的结果 sep 河南更惨……… sep 折算就知 sep 教育实行诸侯政策！ sep 西部落后，应当照顾！但国家需要的是人才，人才是不能降格以求的，否则就会误国误民！ sep 北京400连一本都上不了望核实真实性再引用,1
4501282629570453,黑龙江密山市一外卖小哥就是所有中国人的代表，如果我们都像外卖小哥一样，外国佬还敢这么嚣张吗？中国人雄起，抵制洋垃圾！据了解是两个外国人先动手殴打一个外卖小哥引发的冲突。link sep 最讨厌种族歧视和黑人了[鼓掌][鼓掌] sep 解气 sep 上边的是觉得现在国内矛盾少吗？引来这么多洋垃圾 sep 先打了再说 sep 马勒戈壁，打得好！ sep 必须干 sep 到时候进去的的还是小哥，洋大人照样神气的很 sep 打的真好 sep 不知道怎么看的热血沸腾的，唉，可能是老了。 sep 看着真解气！ sep 团p sep 外个锤子 sep 这些混蛋应该驱除国门，取消签证 sep 打的好,1
4430974294831899,#成都爆料#原来火锅底料都是这样炒制出来的！成都今天好冷，是时候约一波火锅啦！#城市生活家#link sep 火锅底料有啤酒会不会查出酒驾？[允悲] sep 好干净 sep 隔着屏幕闻到了香味 sep 真考验体力 sep [酷] sep [可爱] sep 好吃 sep 一直觉得哪里不对。豆瓣了解一下？？？ sep [馋嘴] sep 好想吃！！！ sep [思考] sep 事实是设备未必这么干净，我的看点[允悲] sep 看得，想下两片百叶试试 sep 呦呦呦 sep 厉害 sep 一个劲的咽口水 sep 吃调味料 sep 所以啤酒为什么会提鲜，感觉好多菜都放 sep 花椒就特地强调一下价值上千[允悲] sep 什么菜都能涮啊[色][色][色][色] sep [二哈] sep 料酒冰糖啥的呢[偷笑][偷笑] sep 那车间得多香啊 sep 厉害了我的锅 sep 看到流口水[憧憬] sep [汗] sep [鼓掌] sep 哦 sep 哈哈 sep 想吃火锅了 sep 怎么买想要[喵喵] sep [挤眼][挤眼][挤眼] sep 当开始高温油炸开始到最后结束就全是毒素！ sep 太牛了 sep 为什么倒了牛油是红色的 sep 下整只牛，老铁双击666 sep 壮观 sep 为什么不带手套？ sep 约！！！ sep [色] sep 大半夜饿死我了 sep 这个音乐配的让我好热血沸腾啊 sep 火锅走起,0
4523738635571230,#岭师茶话会##2020年三伏天有40天##小暑#来临，三伏天也到了，一年中最热的时候也来了小伙伴们的夏日续命神器是什么呢[喵喵]#彩虹奶茶冰粥#link sep 空调不要吗 sep 了 sep 冰奶茶 sep 能 sep 手机？？拿着手机，瘫在床上，心静自然凉……[并不简单][并不简单] sep 我冻的都穿加绒卫衣[允悲] sep 冰西瓜吧 sep 西瓜呀 sep 白开水 sep 噗噗噗 sep 女孩子少吃，不能吃冰的 sep 西瓜冰激凌空调冰奶茶冰可乐晚风绿豆汤…… sep 空调手机WIFI，别说了，我的命是他们仨给的 sep 300字30r sep 晚 sep 热水多喝 sep 空调保命 sep 太热了 sep [可爱] sep 冰美式没有人爱吗？ sep [微笑] sep 空调啊 sep 我参与了 sep [哈哈] sep [吃瓜] sep 空调啊，肯定是空调 sep 空调：我不配拥有姓名吗[挖鼻] sep 多选 sep 冰雪碧 sep 全要了 sep 嗯 sep 冰淇淋当然是必不可少的呀 sep 吃完就拉稀 sep 额 sep 开水[微风] sep 都爱 sep 西瓜 sep 人在1年四季中喝白开水或矿泉水是最好的选择非常解口渴 sep 柠檬茶 sep 夏天除了吃西瓜，桃，樱桃，荔枝以外应该多喝温白开水或者矿泉水好 sep 都选 sep [太开心] sep 水… sep 冰可乐爱上了我 sep 其实我夏天也很热水哈哈 sep 冰 sep [鼓掌] sep 热 sep 冰柠檬水,0
4525564503241980,【#消防员放生长蛇吓到喊妈妈呀#网友：可爱又心疼[笑cry]】7日，四川广元一居民区附近惊现一条长蛇，约2米长如小臂般粗。长蛇被困塑料网中无法动弹。接警后，消防员将其救出后放入编织袋内，随后带到野外放生。放生时，面对大蛇，消防员害怕到喊妈妈呀。网友：#万能的 sep 500年后回来找你借伞了 sep 消防员真的是太危险太辛苦的工作了，希望他们平安喜乐 sep 真的好吓人！妈妈呀！[允悲][允悲][允悲][笑cry] sep 太……长了蛇……[衰] sep 哈哈哈哈看着都吓人，辛苦 sep 谁不怕[二哈] sep 哈哈哈，谁不是宝宝 sep 好笑又心疼[允悲] sep 南无观世音菩萨 sep 真的好吓人[衰] sep 银环蛇！这个蛇好毒啊！ sep 其实，真的挺吓人的 sep xswl你这ID你上热评了你的徒儿没来给你捧场面吗？ sep 我看了三遍[笑cry] sep [偷笑][偷笑][偷笑] sep 好可爱 sep 可可爱爱 sep 要是会说话也想喊妈妈[二哈] sep 宝宝不怕 sep 谁还不是个宝宝了[doge] sep 咬到路人咋整[doge] sep 为什么不让抓蛇专家来[允悲][允悲]我觉得很危险 sep 虽然笑了，但是也有一点心疼[爱你][爱你] sep 都害怕，给你抱抱[心] sep 最害怕的动物就是蛇了 sep 蛇放出去不会咬人吗？ sep 看视频我都要晕了 sep 最害怕 sep 为什么不穿消防衣？ sep 哇，我就是广元的人呀 sep 为什么要放生[泪],0
