4008522049679685,王宝强离婚内幕，在2016年5月就带着两个孩子做了亲子鉴定，相似率只有2%俩孩子并非王宝强亲生[打脸][打脸]感觉此次马蓉出轨宋喆真的是绿到黑啊！link sep 图片评论link sep 百分之二-_-#人和哺乳动物相似度都百分之85呢 sep 要视频的加我link sep 想要马蓉出轨视频jmz9928免费送 sep 马蓉出轨视频，在线秒发link sep 感觉好心疼宝宝[悲伤] sep 造谣也拜托多念点书[微笑][微笑]没听说过亲子鉴定有百分之2这么一说。 sep 一个网红更不应该没看见结果就造谣 sep 娜娜应该是像爸爸但是儿子确实没有一点像爸爸 sep 王宝强老婆的出轨视频link sep 别造谣！人家孩子是自己的 sep 贱人 sep 然而医学上并没有2％这种说法[doge] sep 从14号凌晨一点知道宝强被欺负了之后，我动用了4个大号，评论了110多次，被水军攻击，账号异常，我还是坚持评论。作为一个相信爱情的我，我最反感的是她糟蹋了宝强，不爱没关系，可以不在一起，在一起肯定得是因为爱，估计她肯定不会懂，你若不离不弃，我必生死相许……[泪][泪][泪][泪][泪] sep 有视频有真相，,1
4430926312005504,生日快乐一直少年感下去吧 sep 秀晶啊 sep 发了秀晶，更喜欢你了[悲伤] sep 是我宝贝 sep 卡普里岛！ sep 天蝎座吖，竟然和女神同一天生日[爱你] sep 哦？？？？天呐关注这么多年了没发现大叔是晶粉 sep 我晶[心] sep 棒 sep 谢谢大叔啊 sep 耶！和秀晶同一天生日 sep 生快啊KK[心][心] sep 我女神！！！ sep 你也喜欢对吧 sep 我爱了六年的秀晶啊[泪] sep 郑秀晶啊！ sep 暴露无疑link sep 我爱的秀晶 sep [心][心] sep 我的晶 sep 哈哈你也爱！ sep 生日快乐() sep 好哒 sep 姐姐好漂亮 sep 原来大叔你是乖乖男粉吗 sep 少年感！ sep 背景看上去像capri[并不简单] sep 可以可以 sep 罗马？ sep 二毛鸭 sep 生日快乐[鲜花] sep 有老婆还想着别的女人，确实很追求完美哦 sep 啊啊啊啊同道大叔也喜欢秀晶[泪][泪] sep 大叔事秀晶粉丝[允悲][允悲]感觉次元壁破了 sep 大叔也喜欢秀晶 sep 谢谢 sep 我们晶哥哥呀，生日快乐谢谢祝福啦 sep 来，看看美女！link sep 是我晶啊！ sep [蛋糕][蛋糕] sep 男朋友也是今天 sep 是水晶呀 sep 秀晶[兔子],0
3998319778253556,禁售苹果！10月1日北京开枪了，第一枪终于打响了[赞][赞][赞][赞] sep 已举报 sep 新闻里面手机报道各种都是14年的是看不到么 sep 那你赶紧换手机啊 sep 这个图p的，太不走心了。 sep 听说是假消息。,1
4480640860567132,一个中国男人悲催的一生，吴好运竟然真无好运。愿在天堂转好运！ sep 图片评论link sep 76年没恢复高考,1
4481743874571589,#泉州欣佳酒店#福建泉州的楼塌原因已初步查明：原来，第一步，新建厂房改成公寓；第二步，公寓又改成酒店；第三步，酒店又私自加盖了一层半；第四步，酒店又把一、二层租给了4s店；第五步，4s店主装修，把承重墙拆了；第六步，大楼，就这么瞬间塌了！请看楼塌时的视频 sep 可怕 sep 视频又不是泉州[挖鼻] sep 根本就不是同一栋建筑！这个没窗子，那个是全玻璃幕墙面！ sep 你确定吗？视频里的有施工围墙，而且都没有窗户，更像是准备拆迁的楼房。不像做隔离的酒店吧？ sep 过快的经济发展，忽视了安全隐患 sep 时间对吗？那个是晚上，这个是白天！ sep 有承重墙吗？ sep 尼玛，ZF怎么就把它确定为隔离观察点呢？！我不服，我就想搞清楚ZF为什么把这样的酒店确定为隔离观察点！link sep 第3和第5步才是问题所在吧，前面得是凑字数的吗？ sep 打怪升级过快[微笑] sep [赞啊] sep [心] sep 赶快转吧。,1
4525148332837208,#海外抗疫日记#今日东京新增确诊243人，为解除紧急事态宣言后单日最多。这也是第一次连续两天超过200人。其中20岁和30岁年龄层的人占80%。新宿集团检查确诊50人，与夜间繁华街相关的为100人。在日小伙伴一定要注意保护自身安全，避开有确诊的地区。 sep 一直都多吧，检测上来了就开始害怕是掩耳盗铃啊，这些人不可能因为检测就突然感染了，他们一直都在啊，如果有相对可靠的数字了，应该安心才对啊 sep [悲伤][悲伤][悲伤] sep 最近日本人真是放飞自我了还有一堆不戴口罩的 sep 大家做好防护吧，什么时候能让去日本啊 sep 就住在新宿[微笑][微笑][微笑] sep 东京感染者这五个字太。。。一下想到了东京食尸鬼 sep 是事发以来最多。紧急事态之前都没这么多呢 sep 遵守规则的人要为随便浪的人买单。管不到人那就等疫苗吧，疫情肯定持续一个月爆发，一个月平静地反复横跳。[摊手] sep [黑线]... sep 好像是历史最多，不仅限于解除紧急事态宣言后。 sep 等日本年轻人没得差不多了就可以派我们过去赚钱了[doge] sep 等死呗，还想着搞奥运呢 sep 惨了惨了[抓狂][抓狂][抓狂] sep 不管控，年轻人就浪呗，这样下去，奥运会没戏了 sep 真够愁人的,0
4387774377691815,传说是在四川地震中发现的，我绝不相信有这么大的巨蟒，你呢？！link sep 亲眼所见 sep 假的 sep 不信,1
4524732425376663,#一口吃N片大挑战#感觉自己最近对美食热情见涨，@张杰我来应战啦！这么多片薯片一起吃简直太解压了！猜猜我的实力如何？@杨紫一起比比看？ sep 吖吖~我的源哥[太开心] sep 哥哥你咋辣么可爱 sep 快乐源[羞嗒嗒][羞嗒嗒] sep 呸帅死 sep 摔死 sep [喵喵][喵喵][喵喵] sep #王源#薯片这东西吧，我一般上课铃前吃的特快，嗖嗖往嘴里怼，平常还吃不出那么香的感觉[笑cry][笑cry][笑cry] sep 加工得加工资啊 sep 超喜欢大波浪哦哈哈#王源[超话]# sep 流浪的月亮和繁密的星辰姗姗来迟。我想在以后，补齐所有曾错过的你的时光。 sep 冬天雪花的存在短暂而绚彩，雪中的生命脆弱亦坚强，雪的美与残酷都像是我们走的路，会在天寒地冻里实现最遥远的梦。 sep 天花吊灯怎么一动不动倒吊在这呢 sep “我就觉得，有这个机会，趁现在还有人听我的歌赶快努力吧，别过两天没人听了再努力，所以只有不断的出作品，不断地出好东西，(才能)让大家(一直)来听。” sep 一个人呢再了不起也是一天三顿饭睡几个小时的普通人但是能够通过自己的力量去帮助更多的人才是真正的了不起 sep 不知名的平淡音乐刺穿耳膜,0
4430964207803578,#见过最固执的人#有哪些微不足道的事情坚持了三年以上，能够带来巨大改变… sep 打炮20年，jy射遍全世界 sep 凡是要坚持的，跟我都没啥子关系[拜拜] sep 撸了10年，算坚持么[允悲] sep 坚持记账三年 sep 码 sep 坚持攒钱啊，一天十块钱，三年一万块 sep 目前还没有坚持三年的事情。但最近坚持每天练尤克里里三个月从一开始连弦都认不准到现在可以弹几首歌。也算是一点点进步吧 sep 热水洗脸是不好的……语句能严谨吗[摊手] sep 我jio得啥事能坚持三年以上都牛逼 sep 吃了二十三年苹果，喝了二十二年牛奶，素颜皮一点也不输人家带妆的皮[喵喵] sep 真暖 sep [黑线] sep 抽烟喝酒吹牛逼 sep 不吃辣条 sep 坚持呼吸三十年，真好。 sep 早睡早起[doge][doge][doge] sep 坚持瑜伽三年了，身体柔韧有力，状态佳 sep [心] sep 你的名字很切题 sep 请问CNN和BBC要在哪里听啊 sep 说的挺容易做得挺难的 sep 每天坚持起床，活的很难受[吃瓜] sep 看了以后又提振了我每天坚持的信心[加油] sep 坚持！ sep 喜欢李易峰6年,0
4341075990049682,安徽六安一女子，因为父母要彩礼28万，礼钱太多，男方不接受，导至女子跳井自杀。link sep 唉，父母还有脸哭,1
