3907703723892433,【路边摆残棋诈骗遇高手输后气急明抢】10月，两人在北京路边摆残棋，诱得刘某参与，先赢其600元。但刘某不服，拿出1万元要求再来一盘，结果这次赢了!骗子情急下抓起钱就跑...被捕后交代，从来没见有人押1万元那么多，有些紧张，一时失手才下输的。（北京晨报）link sep 哈哈 sep 出息 sep 确实是失手，不是高手 sep 哈哈，攻心至上啊！ sep 象棋残局 sep hhh遇上高手了 sep 有点慌[哈哈] sep 嘴还挺硬[哈哈] sep 到底谁是骗子 sep 一定要给你看 sep 哈哈，心理素质不行，手一抖下错了…… sep [哈哈]我笑点好低 sep 这个骗子不职业！ sep 哈哈哈哈哈，这套路可以！ sep 第一局输了，才可以押大嘛[阴险] sep 如果是凭棋艺赢钱，顶多算赌博，不是诈骗。把别人钱抢走，视情节定抢夺或抢劫。无论如何，定诈骗不当。 sep “兴奋的我都下输了” sep 233333咋感觉是碰上“业内高手”了呢 sep 骗子不讲道义[笑cry] sep 见多了，该啊，骗子不得好死 sep 这路人完全领会了孙子兵法的真谛，攻心为上啊 sep 真·就怕流氓有文化 sep 心理素质这么差的骗子，也是醉了 sep 啧啧啧啧，就这心理素质也出来诈骗 sep 这什么残局，不是谁先谁赢了吗[思考] sep 漂亮！[笑cry][笑cry]终于有人站出来了,0
3911210644650787,#微镜头#【初冬时节，一起来赏银杏吧[拍照]】银杏叶从树枝上纷纷扬扬飘落下来，如同金灿灿的地毯复盖了地面云南腾冲银杏村，每年10月下旬起进入银杏最佳观赏期，被银杏树围绕着的村子，就如童话中金色的城堡，美得令人心醉！点图，找时间，约上小伙伴一起来享受这金色之 sep 漂亮 sep 美丽 sep 美得心醉 sep 很漂亮 sep 好漂亮 sep 美得不行 sep 贼喜欢 sep 想去云南啊[抓狂][抓狂][抓狂] sep 漂亮[鼓掌][鼓掌][鼓掌] sep 意境 sep 太漂亮了 sep 喜欢，神往，go sep 亲近自然，感受美好。 sep 不错 sep [笑哈哈][笑哈哈][笑哈哈] sep 朴实自然的美 sep 美景等心灵美的您来欣赏 sep [微笑] sep 好漂亮呀！ sep 好美[可爱][可爱][可爱][可爱][可爱] sep 美美美 sep 美美哒 sep 美丽的青岛 sep 总会去这些地方的，[哈哈][哈哈][哈哈] sep 初冬快乐。 sep 以后一定去 sep [好喜欢][好喜欢] sep 可惜没有钱去腾冲[拜拜][拜拜] sep 好漂亮，我想去[好喜欢] sep 想去，真是美的不像话 sep 随州千年银杏谷欢迎大家[哈哈][哈哈] sep 哇！一起约吗哈哈 sep 真是漂亮极了〜 sep 有时间一定去 sep [得意地笑][得意地笑][得意地笑] sep 没有游客吗，好美好想去 sep 很漂亮[嘻嘻][爱你] sep 带上宝贝一起去吧[心] sep 想起韩国游[哈哈] sep 好美的银杏[鲜花][鲜花],0
3515105759247522,近日福建省泉州市警察局抓到拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。因他还小，说不清楚自己家的详细地址和家里的电话。天天哭着要回去，很可怜！只知道他是云南昭通市人！如果你认识他，麻烦你转告他家人到福建省泉州市公安局来接他。如果你不认识，麻烦你帮忙转发下 sep 很可爱 sep [悲伤] sep [爱心传递] sep 家长朋友们看好孩子！！！ sep 响应阿乌!好心人会有好报. sep 只希望能让孩子早点回家。 sep 这小孩太可伶了，稀望大家都来帮忙，尽快找到他的亲人，早日和家人团聚。 sep 阿弥陀佛 sep 转发 sep 是真是假无从考证，但是还是转个 sep 帮忙转！ sep 帮忙转发 sep 孩子快回家吧 sep 大家认领啊 sep 大家帮帮忙 sep 大家帮帮他，!,1
3635767257237167,【关东大侠】2001年，沈阳市民关家东双手执刀，将20多名暴力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之关东大侠。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史 sep 英雄 sep 像英雄致敬 sep 值得缅怀， sep 好汉[鼓掌] sep 硬汉 sep 呵呵 sep [吃惊] sep 一人创迹全家光荣 sep 大侠，暴力正义伸张者。 sep 你是要做一辈子懦夫还是要当几秒的英雄 sep 不知真假，但看着心酸 sep 哇靠。。。一人砍20人啊。。。。大侠 sep [蜡烛]真心的东北汉子，一路走好！顶！ sep 关东大侠好样的，一路走好，你也是改革开放的先行者，人们会记住你的 sep 虽然注明是不实消息，但如果欺负到东北汉子头上，那是真敢刀枪相向啊。别汉子，就是女子也最跟人拼命。有一句话说：“不到东北，不知道人有多大胆。”这话不管褒贬，总算说出点现象。 sep 沈阳人都是仗义正直的，哥就是。当年被关杀害的动检所执法人员有我朋友，执法确有不当，就该杀人，杀7人？谁沿途给关捐40万，谣货盼天下大乱真孙子。,1
3911224892416515,"【朋友圈变投票圈，如此绑架式点赞你烦不烦？】""万能的朋友圈，请给我女儿投一票""...调查显示，有四成多的人认为绑架式的拉票让人反感。网友：孩子们，得奖后一定要珍惜啊，这是多少人忍受煎熬换来的啊，以后简历一定要写上：高中三好生、小学优秀干部，幼儿园最萌宝宝 sep 哈哈 sep 确实 sep 确实烦人 sep 广告多了，朋友少了 sep 心甘情愿帮你的是朋友，说被绑架的是朋友的朋友。别麻烦人了。。。[去旅行] sep 确实如此！！ sep 无语[闭嘴] sep [大雄微笑] sep 十分反感 sep 变态中国社会写照之一 sep 真的不喜欢这样！ sep 我都无视… sep 流量用不完，点点吧，成全别人快乐自己。 sep 微信朋友圈变投票圈，你遇到你会投吗？ sep 类似道德绑架的答法，表示理解并在力所能及的范围内帮忙，同时注意网络平台应用。 sep [微笑]从来不做这种事 sep 真的炒鸡讨厌这个！没有之一[怒] sep 多了就没意思了 sep 确实烦，越来越多这样的了 sep 大微博这么好玩，大妈圈有啥意思[喵喵] sep 其实甘网上投票好多都吾够真实，吾够反响民意！ sep 我是最萌宝宝微信投票第一名~[可爱] sep 这样的奖有什么真实可言？ sep #道德绑架式红包乞讨#把发红包的在朋友圈一个个公布，更是深谙人性啊。还好我脸皮厚[偷笑]免得破了五毛钱的财",0
3908371759361770,一个菇凉私信发来的。她昨晚去相亲，对方是个34岁的男人，聊得还可以，回来后加为好友。她看到他发的东西就有点不想再跟他联系了，而她妈却指她太武断，判断一个人应该见多几次了解下。不要胡乱错过好姻缘。大家看这个男人还有试着相处的必要不？ sep 真理 sep 窒息 sep 哈哈 sep 靠人渣 sep 火速滚蛋 sep 无语 sep 恶心 sep [阴险] sep 评论精彩 sep 评论好玩 sep 无可救药 sep 必须远离 sep 必须拉黑 sep 必须再见 sep 姑娘英明 sep 姑娘慧眼，聪明！ sep 哼哼哈哈 sep 让他火速滚蛋 sep 火速分 sep 滚蛋！ sep 果断啊 sep 果断[拜拜] sep 机智… sep 拜拜[拜拜] sep 拜拜[微笑] sep 恶心哦 sep [微笑]恶心 sep 捡个漂亮的哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈怎么不去吃屎呢哈哈哈哈哈哈哈 sep [拜拜][拜拜][震惊] sep 真实 sep 朋友都不想做 sep 很满意的结局哈哈 sep 干的漂亮 sep 呵呵 sep 可怕 sep 人渣啊这是。 sep 对不起[微笑] sep 拉黑必须的 sep 必须拉黑啊 sep 可恶的妈妈 sep 人生智慧啊 sep 朋友们！这是送分题啊朋友！ sep 万幸这种猥琐男还留着过年么[生病] sep 没有我悲惨[微笑] sep 有毛病 sep 心灵鸡汤，果断拉黑 sep 哈哈，机智的姑娘！ sep 朋友圈里看三观 sep 最讨厌朋友圈发这种东西了[拜拜][拜拜][拜拜][拜拜],0
3664833612501379,【别怪网速太慢，只怪自己不会调网速！】XP/WIN7系统都会默认限制20％的网速，我们可以很轻松地解除这个限制，使你的上网速度达到100%，真正地体验冲浪的感觉~！本教程仅供技术交流，喜欢赶紧转走吧！[酷]学电脑，请关注@黑客是这样练成的 sep 哈哈 sep 无稽之谈 sep [鼓掌] sep 高手！[good] sep 小小冉来学习 sep 哇靠，牛B哄哄，不用缓冲了[给力][威武] sep 果断转发，自己试了试，真是实用啊，学到好多知识。谢谢！ sep 非常实用！ sep 转走.. sep 转发！试试 sep 赶紧转一下，试试是否有用 sep 试试看 sep 网速快了。 sep 等下试试 sep 真的吗？ sep 真有用？ sep 留着 sep 有用吗么。。。 sep 有用么？回到宿舍后去试试…… sep 收藏了 sep 好像要快些了，谢谢啊[挤眼] sep 加快网速！ sep 冬梅再试下 sep [赞] sep [浮云] sep [围观],1
3506150592854791,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，复盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布 sep [抓狂] sep 恐怖！ sep 恐怖呀 sep 实在可怕！ sep [抓狂][抓狂][怒][怒] sep [吃惊][吃惊][吃惊] sep 杜绝悲剧重演 sep 哎可怕 sep 人间地狱！ sep 太可怕啦 sep 这不是空穴来风 sep 大连确实有危险 sep [吃惊][泪] sep 全中国受苦受难、受欺凌的老百姓应该联合起来，为十八大的召开“锦上添花”添砖加瓦！起来、不愿被蹂躏的人民 sep 转转更健康 sep 那个事故貌似不是农药工业导致的吗?这个朋友图样图森破啊 sep 把公务员小区，市局级领导家全迁到屁x旁边，可以再一次证明，伟大英明正确的领导人永垂不朽！ sep 这个消息确实不实，不过有兴趣的可以wiki一下博帕尔事件，虽然原PO夸大了，但是事实也足够震撼link sep 你丫的能不乱写么？客观的描述下历史事件不行？那根本不是对二甲苯项目。造谣最可耻了！！！ sep 不是普通的老百姓感到恐惧，相信所有打算在宁波长期生活的官员们，也不会如此坦然吧。,1
3910886576495534,【小伙狂喝可乐致肝肾衰竭死亡】一20岁年轻男子一天喝掉十多瓶可乐，因呕吐送到医院时，血糖值已爆表，抢救无效离世。同时，小伙子还有查出肝脏衰竭、乳酸中毒等。他患的是糖尿病酮酸中毒，糖尿病最危险的并发症之一。医生说，他可能早就有糖尿病，最近又大量喝可乐，引发了 sep [吃惊] sep [傻眼][傻眼][傻眼][傻眼][傻眼] sep 确实是高手！比我强多了！ sep 爱家人，爱朋友！ sep 引发了悲剧[可怜] sep 以后不敢喝可乐了呢，其实我是很喜欢喝的 sep 可乐是碳酸饮料，含糖量那么高，最好别喝[玩去啦] sep 赶紧喝一听可乐压压惊[吃惊] sep 至少他喝到了自己想喝的[可爱] sep [笑cry]原来那天我们真的在玩命 sep 啊，，我才知道喝可乐还能这么严重啊[威武] sep 经常喝可乐不好，据最新研究发现，软饮料会对男性生殖健康产生影响。 sep [吃惊]吓死宝宝了，好在已经基本不喝 sep 这东西不好，为什么还卖 sep 爱好这口的小伙伴注意了 sep 何老师，您总说爆肝！这才是真正的爆肝啊！好恐怖的呢！您要小心身体啊！[嘻嘻] sep 我觉得主要是有有糖尿病还每天喝那么多可爱的原因吧 sep 可乐含有碳酸，喝多了对身体不好。因为人体在弱碱性时状态最佳 sep 太吓人啦！以后真的不能在喝可乐啦！ sep 可乐有这么厉害啊，看来不能长期喝啊,0
3466755555287130,本期视觉志专题精选【摄影是什么】结束，摄影劳其筋骨，饿其体肤，空乏其身，摄影拓其视野，承载心情，传递感动，摄影是媒介，是手段，是工具，有人以摄影谋取财富，有人为摄影游走四方，有人为摄影付出生命......摄影有太多故事，太多可能，你说摄影是什么？ sep [抓狂] sep [哈哈][哈哈][哈哈] sep 记录美好的爱。 sep 摄影是记录美好 sep 为喜爱摄影的朋友所转。 sep 摄影是用一生去相知相爱的好情人 sep [鼓掌] sep 是心灵得诉说 sep 摄影是内心的宣泄~~哈哈 sep 无比劳其筋骨+1 sep 无比劳其筋骨[泪] sep 寄托和证明 sep 摄影是一种执着的追求。 sep ：呵呵！ sep [威武] sep 是爱，是永恒。 sep 摄影是对这个世界美好的想象 sep 摄影只为定格那美好的瞬间。 sep 比较认同韦可老师说的：“摄影愉悦身心、震撼心灵、创造价值、广交朋友” sep 摄影是能带给我一切美好以及心灵净化的一种对待生活的态度 sep 是啥呢？[疑问] sep 摄影是一种关爱。 sep 一秒间感动的眼泪 sep [可爱][偷笑] sep 摄影就是捕光捉影的游戏。 sep 摄影是记录美好瞬间，好让老了可以回忆``` sep [bed凌乱]凝固美好的瞬间，将来老掉牙的时候拿出来瞧瞧 sep 摄影是带给人感动与惊喜的礼物，是一种享受和乐趣 sep 是灵魂是生命是寄托 sep 摄影就是快乐是吧！,0
