3621856731174222,小伙伴们你们好啊！[爱你]哈哈哈候场的时候自拍是再好不过的娱乐方式啦我们从初夏熬到了中秋每天都过得充实快乐最重要的是认识了好多热爱音乐会唱歌的小伙伴们[馋嘴]路还很长拼搏与努力会在继续前方无尽头加油吧[太开心] sep 哈哈！ sep 好漂亮 sep 支持！ sep 俩美女 sep 一定胜出第一名[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] sep 你最漂亮 sep 你好漂亮 sep [笑哈哈] sep 支持你。 sep [吃惊] sep 素颜啊！哈哈 sep 画情主角是你 sep 以后找女朋友一定要短发的 sep [花心]好可爱 sep 无论如何一定支持你 sep 娜娜高贵，玫玫可爱，萱萱其实我也喜欢你的哈 sep 美美的 sep 姚贝娜萱萱哈哈 sep 尽情地歌唱吧！你将无与伦比！永远地支持你！ sep 姚家小贝我泰喜欢看你鼓着腮帮子照相真显年轻貌似18哈哈!18的姑娘一朵花啊一朵花![鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][偷乐][偷乐][偷乐] sep 转发了，必须的。 sep 姚贝娜最漂亮了 sep 两个好声音美女，好喜欢！ sep [得意地笑] sep [bm可爱],0
3834422380166544,【[话筒]辣条又上黑榜啦！】北京市食药监局公布7种不合格食品，其中调味面制品台式烤香肠、马上有钱、鸡汁牛肉，找你妹方便食品等甜蜜素超标。专家提醒：廉价劣质食品，含大量食品添加剂，摄入量大，甚至可能影响身高智力。转发扩散！（央视记者馀静英） sep 害人啊 sep [震惊][震惊][震惊] sep [崩溃][崩溃][崩溃] sep 我好像吃过[震惊][震惊][震惊][震惊] sep 可怕 sep 不要吃了！！！[崩溃][崩溃][崩溃] sep [鼓掌][鼓掌][鼓掌] sep [生病] sep [拜拜][拜拜][拜拜] sep [吃惊][吃惊][吃惊] sep 有种作死的赶脚~[生病] sep 吃辣条不怕死[笑哈哈] sep 讨厌咯，又少了 sep 看你们还吃[阴险] sep 智商啊亲爱的们 sep 找你妹[哈哈] sep 为了身高，麻烦戒除零食！ sep [傻眼][傻眼]辣条 sep 影响身高智力[吃惊][吃惊][吃惊][吃惊] sep 卫龙，大品牌，值得信赖 sep 找到了罪魁祸首！！！ sep 过分的家伙[怒骂] sep 让你们吃。[拜拜][拜拜][拜拜] sep #央视新闻##爸爸回来了##奔跑吧兄弟#[崩溃][崩溃][崩溃] sep 食品安全问题的凤毛麟角。 sep 身高已不可变 sep 现在进入互害时代了吗？黑心商家！[怒骂][怒骂][怒骂] sep 吃货的最爱[可怜] sep 什么时候才能放心吃,0
3918547342280633,#万象#【39名临时工铁总门前下跪：盛总为我们做主】昨早，39名铁路一线员工手举盛总为我们做主的标语，围聚在中国铁路总公司门口维权，要求同工同酬。这些维权职工在西安铁路局工作已经20多年，一直是临时工，工资停滞在十多年前水平，而且正进行劳动合同重签，担心被辞退 sep 哈哈 sep 歧视剥削压榨 sep 悲哀 sep 起来！ sep 请自强 sep 邪恶国家 sep 站起来维权！[抓狂][抓狂][抓狂] sep 难过！ sep 哇塞这个厉害 sep 乞讨？ sep 心酸 sep 奴才 sep 呵呵 sep 世态炎凉啊！ sep 同工同酬！ sep 奴性根深蒂固 sep 这就是剥削，压榨 sep 什么叫公平正义！ sep 人为分成三六九等 sep [生病] sep [悲伤][悲伤] sep [微笑] sep [吃惊][吃惊] sep [伤心][伤心][伤心] sep [哈哈][哈哈][哈哈]当笑话听算了 sep 贱骨头。。。 sep 请站起来维权 sep 呵呵，值得跪？ sep 跪不出尊严和公平。 sep 站不起来就一辈子祈求别人施舍 sep 铁总，丢人。司法系统，丢人。 sep 红二代不就可以凭借先人坐享其成吗？ sep 真是悲哀！ sep 我们单位是否也要这样[阴险][阴险] sep 愤怒！！！ sep 好多不公平 sep 哀其不幸，怒其不争 sep 公平何在。 sep 何时能站起来？ sep 一定要维权 sep [哈哈]准奏！ sep 同工同酬谈何容易 sep 同工同酬是应该的 sep 依法仲裁、诉讼！ sep 中国人民站起来了 sep 希望如愿，今天跪着，也算进步。,0
3578285000527482,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病] sep 黑心！ sep 害人！ sep [崩溃] sep 美味啊 sep 无语！ sep 太恶心了 sep [鼓掌][鼓掌][鼓掌] sep [生病] sep [吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊] sep 人类智慧无穷 sep 高手都tmd在民间 sep 要吐了！丧尽天良！ sep 还让人活吗[鄙视] sep 好可怕呀 sep 太可怕了[害羞] sep [吃惊][吃惊][吃惊][吃惊][衰][衰][衰][衰] sep 传说中的黑暗料理吗.....[生病] sep 无语了都，中国人互相残杀啊[晕][晕] sep 尼玛好恶心。。。 sep 无良的黑心商家，还有能放心吃的吗？？！！[怒][怒] sep 看着挺好吃的 sep 。。。。没希望的国家。。 sep [抓狂]我最爱吃笋干了！难道这些年我一直吃的都是筷子？[害羞] sep 酸笋不是笋干，请放心食用螺蛳粉[嘻嘻] sep 靠！真TNND的能动脑筋啊！ sep 擦！！！还是有点不敢相信。要不要试试，然后宴请 sep 额滴个神啊！这么有才的人应该送到战场上去，给敌军做点饭！,1
3474641237023164,白岩松：《我所经历的北京，我所看到的伦敦》。不得不说，白岩松是敢于直面真相和勇于说出事实的媒体人。在奥运这样一个风口浪尖上，他的解说，他的点评，可谓句句戳中要害，发人深省。最后一句话震撼人心：的确，北京奥运让我们看到了一个快速崛起的中国，伦敦奥运，我们能 sep 偶像 sep 讨厌 sep 精辟 sep 精彩 sep 推荐 sep 必须 sep 狂顶！ sep 必须转起来 sep 锐利 sep 确实 sep 犀利 sep 支持 sep 心寒 sep 希望 sep 值得品评 sep 中肯 sep 精彩啊 sep 必须顶 sep 必须的 sep [抓狂] sep 这个必须转起来 sep 中肯，支持 sep 偶像的文必须转！！ sep 精神领袖 sep 有见地， sep 强烈推荐 sep 源生气了哈哈。 sep 很震撼！犀利！ sep 坚信祖国会强大 sep 确实是 sep 果断转 sep 悲哀！ sep 傲慢与偏见，理智与情感 sep 一针见血！不转非人 sep 拜读 sep 在理 sep 呵呵 sep 冷酷 sep 佩服 sep 不错 sep 写的不错！推荐 sep 说的好，必须转必须看 sep 经典之作，肺腑之言！ sep 白式精神！ sep 最讨厌他！ sep 必须转发！ sep 帝国主义的 sep 值得推荐一读的文章 sep 中国人会自信起来的 sep 一针见血冷静理智，不卑不亢从容不迫！ sep 我的偶像白岩松，犀利。 sep 部分支持 sep 耐心看完 sep 确实是一针见血！ sep 确实很对 sep 看得过瘾 sep 独立自信 sep 民族气节 sep 比较公正 sep 支持小白 sep 支持了， sep 心态很重要，呵呵 sep 太犀利了 sep 喜欢老白 sep 值得阅读 sep 值得转！ sep 值得深思 sep 值得思考,1
3911549112347207,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非 sep 损失惨重 sep 支持 sep 悲痛 sep 废话 sep 悲愤！ sep 必须追杀暴徒 sep 痛失三人才[抓狂][抓狂][抓狂] sep 损失了三名精英 sep 哇塞，不好 sep 严重抗议 sep 好可惜，人才。 sep 恐怖！ sep 可惜了 sep 沉痛悼念[悲催] sep 呵呵 sep 不幸遇难的同胞请安息[悲伤][悲伤]希望再也不要有伤亡 sep 全是人才呀 sep 为同行默哀 sep 为同胞默哀 sep 悲恸，优秀人才，国家栋梁[泪] sep 例行公事 sep [拜拜] sep [悲伤][悲伤][悲伤] sep [失望] sep [吃惊][吃惊][吃惊] sep [傻眼] sep [伤心] sep 和平年代的英雄 sep 逝者安息，可惜了国家培养的人才 sep 跟畜生怎能谈生意 sep 在外安全非常重要啊 sep 优秀人才……唉[蜡烛] sep 肯定是美帝的阴谋哈哈新闻有了 sep IS简直丧心病狂希望世界和平 sep 震惊加气愤，怎么总有死伤 sep 逝者安息！ sep 草他麻痹的恐怖分子 sep 真是多事之秋啊 sep 有些人总是把自己的无知和愚蠢当成自己的优点来宣扬 sep 君子动口不动手 sep 可惜啊！！ sep [泪][泪]无常！,0
3501143051251320,【交通新规】2013年1月1日施行:1闯红灯，记6分，罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分，罚100元。4副驾不系安全带，记1分，罚50元。5行驶中拨打手机，记3分，罚100元。6行驶中抽烟，记1分，罚100元。7有意遮挡号牌，记12分，顶额处罚。8超速 sep 学习 sep 学起来~ sep 好凶残！ sep 谣言的 sep 切记！ sep 恐慌。。。 sep [吃惊] sep 精辟[最右] sep 给真呢施行得起来？ sep 我心已决！视死如归 sep 必须转载![嘻嘻] sep [威武] sep [吃惊]不会吧 sep 刚拿到证的朋友要注意了。。。 sep 这个实用呀，必须保存哈 sep 12分立马不够了 sep 应该有…不过这样为了安全… sep [鄙视]广州即将进入交通末日，2013交通彻底瘫痪 sep 我擦'各种各种各种不让哇[汗][泪][晕][衰][怒][鄙视][抓狂][怒骂][生病][黑线] sep [xb压力]开起来不爽了~ sep 照我现在的，以后十二分肯定不够 sep 某些喜欢酒驾的看看吧 sep 没有信心去考试了，我的12分估计不够扣的！ sep 驾驶员要注意哦[可爱] sep 打电话都不行了[汗][汗][汗] sep 真的好严格了喔 sep 大家注意安全！ sep 可怕烧钱[泪] sep 哎没法开了抽烟打电话都不行了[汗] sep 你小心一点啊[呵呵] sep 这分扣的还让不让活呀。不过扣的也有理。。[呵呵] sep 规矩驾车，安全行驶,1
3911216777010570,感情这种东西勉强不来，多情总是会被无情伤。不同的是，有的人选择拿别的人错误惩罚自己，而有的人则吃一堑长一智。所谓成长所谓成熟无非就是经历痛苦的一个过程。不要纠缠，不要贪恋，更没有必要妄自菲薄！其实，每个人，总有段时间痛不欲生，没有更好的选择，只好勇敢面对 sep 不求天长地久，但求曾经拥有！ sep 杀贱狗杀它全家 sep [心],0
9624944661,C-walk-Ilovetherain-ClaudeKelly，刚开始了解这种舞步，好美，歌也很好听哦！link sep 惊人啊 sep 我喜欢 sep 音乐好听 sep 飞起来了呀！ sep 好顺畅 sep 喜欢。。。 sep 厉害。 sep 值得学习[心]求音乐 sep 不错啊 sep 下雨也阳光 sep 很好听，收藏 sep 很喜欢！！！ sep 喜欢[可怜] sep 好神奇的舞步，歌也很好听。 sep 好厉害的舞步~欣赏~可以忘我地活在自己的音乐世界~太美妙了 sep 好厉害哦 sep [威武] sep 好喜欢！！！！ sep [太开心] sep 超喜欢这个舞步，可惜我学不到。。。 sep 赞！回头俺也练练~ sep 喜欢很会跳舞的男人 sep 这难道系我弟最近疯狂热衷的“鬼舞步”？(*^__^*)嘻嘻……看来我弟也没有学的很好，还有进步的空间！[哈哈] sep 我相信段誉真的有“凌波微步了” sep 一定得在下雨天的室外跳吧？地面不够滑就得摔了[哈哈] sep 灵活的脚！减肥的舞！！ sep 跳跃的脚步恰如其分演绎跳跃的音符 sep 年轻时稀饭会跳舞的男冷，可惜......[酷] sep 我也喜欢下雨天~~~[冒个泡] sep [花心]好想学~~ sep 不会被自己绊到挺厉害,0
3492313617595414,【爆料】爱尔兰瑞尔航空公司昨天公布的新LOGO。。。有人可以解释一下哇。。。（图by辛梓UK_歆）via@news上海 sep 太邪恶啦 sep 邪恶了…… sep [哈哈] sep 请大师解惑。 sep [笑哈哈] sep 内涵贴[哈哈][哈哈] sep [生病] sep [吃惊] sep 求高人解释 sep 喷了[哈哈]太让人欢乐了吧 sep 是我邪恶了么？[思考] sep [哈哈][哈哈][哈哈]次航班限18岁以上人员乘坐! sep 想象无极限[哈哈] sep [威武] sep 艺术境界太高，粗鄙的我看不懂 sep [汗]这logo也太邪恶了吧 sep 急需解释清楚以免乘客误会[浮云] sep 解释就是:天使也爱爆菊花 sep 天使翅膀上还挂了4个海椒？ sep [汗][偷笑]麻烦你解释一下 sep [gst好羞射]这个真无语 sep 过儿小时候的笑话就这么高质量[生病] sep [嘻嘻]大家都懂了 sep [鼓掌]碉堡了有没有。哈哈哈~！ sep 原来爱尔兰人口味这么重啊~~~！！！ sep 看到过人鬼情未了，第一次看到人使情未了 sep 桃花潭水深千尺，不及汪伦送我情[鬼脸] sep 加上伦敦奥运会的会徽和吉祥物，真是和平友爱的一家，是同一个设计师干的吧…… sep 比奥运会更厉害，大英帝国真可以的,1
