14799177	509478961705807872	microsoft to buy mojang for $2 billion - report. deal to be finalised as early as this week. URL URL	0
1109500842	295944137948151809	a photo of black nurses saving the life of a kkk member. URL	1
469194846	387006700609228801	really? amber alert website goes dark under government shutdown URL	1
2350451702	445495350171013120	#prayforchristopher please rt/fav this it means u care and maybe chris brown will see this and will see that we care and smiles again	0
20012204	407267881131732992	watch: paul walker's last trailer for the film hours. the movie is set to release in two weeks. URL	0
83266089	357299879070023680	please read! do not purchase koch products. they're paying for zimmerman's attorney fees! URL	1
14216661	524925600318754816	the scene at the war memorial in ottawa URL URL	0
43182702	517051126466625536	colleen hufford was a white woman, hardly worth a mention from pres. obama (unlike #ferguson) URL URL	0
51241574	427689948398231552	actor eric lawson who portrayed the marlboro man dies from chronic obstructive pulmonary disease: URL	0
5695632	509031495101874176	breaking news: durex has not come out with a pumpkin spice condom URL URL	1
1367531	551135925862805504	19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ URL	0
15012486	524941041301225472	a canadian soldier has been shot at the country's national war memorial near parliament. URL URL	0
532617990	562090534945431552	'madden 15' predicted the patriots would win 28-24. which is exactly what happened. URL	0
28245852	529088963420909569	seriously?! i must be doing good in life. more fake #fluffydied shit popping up. URL	1
3108351	518870005677826050	hewlett-packard to split pc and printer business from corporate hardware and services: URL $hpq URL	0
127121446	554655549896159233	just heart breaking. french police commissioner commits suicide after meeting charliehebdo bereaved. URL	1
853428222	436195672677953536	"*reads things about talking angela* ""talking angela gets ur personal info"" ""talking angela can access all ur photos"" URL"	1
16973333	489841070818488320	'nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL	1
8736882	525088864416043008	it was a long, dark day in ottawa. a timeline of the attack: URL #ottawashooting URL	0
732773016	523098334421319680	ebola vaccines? URL #news #today	1
87818409	427780584979836929	marlboro ad man eric lawson dies of chronic lung disease URL @guardianworld	0
26329195	532199717594497024	no baes allowed: a chick-fil-a manager bans 22 hip words URL URL	1
752749796	407290084593913856	rip to the driver who was also killed along with paul walker who no one seems to care about... URL	0
95023423	527162170531151872	a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' URL	0
15976697	542860306603868160	very helpful to know that not only was douche harvard prof ben edelman a racist, but his students were, too==> URL	1
16302129	532007252677656576	*dead* at this list of banned slang by chick-fil-a manager: URL	1
292777349	524950264303075328	canada parliament shooting: - still active shooter - 3 separate shooting sites - multiple gunmen - 1 gunmen dead URL	0
19038934	524925124303396864	parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block.	0
890891	527295015643394048	jose canseco accidentally shot himself in the hand at his las vegas home URL URL	0
18490175	523655026485366784	"wtf. rt @pourmecoffee: hello everyone. ""puppy-sized spider surprises scientist in rainforest"" URL URL"	0
6433472	524991067675189250	update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL	0
219937434	515918632178577408	groundbreaking female pilot who bombed #isis is now disowned by her family: URL URL	1
24304852	357300409292959744	lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL	1
1059240924	387237225286479872	"obama administration shuts down amber alert site, blames ""confusion."" don't worry. they're still in charge of your health care."	1
18548136	513015596879867904	@legendgary #hitemup! bad boy c.e.o. @iamdiddy arrested in connection with murder of tupac shakur: ... URL @wethewest	1
972651	80084555733803009	oax: mcdonald's issues official statement on racist sign [updated] URL #seriouslymcdonalds	1
26659703	531183173443801088	"i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" URL"	0
6433472	524941504796962816	breaking news photo gallery: parliament hill attacked, soldier shot at national war memorial URL URL	0
64643056	365497016098369536	water leaks at fukushima could contaminate entire pacific ocean URL	1
150627581	539254751343681536	@jjauthor @fingersflying @peddoc63 @chucknellis @waynebogda what happens to witnesses! URL URL	1
16490974	551942365901250560	president's daughter malia obama spotted wearing a pro era t-shirt URL URL	1
14511951	553040930144792576	banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL	1
16973333	536558567206420480	lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
16343974	554886875303780352	french police chief killed himself after #charliehebdo attack URL URL	1
13493302	386682163862986752	"fox: obama offers ""to pay out of his own pocket for the museum of muslim culture."" their source: a satire website URL"	1
16049723	562387516964491265	the way we live is social, connecting people and information all over the world. shouldn't we work the same way? URL	0
104815494	524191650420367360	win: macy's stops stocking sodastream URL #bds #palestine @aicnews URL	1
1367531	524949828711620608	update: one shooter possibly on the loose in #ottawa amid reports of shootings in the city: URL	0
18480977	521789009576476673	breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city URL #kwch12	1
22844997	515519742355185664	vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating	0
