3621856731174222,小伙伴们你们好啊！[爱你]哈哈哈候场的时候自拍是再好不过的娱乐方式啦我们从初夏熬到了中秋每天都过得充实快乐最重要的是认识了好多热爱音乐会唱歌的小伙伴们[馋嘴]路还很长拼搏与努力会在继续前方无尽头加油吧[太开心] sep 卧槽，她肯定被淘汰了，不想看了。。。。 sep 喜欢你们三个女生，加油！ sep 不用化妆都是最好看的！！！ sep 右边照片再加上毕夏就是今年最喜欢的女歌手 sep 这是好声音最美的3个妞啦[偷笑][偷笑] sep [围观][围观][围观] sep 像小妹妹阿，看不出年领啊 sep [爱你][爱你]加油早点休息，照顾好自己！晚安[月亮] sep 我喜欢。。。红玫瑰[转发] sep 姚家小贝哎呀妈呀!!!这次这人姚贝娜娜活体来了!!![巨汗][巨汗][巨汗][震惊][震惊][震惊][好爱哦][好爱哦][好爱哦] sep 意思是中间这位也进4强了?萱萱和姚贝儿手心手背怎么破? sep 看见萱萱了。。。 sep [笑哈哈][给力]加油！ sep [bm可爱] sep 想在好声音上听你唱首歌得等一个月，烦的死 sep [good]加油吧~你是最牛的！~ sep 晚安。期待明晚。 sep 这周是你吗？好期待,0
3834422380166544,【[话筒]辣条又上黑榜啦！】北京市食药监局公布7种不合格食品，其中调味面制品台式烤香肠、马上有钱、鸡汁牛肉，找你妹方便食品等甜蜜素超标。专家提醒：廉价劣质食品，含大量食品添加剂，摄入量大，甚至可能影响身高智力。转发扩散！（央视记者馀静英） sep [话筒] sep [喵喵] sep 中午还闻到辣条的味道[挖鼻屎][挖鼻屎][挖鼻屎] sep [生病] sep [马到成功] sep 核心-影响智商。。。。。。 sep 原来我长不高是因为小时候辣条吃多了[生病] sep 远离！[衰][衰][衰] sep 美食与健康的博弈 sep [话筒]小伙伴们可要看好了 sep 没看到大卫龙呀 sep 【[话筒]辣条又上黑榜啦！】[衰] sep [哈哈]以后骂人可以说：你小时候是不是吃多了辣条 sep 关注安全[神马] sep 你那么傻一定是辣条吃多！ sep 明知吃了会对身体不好，却还要吃 sep 我已经很久不吃辣条了 sep [赞] sep 你看看 sep 绝食吧！ sep 智商啊亲爱的们 sep 看看你们天天吃的都是什么东西！[震惊] sep 注意啦 sep 等于说我就是被这个害的嘛 sep 终于知道为什么长不高还笨得要死了！ sep 我小时候吃了好多辣条[衰] sep 吓得我吃了包辣条压压惊 sep 小心啦 sep 找你妹[笑cry] sep 以后不吃辣条了[拜拜][拜拜] sep 怪不得我长不高 sep 都是小朋友的食品,0
3918547342280633,#万象#【39名临时工铁总门前下跪：盛总为我们做主】昨早，39名铁路一线员工手举盛总为我们做主的标语，围聚在中国铁路总公司门口维权，要求同工同酬。这些维权职工在西安铁路局工作已经20多年，一直是临时工，工资停滞在十多年前水平，而且正进行劳动合同重签，担心被辞退 sep 同工不同酬，确实不合理 sep 为什么要下跪！要站直对话。 sep 大地母亲在忽悠着你 sep 又跪！站着说话[怒] sep 西安很久没有过好新闻了。想起那时上学年年都能看到老头老太太们在铁路局前面堵路，唉。。。 sep 临时工！！ sep 站直了，说话！ sep 盛总威武！ sep 哎~ sep 又是西安 sep 【这有啥，我还看到过一排铁路警察跪着上方要求解决编制待遇相关问题的呢！】铁路系统是一个大奇葩！！！ sep 工资还有十年前的标准... sep 盛世盛种，这盛世如你所愿。 sep 万象新天[哼] sep 重签劳动合同，之前的工龄不算了 sep 那家企业不坑爹？天下乌鸦一般黑。 sep 你们的人民 sep 这个要求太合理了 sep 其实咱们是不是也是临时工，而不自知啊 sep 没有自己独立的工会，就这下场。 sep [汗]尼玛，有脚是用来跪的吗？ sep 可怜之人必有可恨之处；既然下跪，活该下岗 sep 哎，又有多少临时工，这才是冰山一角。 sep 我也想涨工资 sep 皇帝根本就没死。 sep 下跪？ sep 无论如何也不能下跪啊！,0
3578285000527482,【还有什么是可以放心吃的？】@亮兄本尊：用一次性筷子做笋干炒肉！[生病] sep [生病] sep [汗] sep 真的假的？ sep 真的吗？！ sep 不吃了 sep 无语了都，中国人互相残杀啊[晕][晕] sep [吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊] sep 太可怕了[害羞] sep 太猛了 sep 不想再吃笋了，你怎么看？ sep 美味啊 sep 害人！ sep 以后你还吃笋吗？ps.你怎么又改名了 sep [衰] sep 给跪了~!~~~~~~~~~ sep 天啊。。。 sep [鼓掌][鼓掌][鼓掌] sep 酸笋不是笋干，请放心食用螺蛳粉[嘻嘻] sep 偶的天天天[衰] sep 哇噻 sep 好可怕呀 sep [抓狂]我最爱吃笋干了！难道这些年我一直吃的都是筷子？[害羞] sep 不会吧！ sep [吃惊][吃惊][吃惊][吃惊][衰][衰][衰][衰] sep 目测是假的。。。 sep 擦擦擦擦擦擦擦擦擦 sep 擦！！！还是有点不敢相信。要不要试试，然后宴请 sep 我的神！？ sep 无良的黑心商家，还有能放心吃的吗？？！！[怒][怒] sep 我擦，这尼玛是怎么琢磨的[晕] sep 这智商太高了！ sep 尼玛好恶心。。。 sep 卧槽！,1
3474641237023164,白岩松：《我所经历的北京，我所看到的伦敦》。不得不说，白岩松是敢于直面真相和勇于说出事实的媒体人。在奥运这样一个风口浪尖上，他的解说，他的点评，可谓句句戳中要害，发人深省。最后一句话震撼人心：的确，北京奥运让我们看到了一个快速崛起的中国，伦敦奥运，我们能 sep 柏杨 sep 这个才是我觉得理智的想法 sep 的确，句句戳中要害，四年前微博还没有呢，现在这种全民皆博情况谁都想不到啊[思考] sep 灰常有道理 sep 我期待这是一篇命题作文，每位亲临伦敦奥运的记者都应该写上一笔。奥运不是走马观花，纯粹的竞技体育只是我们单纯的念想，扪心自问，现代奥林匹克真的能逃脱经济、政治和人性的框架吗？真的没有人把它当做是一场游戏~~ sep 蛮值得深思的话题 sep 很喜欢的主持人 sep 这是明摆着就是演技不过关。这样的事情到处都有但是至少要摆摆样子。足球就是上全替补，全替补也是拼命地。记得以前WCG忘记是谁的一个中国选手和韩国选手就上演了一场非常精彩的放水大战，最后是中国的那位非常漂亮非常成功的输掉了，虽然最后还是被淘汰了。毕竟不能对不起观众。 sep 运动员最辛苦~~[加油],1
3911549112347207,【中国铁建确认3名员工在马里酒店袭击事件中遇难】据@中国铁建，从中国驻马里大使馆处确认，中国铁建赴马里交通部洽谈合作项目的三名员工在马里劫持人质事件中不幸遇难。他们分别是：中国铁建国际集团总经理周天想，中国铁建国际集团副总经理王选尚，中国铁建国际集团西非 sep 哎恐怖分子不得好死！ sep [蜡烛][蜡烛][蜡烛] sep [失望] sep 损失惨重。 sep 恐怖！ sep 悲恸，优秀人才，国家栋梁[泪] sep 必须追杀暴徒 sep 支持政府出兵 sep 我们除了谴责真该做点什么了 sep 没什么能够挡住恐怖主义，除了进攻 sep [泪][蜡烛][蜡烛] sep 我谴责死他们 sep 赶紧的去把恐怖分子打死好不来，我们的国家还能整点实际的不 sep 天哪 sep [吃惊][吃惊][吃惊] sep 跟畜生怎能谈生意 sep [蜡烛][蜡烛][衰][衰] sep [蜡烛][蜡烛][蜡烛]向同行致敬剩下的人要注意安全 sep 草他麻痹的恐怖分子 sep 一声叹息 sep 震惊加气愤，怎么总有死伤 sep 沉痛悼念[悲催] sep 一定要注意安全啊。。[泪][泪] sep 强烈谴责……然后呢？？？ sep 这回真是领导死了 sep 愿逝者安息！愿以后此类悲剧不再发生！ sep 外国太危险[泪] sep 全是领导啊 sep [伤心][伤心][伤心][蜡烛][蜡烛][蜡烛] sep 国家栋梁呀。 sep 不是可怜的农民工就行 sep [傻眼],0
3501143051251320,【交通新规】2013年1月1日施行:1闯红灯，记6分，罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分，罚100元。4副驾不系安全带，记1分，罚50元。5行驶中拨打手机，记3分，罚100元。6行驶中抽烟，记1分，罚100元。7有意遮挡号牌，记12分，顶额处罚。8超速 sep 果断决定请司机好么！！爸爸，说好的小甲呢？？ sep 给真呢施行得起来？ sep [晕][晕][晕][晕] sep 越来越严了 sep 记着 sep 各位记牢了…注意啊… sep 注意啦~~~~ sep 没有信心去考试了，我的12分估计不够扣的！ sep 开车的哥几个~注意啦~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ sep 好凶残！ sep 开车不打电话有点难度 sep 副驾还有过场，真烦 sep 有点太狠了吧。。。。。 sep 为您的驾照着想，还是撤了吧。。。 sep 穿拖鞋呢[偷笑] sep [衰] sep 应该有…不过这样为了安全… sep 哇，， sep 就要去学车了 sep 亲，请注意哦 sep 你确定还要考驾照吗？[挖鼻屎][挖鼻屎]看到这样的规定…家里人都说，别开车了，打路走吧 sep 大家都注意了 sep 但愿对那些特权车牌号真的有用 sep 怪不得好多人改骑自行车啦！ sep [懒得理你] sep 规矩驾车，安全行驶 sep 快出本神驾照吧，内含120分，每月满血复原。 sep 大家[围观][围观][围观][围观][围观],1
3911216777010570,感情这种东西勉强不来，多情总是会被无情伤。不同的是，有的人选择拿别的人错误惩罚自己，而有的人则吃一堑长一智。所谓成长所谓成熟无非就是经历痛苦的一个过程。不要纠缠，不要贪恋，更没有必要妄自菲薄！其实，每个人，总有段时间痛不欲生，没有更好的选择，只好勇敢面对 sep 不求天长地久，但求曾经拥有！ sep [心] sep 杀贱狗杀它全家,0
9624944661,C-walk-Ilovetherain-ClaudeKelly，刚开始了解这种舞步，好美，歌也很好听哦！link sep [微风] sep 听了半年多，还是爱听 sep 哇，超棒的舞步！ sep 喜欢[可怜] sep 跳跃的脚步恰如其分演绎跳跃的音符 sep 天啊..无影脚啊[晕] sep 可以喔 sep 灵活的脚！减肥的舞！！ sep 想学这种舞步吖...很自然的感觉 sep [给力] sep 超喜欢这个舞步，可惜我学不到。。。 sep 好看 sep 赞！ sep 舞步超屌！可惜哥老了，不然学起！[赞] sep 这好像叫鬼舞吧？？ sep 好厉害的舞步~欣赏~可以忘我地活在自己的音乐世界~太美妙了 sep 我相信段誉真的有“凌波微步了” sep 中国有些这个舞步跳的来像神经病发次一样额 sep 一定得在下雨天的室外跳吧？地面不够滑就得摔了[哈哈] sep [威武] sep 这舞步！！！太有节奏了！！ sep 1分22秒后有个跳得比他好！！！ sep C-walk-Ilovetherain-ClaudeKelly，刚开始了解这种舞步，好美，歌也很好听哦 sep 超强 sep lovetherain-ClaudeKelly吧... sep 喜欢很会跳舞的男人 sep 看那双腿... sep [围观] sep 鬼步`~ sep 拽就一个字,0
3492313617595414,【爆料】爱尔兰瑞尔航空公司昨天公布的新LOGO。。。有人可以解释一下哇。。。（图by辛梓UK_歆）via@news上海 sep [吃惊] sep 深度基友 sep [给力] sep [哈哈] sep 原来爱尔兰人口味这么重啊~~~！！！ sep 解释就是:天使也爱爆菊花 sep 比奥运会更厉害，大英帝国真可以的 sep 你懂的 sep 毫无PS痕迹。。。 sep [鼓掌]碉堡了有没有。哈哈哈~！ sep 惊到了！[汗] sep [晕] sep [嘻嘻]备注里写着atopDublinbasedbrandingconsultancy，真是大手笔，赛过伦敦奥运那个七巧板，已超出我的理解范围 sep 你看到过冒？。。。 sep 是我邪恶了么？[思考] sep 不信 sep 加上伦敦奥运会的会徽和吉祥物，真是和平友爱的一家，是同一个设计师干的吧…… sep 这个不需要解释了吧 sep 我看了好半天[思考] sep 想象无极限[哈哈] sep 邪恶了…… sep [哈哈][哈哈][哈哈]次航班限18岁以上人员乘坐! sep [霹雳] sep 求证啊... sep 让我们张开想象的翅膀。。灰翔。。。。[嘻嘻] sep 高难度姿势嘛 sep 求解熟悉爱尔兰的 sep 这个符合你的口味！ sep 天使翅膀上还挂了4个海椒？ sep 寓意何在?,1
