1020058453	544382892378714113	five hostages escape sydney cafe siege — live updates from @buzzfeedoz URL URL	0
466645191	619242759359037440	"obama 2008:""i support traditional marriage, christians vote for me"" obama 2015:""the white house is a rainbow. bring me my unicorn"" merica."	0
28785486	672169954016403456	"pres. obama on #sanbernardino: ""we have a pattern now of mass shootings in this country that has no parallel."" URL"	1
23173615	622858454949040128	in heaven chick-fil-a is open on sundays.	1
3108351	552811386259386370	at least 12 dead in the paris shooting. updated story and background info: URL #charliehebdo URL	0
19881665	524942470472548352	the university of ottawa, just a five minute walk from the hill, is now on lockdown.	0
9609632	544289941996326912	prime minister tony abbott's statement on the #sydneysiege. updates: URL URL	0
423662810	544291804057960448	first photos: hostage pressed against a window. #sydneysiege URL	0
2975722854	661222523275636736	anonymous to kkk: you can hood, but you can't hide. #opkkk #hoodsoff URL	1
442653867	544520042810200064	#sydneysiege is over. 2 confirmed dead, #prayforsydney #prayforsydneyhostages #sydney #hostages	0
2385975014	626897206717624320	did a real life 'fallen angel' just fall from the sky in london? ‼️‼️ 👉 URL 👈 URL	1
115245884	628604055644934144	whole foods' selling asparagus water is a sign the end times are near URL URL	0
1229074621	659439879701602304	fda confiscates several thousand chickens from kfc farms as mutations worsen URL URL	1
35459922	614628136634949632	the @whitehouse is lit up in a rainbow #lovewins URL	0
15250661	544269749405097984	breaking: live coverage of hostage situation unfolding in sydney's martin place URL URL	0
7587032	553590835850514433	hostage-taker in supermarket siege killed, reports say. #parisattacks URL URL	0
1291770157	613016993692798977	police chief says dylann roof was taken to burger king shortly after arrest URL	1
52327900	544291965513134080	according to seven, this is a picture of the gunman URL	0
10774652	613194145423826944	.@hillaryclinton not talking about ’92 clinton-gore confederate campaign button URL URL	1
42407972	544515538383564801	haron monis,hostage-taker in #sydney: fled #iran 96,suspect in ex-wife killing,46 sex assaults URL URL	0
380648579	553534838880608256	#breaking gunman in policewoman killing suspected in new paris hostage-taking: source	0
366355851	615592870540488704	if they can light up the white house like a rainbow, it sure as hell better be red, white & blue for independence day.	0
14511951	553588178687655936	reports: #charliehebdo suspects killed URL	0
17983365	525023025792835585	#ripnathancirillo rt @globeandmail: soldier killed at war memorial identified as cpl. nathan cirillo #ottawashooting URL	0
1564676498	666190716448587776	warning syrian refugees hv arrived in neworlean &they r here 2stay ur funds r being well invested in one-way tickets URL	1
807095	649889459836710912	breaking news: pope francis’ encounter with kim davis wasn’t an endorsement of her views, the vatican says. URL	0
22724717	544380742076088320	this is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice URL	0
14294848	667487418388488192	"the picture of a syrian child ""surrendering"" to a camera is real. URL URL"	0
86141342	614601139422633984	white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. URL	0
2779009591	525019752507658240	#isis media account posts picture claiming to be michael zehaf-bibeau, dead #ottawashooting suspect. #canada URL	0
19038934	524980744658382848	#rcmp to hold news conference on #ottawa shootings at 2 pm et, 11 am pt. watch live coverage @ URL	0
380285402	613294443878305796	cops who arrested dylann roof treated him to a burger king URL URL	1
372502604	552832817089236992	stills from eyewitness video show two #charliehebdo attackers wearing hoods & black clothing shoot a wounded man URL	0
2097571	552791196247269378	breaking: at least 10 killed in shooting at french satirical newspaper charlie hebdo, paris prosecutor's office says. URL	0
19636948	525028734991343617	ctv news confirms that canadian authorities have provided us authorities with the name michael zehaf-bibeau in connection to ottawa shooting	0
2301512587	633823543541768192	obese woman arrested for starving her 7 kids: “there was only enough food for me” URL URL	1
1917731	614645853291155457	as sun goes down, white house lights up rainbow colors to celebrate scotus ruling: URL URL	0
40340946	675064077367005184	el chapo threatens isis URL URL	1
16834659	544268732046913536	#breaking: hostages are being held and a siege is taking place at sydney's lindt chocolat cafe in martin place.	0
23995748	613425834301485056	police bought #dylannroof food from @burgerking after he was arrested for church shooting: URL URL	1
3369234799	637868242560638980	woman stabs boyfriend for not liking instagram selfie fast enough URL URL	1
23195603	672432930426372096	ever wonder why the most mass shootings ever have happened under obama? URL via @rebootliberty URL	1
989429790	620835698514464768	translucent butterfly - beautiful! URL	1
205789121	656595123590012928	10 'back to the future' predictions that actually came true URL URL	1
18856867	641050980985999360	"happy ""$15 minimum wage"" labor day from mcdonalds URL"	1
972651	544314234541469696	uber intros surge pricing in downtown sydney during hostage siege URL URL	0
64643056	544512664769396736	breaking: police enter #lindt cafe, hostages flee URL #sydneysiege URL	0
1598644159	669259395902152704	months ago, rupert murdoch bought national geographic and fired most of writers. this just hit the stands. URL	1
999453985	672632899921833984	why have there been more mass shootings under obama than the 4 previous presidents combined? URL URL	1
17446621	614608936491188225	white house lit in rainbow colors after gay marriage ruling URL URL	0
64643056	553476880339599360	developing: police pursuing #charliehebdo shooting suspects, helicopters deployed - live feed: URL URL	0
42958829	614599815280857088	look: @whitehouse lights up in rainbow colors to celebrate #scotus same-sex marriage ruling URL	0
15754281	552806757672964097	update: 12 now confirmed dead in #charliehebdo attack in paris, @ap is reporting. story: URL (ap) URL	0
166002047	640107106943766528	10,000 refugees expected in austria today, per the red cross. about 20 percent are sick or injured. URL	1
1137638220	614650850393391104	wow! what a way to end this historic day! URL #lovewins #loveislove #equalityforall #lgbt URL	0
22872643	524932935137628160	the gunman in ottawa has been shot and killed. i'm at a loss for words this morning. that isn't my canada.	0
742143	666633171325353989	"the myth of zouheir, a ""hero muslim security guard"" in paris URL (via @bbctrending) URL"	1
22077368	614595106906226688	the white house bathed in rainbow #scotusgaymarriage URL	0
129235890	642465192408940544	#wakeupamerica heads need to roll! school forcing non-muslims to praise islam URL #bansharia URL	0
1178700896	662151653462790144	hackers from anonymous say they're set to expose hundreds of kkk members URL #opkkk URL	1
50769180	672424512516964352	".@johnrlottjr:""the number of ppl killed by mass shootings during obama’s tenure is 424 casualties…paris this year alone has 508 casualties."""	1
972651	674244561519161344	"""you're increasingly compared to hitler. does that bother you?"" trump: ""no."" URL"	1
747822822	553543369604210689	an 11-month old baby is among the hostages at the kosher supermarket in paris. unbearably sad. URL	0
171802941	544512108885725184	paramedics are currently carrying out a number of hostages in #martinpl. #sydneysiege #9news	0
2425231	676094756758364160	steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
1767741	672180526946656256	"obama: ""we have a pattern now of mass shootings in this country that has no parallel anywhere else in the world"" URL"	1
9112032	612438528803213312	after police arrested #dylannroof, they went and bought him burger king because he was hungry. #charlestonshooting URL	1
8736882	524925215235911680	#breaking news: shots fired at parliament hill. follow developing story: URL URL	0
5695632	626739062792032256	this is how people in china are riding escalators after a horrific accident URL URL	1
597251143	544381485591982083	reports on @channeltennews #sydneysiege gunman wants #isil flag delivered to cafe and he also wants to speak to pm or people will be killed.	0
