4236359520351129,这是今天黄村庙发生的，以后了可别让孩子在坐这些个了，太危险了，妈妈当场就崩溃了，孩子脑袋都夹碎了link sep 好揪心 sep [傻眼][傻眼][傻眼] sep 看得很揪心，希望他没事，而且早点好起来。[心] sep 安徽省淮北市濉溪县的事故 sep 失血过多休克，医生救活了，伤的确实挺严重 sep 辟谣：5月2日，濉溪大市场附近的儿童游乐设施发生意外事故，一名5岁男童头部受到重创。孩子随即被送往濉溪县医院治疗，其面部及眼部撕裂，鼻根部粉碎性骨折，并出现失血性休克。经过两个半小时清创缝合，男童转危为安。下一步，他还将接受一系列后续治疗。（淮北新闻网） sep ？带地名营销？ sep 黄村庙哪里 sep 造谣封号已举报 sep 评论里。（） sep 朋友圈里昨天就出来了，怎么还是今天，不知道不要乱发，博眼球,1
4436486009341723,又双震惊！男子娶山大女研究生，结果却生出了黑人宝宝。孔子的故乡，估计孔子都气得要从棺材里爬出来了。这算谁的？ sep 作为中国娘们都想体验一把黑枪吧 sep 山大领导出来说明一下！ sep 山大跳进黄河也洗不清 sep 不请自黑[doge],1
3974996839752317,江苏省教育厅官员薄其芳家的住房，至少值7--8千万，得奋斗多少年，才能住得起啊！[喵喵] sep 一咋就造谣，也是服了 sep 我就呵呵，现在一看到她的照片我就反胃 sep 这是她本人的，还不是以老公孩子名义 sep 这是假的 sep 这些都是ps的 sep 汤臣一品售价1.2亿元 sep 查她 sep 强烈建议国家有关部门应该查一查有没有问题 sep 图片评论link sep 假的这图 sep 两亿 sep 2亿左右。,1
4384342572363610,四川手机报：今日22时55分，宜宾长文县发生5.8级地震，震源深度12千米，预计6月18日凌晨三时12分将会有更大地震发生，预计地震级别为7.6级，请大家提前做好准备及通知身边朋友link sep 被处理以后舒服吗？ sep 你妈死了 sep 你妈妈今晚没了,1
4524873936183858,#吃的玩的怕懒得#040：长沙美食挖宝第二期！！铁板牛肉炒田鸡！炒码干面我爱吸！湘菜配饭让人醉！看完不饿毛别陪你睡！#不可辜负的美食##长沙美食#link sep 推荐竹山园的样饭，特别好吃 sep 今天来打卡八星八钻味道真的好[哈哈][哈哈][哈哈]link sep 腰0腰好想吃哈哈哈哈哈 sep 精神长沙人真的好想去长沙 sep 我的天我在床上疯狂吞口水 sep 二毛瘦了噢haha sep 笑死竹塘西路那确实是乡里 sep 吃了这么多牛肉，二毛这天有没有梦到牛来报仇？？？ sep 为什么二毛的语速能这么快还能精准配合卡点动作我真的太羡慕了！呜呜呜 sep 每次别人问我湖南有什么好吃的，请看二毛坨的推荐好吧！！！ sep 我的妈呀我太喜欢了牛杨了！！！ sep 啊身为长沙人的我一定要去吃那个面。感觉好好吃！！！ sep 我觉得益华蛮好吃的捏 sep 上次推荐的去打卡了！真的好好吃！终于有长沙第二波了！ sep 二毛岭上人家真的挺好吃的！就正宗土菜环境emmmm味道不错，鳝鱼好吃 sep 被二毛推荐后的八钻八星，排队都要等20分钟！！！二毛实红！！ sep 二毛的视频都好好看，我想看新的郁金香[悲伤] sep 太厉害了吃完一家估计我就歇摊了,0
4285021248860425,#台风吹来钱#ATM都被吹走了link sep 本来以为是钱，结果解释是周黑鸭，瞬间心疼了，那么多的周黑鸭，别拉我，我要去捡 sep 钱让我去捡!！ sep 这是周黑鸭 sep 谁赔？ sep 粉嫩嫩的毛爷爷随风而散[允悲]我想要 sep 深圳警方说是假的，是去年天鸽台风的事儿，吹跑的也不是钱，不知道是什么，反正不是钱 sep 我不捡，真不捡，我就看看 sep 快发定位 sep 又要举报给网警 sep 冲鸭!!!!!!!!,1
4503993361227278,一个被亲戚强奸和威胁的26岁土耳其女性，在要求堕胎被拒之后，开枪杀死了强奸犯（第一枪打生殖器，男人欲拔枪回击时，她接着开多枪把他击毙）。然后她割下他的头颅，扔到村民面前，说：“不要玩弄我的名誉。这是一个玩弄我名誉的男人的头。”正在等待审判的她说，自己已经准 sep 哈哈哈哈哈哈哈哈哈link sep 法律没用的话只能亲手上了 sep nt，带节奏麻烦用点心 sep 哈哈成不实信息了 sep 无语几几年的重要吗说造谣的人在造什么谣 sep 一个女人都这样了，最后我们简体中文世界给出的回应是“此为不实消息，已处理。”这真的是青天白日头一回觉得，再没有比这更讽刺的例子了。 sep 不会真有人以为这个博重点在这篇新闻本身吧？？不会吧？？不会吧？？博主的重点好像是在“中文世界看不到”这句话呢，但是不巧的是这个新闻在国内几年前就报道过了哦[思考] sep 此内容为不实消息，已处理 sep 恍然想起了金福南（……） sep 女拳有时间在这打乱披风拳法没时间学下语文？这个博主这条博能火不就是想通过所谓的国外不报道国内报道来突出国内所谓男权社会对女性权益的压迫？女拳高潮的原因不就是因为这个？然而网友的贴图证明了国内是有报道的，所以这个博主就是在造谣【区别报道】啊，有什么问题？你们的知识水平真就这么低？,1
4430214476176508,#胡歌侧脸#电影《南方车站的聚会》新海报发布了，组里说胡歌是在模仿张鲁一的风格，对比看照片真的有几分相似，你觉得呢？ sep 一言难尽 sep 呵呵 sep 哈哈哈哈哈糊了吧 sep 跑走鱼旦，不和任何人比较，两个都很优秀，鱼旦不喜欢太公众，麻烦您们不要打扰他的生活。谢谢 sep 别暗踩，两位都是优秀的演员 sep 祝福胡歌电影大卖，请炒作团队换换通稿省省力别老拉另一位演员比来比去。别的方法宣传新片不好吗？ sep 都是很优秀的演员，抱走我方张鲁一[太开心]，祝胡歌老师电影大麦。 sep 对博主的眼光或用心只能呵呵了！建议你看过《南方车站的聚会》之后再说吧 sep 评论里的水军可以专业一点吗？电影缺热度？认真的吗？聚会是今年唯一入围戛纳电影节主竞赛单元的华语电影，在戛纳收获了众多好评，电影已经在国外好多地方上映都好评不断！！！ sep 没爹的自然看谁长得都一样，这烂贴在wb一日，皮下的爹妈折寿一年，不够折的后三代续,0
4525191260337574,【#六安#六安版“小蛮腰”重点工程进展如何？答复：2021年7月份投入使用！】记者提问：六安市广播电视发射塔迁建项目社会关注度很高，请问能不能简要介绍一下该项目有关情况？市重点工程管理处回答：六安市广播电视发射塔迁建项目位于河西景观大道西侧，河西三环以南、河西 sep 其实还蛮不错的，如果塔里有高级酒店、餐厅就更好了。 sep #六安#六安版“小蛮腰”重点工程进展如何？答复：2021年7月份投入使用！ sep 真丑 sep 广州塔加东方明珠的感觉，不知道建成品质怎么样,0
4525549919868901,#直击空降兵抗洪一线#【泪奔！#20岁战士在防洪大堤上过生日#[心]】今天，列兵黄佳宁迎来了自己的20岁生日，他的愿望是“希望洪水早日退去”，同时这也他是人生中最有意义的一次生日。辛苦了！祝你生日快乐！（吴永飞）link sep 朴实 sep 生日快乐健康平安 sep 祝你们平安 sep 生日快乐，平安顺遂 sep 生日快乐[鲜花][鲜花] sep 感谢人民英雄们，希望你们都平安！[心] sep 最可爱的人生日快乐 sep 生日快乐啊 sep 生日快乐啊！辛苦了。要平安哦。[鲜花] sep 小哥哥生日快乐，人民的守护者你们辛苦了，致敬英雄[鲜花][鲜花][鲜花] sep 生日快乐！平安如愿[蛋糕][蛋糕] sep 生日快乐你的20岁金碧辉煌[心] sep 致敬小伙子！ sep 祝你生日快乐 sep 生日快乐，愿望一定会很快实现的[加油] sep 生日快乐辛苦了 sep 我们的愿望是：你们所有人都平安归来生日快乐[心] sep 生日快乐，祝平平安安，愿早日平安归来 sep 祝黄佳宁生日快乐 sep 生日快乐生日快乐生日快乐[蛋糕][蛋糕][蛋糕] sep 生日快乐呀，少年 sep 小伙子生日快乐！ sep 好孩子，生日快乐 sep 20岁生日快乐！ sep 我居然哭了……都要平安！ sep 生日快乐弟弟[心] sep 生快生日快乐[心] sep [羞嗒嗒]生日快乐,0
