4524526442738424,link这期航空学报内容提到了20的挺多细节，外国特务们已经研究好几天了[doge] sep 是不是等离子体隐身要出来了？ sep 不怕泄密吗 sep 有没有下载地址鸭 sep 这都公开了，说明老6已怀上了？ sep 看了杨总第一篇的感受：1.誓要把鹰屁股摸秃噜皮才罢休2.之前都是按着别人的玩具造自己玩具，现在开始研究怎么造自己喜欢的玩具了 sep 沃艹，这一路下来的文章全是……哪看得完[允悲][允悲][允悲] sep 老乡你头值五十万借来用用嘿嘿嘿（苍蝇搓手） sep 手机端不太好找，请问文章标题是什么？ sep 宗师写自己的作品，压抑着内心的澎湃 sep 等着看歼20研制史 sep 杨总的论文看完，感觉咱们在战斗机领域真的已经处在与航空强国并驾齐驱的阶段了甚至，有可能独领风骚！ sep 话说杨伟是科学院院士，我一直以为是工程院呢 sep 里面居然有一个飞翼的论文[并不简单] sep 看了一下，这下载量和浏览量对比相当真实啊 sep 看论文，成飞更倾向于二元矢量啊。 sep 泛泛的谈，而且大量引用美国公开资料，不会涉密 sep 给个下载链接呗[笑而不语],0
4498280564306190,有个民营单位的护士，当初独自一人去援助武汉，援汉结束后也没有掌声和优待，就连返回的车票都是自己默默买的，仿佛一切都没发生过。她叫贾晓月，今年25岁，老家是连云港的，在南京一家民营医疗机构当护士。疫情刚开始时，她在网上看到消息，心情很沉重。她觉得，自己作为一 sep 国难当头，看到唯一的民营医院护士武汉支援，应该给与平等对待。但是一般的民营医院除了赚黑心钱国难当头它们做了什么？？？ sep 致敬！ sep 国家应该给予奖励或表彰！ sep 有空多给这些英雄掌声，而不是像职黑一样天天黑人制造社会纷乱 sep 真心英雄[鲜花][鲜花][鲜花] sep 我们国家就是这样，自己还给分个阶级，一种是国企事业单位，一种是民企，个体户。开大会还老说自己是无产阶级代表 sep 连云港政府，该你们露脸的时候到啦[挤眼] sep 这种人就该收编了 sep 如果有下次，我会像你一样去奔赴战场（希望别有下次） sep 施恩不图报[赞][赞][赞] sep 好人一生平安[心][鲜花] sep 别人是英雄，他们是无名英雄！[鲜花] sep 这是真正的英雄 sep 她是最美丽的天使 sep 无名英雄。 sep 已经辟谣了好吗 sep 很棒[good] sep 平凡的伟大！ sep 给英雄点赞 sep 感谢，好人平安！ sep 这种写法，贾护士同意吗？ sep 护士有荣誉证书的 sep 向英雄致敬,1
4430912609873570,新宝马M340ixDriveTouring（颜色：BlackSapphireMetallic）[舔屏] sep 啥时候引进国内啊 sep 气派 sep 高端大气上档次的车link sep 唉！真的很想要拥有link sep 不愧是宝马[doge]咋看都好看link sep 这炫酷的外观和内饰，真的品质一流。[哈哈]link sep 太酷了！真的很喜欢！link sep 帅气酷炫贵[允悲][允悲][允悲] sep 宝马设计师真的太强了[作揖] sep 新宝马M340ixDriveTouring（颜色：BlackSapphireMetallic）[舔屏]太好看了吧link sep 我去真好看 sep 旅行版太美了！[舔屏] sep 正在火车上欣赏沿途的风景[鲜花],0
4524565876859081,夏夜狂欢Boomlink sep 你跟李荣浩是商量好的吧 sep 新歌很棒[good] sep 虽然不想说but该说还得说，崽啊，什么时候拐个小姐姐回来吧，你都快30了[允悲] sep 新歌还没来得及听，最近真是不知道在干嘛 sep [给你小心心][给你小心心][给你小心心] sep #东方风云榜助燃张艺兴#被封了5天我可崩溃了，现在解封开心的boom起来#东方风云榜# sep #张艺兴可爱##张艺兴让我成为更好的人##张艺兴匡威亚太全线##张艺兴##亚洲女子天团xback##想写一封信给你##而立·24##张艺兴舞王##张艺兴花式宠粉##宠粉狂魔张艺兴##武林萌主张艺兴##2017张艺兴事业版图发布会##张艺兴纹身##张艺兴的音乐世界#好喜欢你知不知道 sep BOOM~~好听！超级开心 sep #东方风云榜助燃张艺兴#一起来狂欢#东方风云榜# sep Boom太过于魔性了容易让人摇头晃脑 sep 一起嗨啊啊啊[憧憬] sep 嗨起来！[好喜欢] sep 啊啊啊啊 sep 你这个老张 sep 薄哦嘛！ sep 帅 sep 哥哥冲啊！！！！,0
4034167329048023,!曝光邓亚萍饭局，!link sep 图片评论link,1
4130371882863609,食品安全要防范，只因采食毒蘑菇。一家六口齐升天，黄泉路上不寂寥。湘乡文山平坝一家七口人吃野生菌毒死六人，一老太太没死，六副棺材一路发送，好惨！多多注意安全！请看一下凄惨的葬事视频[囧][囧][尴尬]link sep 打扰了,1
4430854568947228,你见过哪些愚蠢的善良？ sep 还以为只有我这样子生气。 sep 我们现在都敏感了，所以觉得什么 sep 这种人就不应该同情她，善良不是这样用的，你这是过度的善良，就是泛滥 sep 这也太过分了吧，小姑娘家家的，怎么这样做 sep 人善被人欺，马傻被人欺 sep 其实他们就会利用你的善良肆无忌惮的做一些事情 sep 这么愚蠢的善良，我宁可不要。 sep 有时候这种善良我觉得还是没有必要啊[允悲] sep 不得不说，的确是挺蠢的好吧，我也是醉了[笑cry] sep 有一次外卖小哥打电话，说堵车会迟，我说没关系，你可以慢点儿。但是他不仅迟了快两小时，而且听我妈说那一截路上根本没堵车 sep 有时候真的人善被人欺 sep 我也试过订餐，看着定位离我50米，下一秒变几百米，一公里，妈的 sep 我点外面，没有吐槽过外面小哥，即使他迟到了很久，但是吐槽过饭，真心吃一次就不想吃第二次 sep 我也讨厌那种就知道吧啦吧啦说别人不对的人你特么就是圣人你特么干啥都对可把你给能的[太开心][太开心],0
4485406877338660,#疫情#俄罗斯硬壳总统放狮子上街防止百姓出门笑疯 sep 俄罗斯有狮子嘛？你要编也编放棕熊吧。就算放熊，俄罗斯人照样撸熊的好吧 sep 别当真[允悲]笑笑就好了[允悲],1
4092596890880421,山西保德同舟煤矿在露天釆区挖出大量黄金，当地老百姓闻讯后纷纷赶到现场进行拣拾。场面震撼！还以为是淮海战役。不知道你家@小戈戈好想爸爸有没有在附近，还上什么班，回家捡金子去了！link. sep 恐怖 sep 釜山行啊卧槽 sep 别瞎传了 sep 夸张 sep 扰乱人心，这是假的，其实是其他国家矿场开工的视频。[哼][哼] sep 人潮拥挤我只在乎金 sep 收假就去辞,1
4082274759034189,韩国《环球新闻眼》采访乐天集团会长时，他们这样评论中国消费者！心中立马浮现10000只羊驼在奔驰！[弱] sep 哥们假的。 sep 假新闻！,1
