4236359520351129,这是今天黄村庙发生的，以后了可别让孩子在坐这些个了，太危险了，妈妈当场就崩溃了，孩子脑袋都夹碎了link sep 造谣封号已举报 sep 好揪心 sep 失血过多休克，医生救活了，伤的确实挺严重 sep ？带地名营销？ sep 看得很揪心，希望他没事，而且早点好起来。[心] sep 安徽省淮北市濉溪县的事故 sep 评论里。（） sep 朋友圈里昨天就出来了，怎么还是今天，不知道不要乱发，博眼球 sep 黄村庙哪里 sep [傻眼][傻眼][傻眼] sep 辟谣：5月2日，濉溪大市场附近的儿童游乐设施发生意外事故，一名5岁男童头部受到重创。孩子随即被送往濉溪县医院治疗，其面部及眼部撕裂，鼻根部粉碎性骨折，并出现失血性休克。经过两个半小时清创缝合，男童转危为安。下一步，他还将接受一系列后续治疗。（淮北新闻网）,1
4436486009341723,又双震惊！男子娶山大女研究生，结果却生出了黑人宝宝。孔子的故乡，估计孔子都气得要从棺材里爬出来了。这算谁的？ sep 山大跳进黄河也洗不清 sep 不请自黑[doge] sep 山大领导出来说明一下！ sep 作为中国娘们都想体验一把黑枪吧,1
3974996839752317,江苏省教育厅官员薄其芳家的住房，至少值7--8千万，得奋斗多少年，才能住得起啊！[喵喵] sep 假的 sep 一咋就造谣，也是服了 sep 汤臣一品售价1.2亿元 sep 假的这图 sep 查她 sep 两亿 sep 我就呵呵，现在一看到她的照片我就反胃 sep 这是假的 sep 这是她本人的，还不是以老公孩子名义 sep 强烈建议国家有关部门应该查一查有没有问题 sep 图片评论link sep 这些都是ps的 sep 2亿左右。,1
4384342572363610,四川手机报：今日22时55分，宜宾长文县发生5.8级地震，震源深度12千米，预计6月18日凌晨三时12分将会有更大地震发生，预计地震级别为7.6级，请大家提前做好准备及通知身边朋友link sep 被处理以后舒服吗？ sep 你妈妈今晚没了 sep 你妈死了,1
4524873936183858,#吃的玩的怕懒得#040：长沙美食挖宝第二期！！铁板牛肉炒田鸡！炒码干面我爱吸！湘菜配饭让人醉！看完不饿毛别陪你睡！#不可辜负的美食##长沙美食#link sep 太厉害了吃完一家估计我就歇摊了 sep 八钻八星服务人员完全没料到如此火爆的生意，排好长的队，凉菜碟子都没有了。 sep 想要毛毛在长沙吃天宝兄弟的虾！ sep 蒜苗牛肉干面，爱了爱了link sep 被二毛推荐后的八钻八星，排队都要等20分钟！！！二毛实红！！ sep 图片评论link sep 打call老板说：因为这个博主我这两天搞手脚不赢link sep 推荐竹山园的样饭，特别好吃 sep 我是铁粉吗 sep 每次别人问我湖南有什么好吃的，请看二毛坨的推荐好吧！！！ sep 腊大肠真的是人间绝味（找不到图了我哭 sep 第一第四可以看看 sep 太搞笑了！想吃那个面 sep 这谁顶得住啊[泪][泪]太想吃了 sep 滴滴滴来了 sep 为什么二毛的语速能这么快还能精准配合卡点动作我真的太羡慕了！呜呜呜 sep 二毛我想问你你是不是贼能吃辣的！！俺常德人只能吃一点点辣！ sep 我觉得益华蛮好吃的捏 sep 好想去长沙。 sep 太想回我大弗兰了[泪] sep 二毛，昨天八星八钻好火，老板两夫妻加她崽搞手脚不赢，拌面真的绝味,0
4285021248860425,#台风吹来钱#ATM都被吹走了link sep 又要举报给网警 sep 我不捡，真不捡，我就看看 sep 本来以为是钱，结果解释是周黑鸭，瞬间心疼了，那么多的周黑鸭，别拉我，我要去捡 sep 深圳警方说是假的，是去年天鸽台风的事儿，吹跑的也不是钱，不知道是什么，反正不是钱 sep 快发定位 sep 谁赔？ sep 这是周黑鸭 sep 粉嫩嫩的毛爷爷随风而散[允悲]我想要 sep 冲鸭!!!!!!!! sep 钱让我去捡!！,1
4503993361227278,一个被亲戚强奸和威胁的26岁土耳其女性，在要求堕胎被拒之后，开枪杀死了强奸犯（第一枪打生殖器，男人欲拔枪回击时，她接着开多枪把他击毙）。然后她割下他的头颅，扔到村民面前，说：“不要玩弄我的名誉。这是一个玩弄我名誉的男人的头。”正在等待审判的她说，自己已经准 sep 不实是因为最后一段话，而不是前面那一大段 sep 想你 sep 此内容为不实消息，已处理 sep 笑喷了一群人在下面高潮结果是不实消息[吃瓜] sep 服了 sep 哇太酷了吧 sep 无语几几年的重要吗说造谣的人在造什么谣 sep 真的？link sep 我看不见=没有国外有的在国内我没看到=屌癌治国 sep 回复 sep 不会真有人以为这个博重点在这篇新闻本身吧？？不会吧？？不会吧？？博主的重点好像是在“中文世界看不到”这句话呢，但是不巧的是这个新闻在国内几年前就报道过了哦[思考] sep nt，带节奏麻烦用点心 sep 谁他妈举报了 sep 我要是在中文世界里搜到，你这条反华的狗和能不能带你亲妈来给你爷爷磕个头？ sep 哈哈哈哈哈哈哈哈哈link sep 好引战哦好个中文世界看不到,1
4430214476176508,#胡歌侧脸#电影《南方车站的聚会》新海报发布了，组里说胡歌是在模仿张鲁一的风格，对比看照片真的有几分相似，你觉得呢？ sep 真他妈服了，张鲁一被拉出来，本人和粉丝还得被骂[太开心] sep 祝胡歌老师越来越好 sep 跑走鱼旦，不和任何人比较，两个都很优秀，鱼旦不喜欢太公众，麻烦您们不要打扰他的生活。谢谢 sep 我们鱼旦叔真是人在家中坐锅从天上来。此处应有天哥捂脸表情包。（既然都觉得像，要不红色和伪装者来个crossover好伐啦。明台和徐天是失散的兄弟什么的搞起来。） sep 对博主的眼光或用心只能呵呵了！建议你看过《南方车站的聚会》之后再说吧 sep 胡歌独一无二，说像某某的把眼睛睁开。说炒作电影的看好了，南方车站的聚会是今年唯一一部在戛纳电影节入围主竞赛单元的华语电影，就问用炒作吗？？？？ sep 我他妈笑死，胡歌的热度比某人低？用得着蹭某人热度？ sep 没错呀，这是电影热搜，谁到处说像的爹妈不过年link回复 sep 张啥的是谁不造不关心，但碰瓷热搜说像的爹妈癌症晚期，粉谁谁翻车爆丑闻link回复,0
4525191260337574,【#六安#六安版“小蛮腰”重点工程进展如何？答复：2021年7月份投入使用！】记者提问：六安市广播电视发射塔迁建项目社会关注度很高，请问能不能简要介绍一下该项目有关情况？市重点工程管理处回答：六安市广播电视发射塔迁建项目位于河西景观大道西侧，河西三环以南、河西 sep 真丑 sep #六安#六安版“小蛮腰”重点工程进展如何？答复：2021年7月份投入使用！ sep 其实还蛮不错的，如果塔里有高级酒店、餐厅就更好了。 sep 广州塔加东方明珠的感觉，不知道建成品质怎么样,0
4525549919868901,#直击空降兵抗洪一线#【泪奔！#20岁战士在防洪大堤上过生日#[心]】今天，列兵黄佳宁迎来了自己的20岁生日，他的愿望是“希望洪水早日退去”，同时这也他是人生中最有意义的一次生日。辛苦了！祝你生日快乐！（吴永飞）link sep 生日快乐，愿你们都平平安安[心][心][心] sep 平平安安生日快乐[爱你][爱你][爱你] sep 生日快乐！谢谢你们！把我们保护的这么好。你们也要注意安全！ sep 同样是20岁，， sep 生日快乐，平安顺遂 sep 辛苦了！生日快乐！！[蛋糕]但目测蛋糕不够分？[允悲] sep 生日快乐！[蛋糕][中国赞] sep 生日快乐！平平安安健健康康快快乐乐！[心][心] sep 生日快乐[鲜花] sep 生日快乐[蛋糕][蛋糕][心][心] sep 生日快乐，祝平平安安，愿早日平安归来 sep 生日快乐！[甜甜粽][咸咸粽][加油] sep 全国人民感谢您和所有子弟兵，您和所有子弟兵都是人民的守护神！ sep 生日快乐[蛋糕]抗洪的同时请你们保护好自己[心] sep 生日快乐呀[给你小心心] sep 生日快乐！他们牙齿好白哈！ sep 生日快乐最可爱的的人 sep 小伙子生日快乐！ sep 生日快乐，今天我女儿也是，她在给你唱生日歌 sep 生日快乐谢谢您们辛苦了[心] sep 生日快乐，辛苦了,0
