4525404540992964,【#8岁男孩雨中向让行司机三鞠躬#[心]】近日，江苏张家港，一名8岁男孩独自过马路，车辆纷纷减速让行。小男孩连鞠三躬向司机们致谢。小男孩名叫屠昱开，当天是他第一次独自过马路上课。“当时很紧张，他们抽出时间让我，我就用鞠躬感谢他们。”网友：司机和小朋友都很 sep 可爱的宝贝 sep 温暖可爱的人儿 sep 好孩子，祝你健康平安！ sep 希望这个嘈杂的社会不会改变你纯洁的心灵！ sep 好可爱的孩子 sep 互相礼让，世界将更美好 sep 希望中国有越来越多这样的平凡感人的小事 sep 太可爱了，一直这么善良温柔下去吧[心] sep 胸前的红领巾更鲜艳了呢[哈哈] sep 小朋友和司机都值得表扬[赞] sep 好可爱的小朋友 sep 希望世界也能善待这个善良的孩子！ sep 小朋友的榜样人生 sep 小朋友太可爱了叭 sep 善良真温暖的司机！懂事，懂得感恩的好孩子！真好！ sep 优秀的小伙子，优秀的家教，当然优秀的司机。[赞] sep 这学校不错 sep 感谢孩子的母亲为社会培养了又一个好孩子，感谢那几位司机的爱心和配合 sep 真正的美好是我们都不把这类事情当成新闻时[爱你] sep 现在的小朋友真的可爱 sep 小善举真的让我泪目了 sep 好可爱，有礼貌的孩子 sep 优秀[给力]暖[心] sep 其实这就是学校跟家长的教育 sep 愿能保持这份纯真长大！ sep 善良的人总能遇到好事儿,0
4349743834138820,有人说这是#埃塞俄比亚客机失事#最后两分钟的视频，有地面拍到的，也有机舱内拍到的，但不知真假[疑问]link sep 逝者安息 sep 听到叫声鸡皮疙瘩都起来了，逝者安息 sep 【多名#飞行员匿名上报737MAX8异常#：自动驾驶导致飞机无端俯冲】安全最重比天高，及时上报是英豪！应当对提交飞行情况者实行重奖。昨天看到#埃航坠机现场视频曝光##埃航失事飞机最后两分钟#内心无比沉重，为逝者祷告，盼多国像造军事运输飞机那样重视大型客机！ sep 这是美国747货机十几年前的事故了。看发动机数目就知道了 sep 很久以前的视频了 sep 埃塞俄比亚飞机未爆炸 sep 假的 sep 你们真的是没有常识吗这是四发的飞机737是双发,1
4525088668680367,【#内蒙古赤峰发生一起命案致3死4伤#81岁嫌犯已被抓获】据赤峰市委员会宣传部微信公众号消息，7月9日23时20分许，赤峰市红山区桥北悦心老年公寓（民营）发生一起命案，造成2人当场死亡，5人受伤。伤者中1人抢救无效于10日5时许死亡，其馀4人生命体征平稳。嫌疑人 sep 逝者安息 sep 81了真是无所畏惧了 sep 为什么一个81岁的老人还要杀人呢…这个新闻太含糊不清了，杀人当然是不对的，这个行为必须是犯法的，但是背后，为什么杀人啊？这些还是希望尽快告诉我们，包括我在内的，网络正义侠士，网络正义也是正义，但是咱们还是希望看全了看真实了再站队 sep 81岁了。还在寻求刺激吗？ sep 现在事件还在调查中，别主观臆断了，一切都等事情水落石出后再说吧，毕竟都是讲证据的。有乱喷的时间，不如去刷刷牙 sep 是玩牌急眼了还是因为争夺老太太？ sep 81岁？？？不老老实实呆在养老院颐养天年居然出去杀人，这种人不判死刑天理难容 sep 也可能有正当事由，或者是被人欺负，等待一个结果吧，这么大岁数了为啥走上犯罪道路，唉(我也不是圣母，勿杠) sep 不了解情况，全都瞎起哄。如果是正当防卫呢，看你们还怎么说？,0
4430526419086357,#奇迹暖暖#万圣节时分，怪谈少女希露尔为孩子们准备了特别的冒险鬼屋。进入鬼屋的冒险家们，会发出怎样的尖叫声呢？10月28日，万圣惊惧之夜，即刻开启！link sep 没有约真是万幸 sep 拜拜了您嘞 sep 扭蛋从来不约[阴险] sep 这么好使吗？ sep 第一发扭10个，重复5个！！！[怒骂][怒骂][怒骂] sep 我花了五千钻[微笑][微笑]告诉我为什么 sep 巨后悔约了这套 sep 3700，扭完了[拜拜] sep 15抽5个可真行[微笑] sep 第三个就重复？？？算变相逼氪嘛 sep 嘻嘻11抽9个新部件，裙子也得了舒服 sep 哈哈四五千钻砸进去了，真想把策划的头扭下来[作揖] sep 300多块钱，大家随意 sep 月卡赶紧，每日一催，扭不起蛋了[可爱] sep 扭蛋本来就是欧非情况决定的，不也有些姐妹花了5k才齐都没像你们这样花了3k2k的人一样骂骂咧咧。玩游戏本来就是放松，这么较真你生活里是个什么样的人？[微笑]不想扭就别扭，在评论里bb什么呢？？也没人逼你扭吧？一下来全是口吐莲花，真的要把整笑了。[微笑] sep 腾讯动漫和奇迹暖暖的28号的兑换码是还没有发放吗，有哪个小伙伴拿到了吗,0
4490325328631693,惊，看到一条评论“我预测女权主义者要开始批判张文宏了，因为他三婚”。说这话的人太无知了，女权主义者眼里的好男人是肯离婚的男人啊！看看那些男人拒绝离婚还殴打甚至杀妻的新闻，离婚后男人骚扰甚至杀害前妻的新闻，评论区都是女权在声讨。微博女权现阶段的主要议题是“ sep 好聚好散好男人，另外，人家有能力支付赡养和离婚费用，没啥可批判的。 sep 你这条也太惨了。由此可见微博的判定标准比机械人儿还机械人儿。,1
3975023796415053,有感于江苏降招生指标：教育要从娃娃抓起，要从基础建设抓起，不能在高考时设置一个不公平政策做起！江苏考生六百好几十上北大清华，北京四百多分就可以上同等学校的方法，好比把猴子与猪关在一个笼子里养起来。600分与400分的人智商不是一个档次 sep 西部落后，应当照顾！但国家需要的是人才，人才是不能降格以求的，否则就会误国误民！ sep 嗯，我不懂啊，不过听说新的录取率比去年还提高了？？咋算出来的。 sep 教育实行诸侯政策！ sep 江苏公务员考试难度就太大了，教育大省、文化大省不是盖的。 sep 没差那么多，北京上北大清华也得670往上。当然啦外省想上北邮北航这个层次的得680往上。 sep 读大学时，同宿舍的北京人高考比我低80分，当时是全国统一卷，知道后瞬间石化 sep 计划经济思维的结果 sep 河南更惨……… sep 江苏总分才480分，数学试卷没有选择题。 sep 折算就知 sep 北京四百多分连一本线都没上呢 sep 北京400连一本都上不了望核实真实性再引用,1
4501282629570453,黑龙江密山市一外卖小哥就是所有中国人的代表，如果我们都像外卖小哥一样，外国佬还敢这么嚣张吗？中国人雄起，抵制洋垃圾！据了解是两个外国人先动手殴打一个外卖小哥引发的冲突。link sep 必须干 sep 解气 sep 最讨厌种族歧视和黑人了[鼓掌][鼓掌] sep 看着真解气！ sep 这些混蛋应该驱除国门，取消签证 sep 到时候进去的的还是小哥，洋大人照样神气的很 sep 不知道怎么看的热血沸腾的，唉，可能是老了。 sep 马勒戈壁，打得好！ sep 打的真好 sep 打的好 sep 外个锤子 sep 团p sep 先打了再说 sep 上边的是觉得现在国内矛盾少吗？引来这么多洋垃圾,1
4430974294831899,#成都爆料#原来火锅底料都是这样炒制出来的！成都今天好冷，是时候约一波火锅啦！#城市生活家#link sep 壮观 sep 哈哈 sep 开眼了 sep 好干净 sep 好吃 sep 厉害 sep [鼓掌] sep [鲜花][鲜花][鲜花] sep [微笑] sep [可爱] sep 想念成都的串 sep 看到流口水[憧憬] sep 所以火锅必须是最好吃的东西 sep 这要是失火了，可就变成了烈火英雄了[喵喵] sep 诱惑[二哈] sep 厉害了我的锅 sep 事实是设备未必这么干净，我的看点[允悲] sep [失望][闭嘴][耶] sep 看着就难以下口 sep 这个音乐配的让我好热血沸腾啊 sep 牛油下锅化成水，配料齐全数不尽，机械转动更入味，辣椒鲜红光泽亮。 sep 当开始高温油炸开始到最后结束就全是毒素！ sep [馋嘴] sep #成都爆料#原来火锅底料都是这样炒[给你小心心] sep 是不是对上千斤的概念有误会 sep 不是用老油，我就说怎么不好吃 sep 辣[馋嘴] sep 我家里做辣椒油也和这差不多了[嘻嘻][嘻嘻][嘻嘻] sep 麻辣的鲜香勾起了食欲 sep 饿了 sep 额 sep 隔着屏幕闻到了香味 sep 隔着屏幕都闻到香了 sep 隔着屏幕都觉得我肠胃好辣[允悲][允悲][允悲],0
4523738635571230,#岭师茶话会##2020年三伏天有40天##小暑#来临，三伏天也到了，一年中最热的时候也来了小伙伴们的夏日续命神器是什么呢[喵喵]#彩虹奶茶冰粥#link sep [哈哈] sep [鼓掌] sep [微笑][微笑] sep [微笑] sep [可爱] sep 其实我夏天也很热水哈哈 sep 都是[鼓掌][鼓掌] sep 那必须是全部啊 sep [挖鼻][微笑][挖鼻][微笑][可爱][可爱][鼓掌][馋嘴][鼓掌] sep 老师的心静自然凉 sep 我比较喜欢甜食 sep 冰可乐爱上了我 sep [鼓掌][可爱][馋嘴][微笑][馋嘴][挖鼻][鼓掌][黑线][鼓掌][黑线] sep [太开心] sep 风油精，我要是没有这玩意必定中暑 sep 一房间，一空调，一冰棒，一手机，完美 sep 其实我都想选啊[doge] sep 空调啊，肯定是空调 sep 手机？？拿着手机，瘫在床上，心静自然凉……[并不简单][并不简单] sep 西瓜！！！离了西瓜真的，，难受！！！ sep 胃不好，啥都不敢吃[泪][泪][泪] sep 果茶，杨枝甘露西瓜波波草莓葡萄波波吗忘了叫啥。 sep 没有空调这一切都是暂时的，白搭[吃瓜] sep 额 sep 阿巴阿巴 sep 都选 sep 都行 sep 都爱 sep 都可以 sep 西瓜呀,0
4525564503241980,【#消防员放生长蛇吓到喊妈妈呀#网友：可爱又心疼[笑cry]】7日，四川广元一居民区附近惊现一条长蛇，约2米长如小臂般粗。长蛇被困塑料网中无法动弹。接警后，消防员将其救出后放入编织袋内，随后带到野外放生。放生时，面对大蛇，消防员害怕到喊妈妈呀。网友：#万能的 sep 哈哈想笑还心疼 sep 哈哈哈哈哈哈哈哈哈哈哈哈哈哈很勇敢了哈哈哈哈哈哈哈 sep 好可爱 sep 害怕 sep 可爱死了[憧憬] sep 妈才是英雄！[哈哈] sep 宝贝快逃[太开心] sep 宝宝不怕 sep 太可爱了 sep 可可爱爱 sep 放生功德无量[鲜花][鲜花][鲜花] sep 心疼又好笑[允悲] sep 哈哈谁还不是个宝宝，为难之时方显英雄本色[心] sep 最害怕 sep 勇敢又可爱 sep [哈哈][哈哈][哈哈]敢放生这么大条真是勇气爆棚！ sep 这才是可爱的人儿！真实的人。 sep 可敬可爱的消防员[赞] sep 其实，真的挺吓人的 sep 真的害怕 sep 谁不怕[二哈] sep 好可爱的消防员 sep 消防员真的是太危险太辛苦的工作了，希望他们平安喜乐 sep 超人也有害怕的时候 sep 迎难而上的人儿啊 sep 蛇：你吓到我了[笑cry](ps：所谓的英勇无畏也不过是看起来和不得不) sep 哈哈哈哈哈，我也超级怕蛇 sep 确实挺吓人的，消防员也是人，也会害怕。 sep 这个消防员太可爱了,0
