3586875165869540,看了心绞痛眼泪都会掉下来[蜡烛][蜡烛][蜡烛] sep 看着心痛啊！[泪][泪][泪][可怜][可怜][蜡烛][蜡烛][蜡烛] sep [蜡烛][蜡烛][泪][泪][泪] sep 不忍直视！ sep mygod···[蜡烛]··· sep 好惨 sep 我胆子那么小，今天斗胆看一次，好难受 sep 我去。太惨了 sep 这是09年成都的照片，别乱谣了 sep 看着伤心，人间地狱图。 sep #厦门公交#[蜡烛][蜡烛][蜡烛][蜡烛]默哀 sep 为他们祈祷。。。。 sep 太惨太惨了[泪] sep 太可怕了，白痴P民肇事者真害人不浅，貌似年纪大点的人都天生畏惧官员，教师，单位领导，心里有什么憋屈根本不敢找这些人算帐，所以会有那么多学子被性侵却掩埋真相，讨薪讨不到，再来个上访无果自杀还要拉其他百姓垫背。奴性懦弱逻辑混乱害怕当权者同类相残都是从小培养的 sep 心痛[蜡烛]愿你们在天堂里过的更幸福 sep 那一刻他们该是多么绝望[蜡烛][蜡烛][蜡烛]愿逝者安息 sep 那一刻，有多痛苦,1
3492710012471539,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃. sep 真的？？[吃惊] sep 股民确实有一种被“洗劫”后的愤怒…… sep 很久前的 sep 是怎么样的逻辑？ sep [悲伤] sep 这是真的吗？这是为什么？ sep 如果营业部所有员工在股民们群情激昂时，一起高声诵读：钓鱼岛是中国的！也许营业厅就不会被烧！[话筒] sep 春药吃完了。该出的还得出。 sep 大盘跌了，股民怒了. sep 该来的还是来了 sep 咋TM这么愿意造谣呢。这是2011年10月份的一条新闻，是正常火灾，从4楼工行行长办公室着起来的。 sep 暴民，不去刨根，专找好捏的柿子 sep 暴民！ sep 这些人唯恐天下不乱！ sep 感嚼这图片有问题。 sep [吃惊][汗] sep 忍无可忍了[怒] sep 都是费翔这小子唱的。 sep 请输入转发理由 sep 爆 sep 为什么? sep 愿赌服输。但它出老千！ sep 幸亏我不炒股！不失望！不愤怒！ sep 不对称的对赌，也算赌？信息都让有权有钱的人垄断控制，普通股民就是等着挨刀的猪 sep 我滴个天，何苦纵火… sep 东北人是条汉子，也该起来让ZF关注股市啦!!,1
3553916760910325,【曝李天一第一个与女子发生关系不构成轮奸】李双江之子李天一涉嫌强奸罪于7日被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。link sep [衰][衰] sep 第一个上真好，犯罪又轻，还不是吃剩饭，天一真是好牛逼。 sep 律师团队真牛，不知收了江爷多少好处费！！！ sep [围观] sep [哼][哼][哼]这个律师图收了多少钱？教授你收了多少钱？ sep 律师很牛b sep 张爱国教授的名字真好！ sep 。。。[怒] sep 76人辩护请宋世杰(星爷)好过啦 sep [哈哈] sep 有视频吗这么肯定他是第一头畜生 sep 是家属努力的成果吧[挖鼻屎] sep 求证啊 sep 现在才知道原来轮奸还要看顺序的，后面的都倒霉，别人要了第一次不说，判刑还多不少，不知道最后一个算不算轮奸？怪不得都说：大哥，你先上。原来有那么一个法理。晕啦，晕啦，彻底晕啦! sep 76人！ sep 那说明他是组织者 sep 这新闻假的吧。我国根本没有轮奸罪这个罪名。轮奸事实的存在只是作为强奸的加重处理情况。 sep 绝对是假新闻，我相信此事一定会公平公正的完成合法审判！ sep 怎么鉴定？ sep 然后再调查一下发现李公子戴套了，权贵戴套一律不算强奸！,1
3686551860653652,通过这个，可以推测MH370是被越南空军击落的，残骸目前应该在越南领海。理一下脉络：MH370中途发现电子故障，准备返航，结果误入越南领空，越南空军喊话，但对方电子故障无法应答，于是向三亚空管核实，对方回复没有这个航班，结果越南空军将其击落，后发现酿成大错，频繁 sep 为什么越南军方要求经过允许才能进入搜索？为什么飞机刚一失踪越南军方就散布假消息说什么发现飞机残骸？为什么越南军方只要一发布什么消息，马航就立马否认？其实他们都心照不宣的。 sep 这个太强了。为什么三亚否认有这航班呢？没联系马方？ sep [吃惊] sep 无话可说……总要真相大白于天下的！ sep 你怎么看？ sep 我擦 sep [吃惊][愤怒] sep [晕] sep 求真相？各种可能？ sep 有点靠谱 sep 天啊！越南军方击落了马航？ sep 瞎几把扯 sep 哈哈 sep 该事件很多可疑的地方！感觉后面隐藏拉一个巨大的阴谋！不是越南人撒谎，就是马来西亚人在撒谎！老感觉后面还有人撑腰！ sep 又想把焦点转移给越南了？是不是因为美国介入了，两家老大通话了，估计逃不掉了，开始慌腔走板了么？ sep 近十个国家在搜索，真相早晚会查清，如果真是越军误伤，他们有隐瞒的可能和必要吗？ sep 我擦，真的假的？求证。 sep 越南最近从俄国引进的S300据说很先进的 sep 油菜花开了…[围观],1
3909780026055836,我真的没弯[怒] sep 被评论气到了一小时后从转发里抽夸我的转两百原博评论里赞美我的转一百。各一位看眼缘 sep 宇宙第一直男！！ sep 博主老帅老帅了[哆啦A梦花心] sep 哈哈哈哈哈哈哈哈队长你还好吗[悲伤][悲伤] sep 你这么美弯了也爱你 sep 队长巨帅！！！！世界第一man！ sep 你真的辣么的帅 sep 好啦关注你很久知道你喜欢三个儿子还会开小号偶尔会上错号能呆萌呆萌关注你这么久了不要在意别人的话要天天开心（最近我也情绪不好鼓励你也鼓励自己）[悲伤][悲伤] sep 妈的谁说我队长是弯的，就算是弯的老子也要把它扳直咯！ sep 你最帅，没人可以比拟 sep 对你夸赞已经超出了我本科生的能力范围[doge][doge][doge] sep 你最帅了[嘻嘻] sep 队长好帅哦[太开心][太开心]网红界的吴彦祖[太开心][太开心] sep 太表脸了明明可以靠脸吃饭非要做段子手黑自己 sep 太帅了你 sep 队长直男！ sep 全宇宙第一帅[微笑]我从来不说谎 sep 夸你,0
3501007159870395,[围观]十万火急---请帮忙转下：一个重庆打工者，22岁，叫吴云飞，不知道在什么地方，请他速回重庆，直接到重庆鱼嘴人民医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：15523263869[爱心传递]。这个不转对不起自己的良心，[心]重庆市綦江县古南街 sep 赶快救人。 sep 好人有好报，快快翻滚 sep [蜡烛] sep 大家帮忙转！[爱心传递] sep 这个不转对不起自己的良心[爱心传递] sep [围观][围观][围观] sep [话筒][心] sep [围观][爱心传递] sep 急转。 sep 咋想都觉得是谣言，骗人的。千万不要瞎转，容易被不明真相的人利用。这种情况应该公安等部门出面发告示， sep 这个不转对不起自己的良心[心][蜡烛] sep [5][围观][蜡烛] sep 接力！ sep 我是綦江人，人转 sep [泪] sep 良心虽无数次被欺骗过。就像“狼来了”的故事一样。不要错过任何一次机会。 sep [吃惊][爱心传递] sep 助人为乐 sep [呵呵][爱心传递][爱心传递] sep 人于莺 sep 不知是真是假，转了再说,1
3909125484148394,有些痛，忍忍就过了，有些麻烦，忍忍就解决了，有些话，忍忍就不想说了，有些爱，忍忍就不想爱了，有些人，忍忍就不想等了。 sep 有些痛，忍忍就过了，有些麻烦，忍忍就解决了，有些话，忍忍就不想说了，有些爱，忍忍就不想爱了，有些人，忍忍就不想等了。 sep #猎火者小说##猎火英雄# sep [心],0
3918167333931255,华西都市报记者9日从林森浩家人处获悉，林森浩的死刑复核已出结果，最高法已下发核准林森浩死刑的裁定书。 sep 叹息 sep 估计11号执行咯。 sep 学校要反思，教育要反思，社会要反思。是谁用什么方式把孩子们变成一个个冰冷的动物。[伤心] sep 情商不同于智商[偷乐]大学教育缺失的一环正在于情商培训[害羞] sep 唉！！！！ sep 现在再看，别有感受[悲催]谢谢我的室友 sep 最高法总算维护了次法律的尊严。 sep 家庭要反思 sep 迟到的死刑，该 sep 哎…… sep 是谁？ sep 首先要反思的是他的家长。 sep 中国教育的悲剧！ sep 家长更要反思 sep 外面下雨，人生如雨，结果都是死[汗] sep 从动物进化成人，却又从人退化回了动物本性 sep 转基因的结果。 sep 复旦投毒案核准死刑。到林父为儿奔波觉得很是心酸，两个家庭就这样走进了痛苦的深渊。但是，法治高于人治，德治。中国是法治国家，在这种原则性问题上，一切要以法律为准绳，包括之前的掏鸟案的议论终究离不开法律的框架。法治给了社会最大的公平，也维护了最广泛人的利益，希望这种悲剧不要再发生。 sep 一起反思,0
3834065885204804,关于速度与激情7，一些话无端戳中泪点。最感动的一句话是：谨以此片献给保罗。怀念的不是速度与激情，怀念的是出生入死的感情。[心]（转） sep 好爱 sep [心][泪] sep 要不去看看，你天天围娃赚了，怀念有你陪的日子 sep 不说再见，也许是说不出口。 sep 看几句台词都要看哭了~~[泪][泪] sep 谨以此片献给保罗。怀念的不是速度与激情，怀念的是出生入死的感情 sep 范迪塞尔说过这样一句话:我是一名演员，兄弟不在了还要装作他在时的样子，我演不了。 sep 好心疼 sep 转 sep 为什么新闻周刊开始走光线传媒的路线了[挖鼻屎][挖鼻屎][挖鼻屎] sep 想看[泪][泪] sep [泪]seeyouagain sep [心]seeyouagain sep 还没看 sep [太阳][太阳][呵呵] sep 怀念！ sep [好棒][好棒] sep 泪点 sep 从今以后，你去哪，我去哪…… sep 怀念保罗 sep [笑cry][笑cry][笑cry] sep 暴力与感性 sep 暴力与感性，酷毙了！ sep [嘻嘻][嘻嘻] sep 感觉看到最后两人开车对视直到分为两路的那段虚幻感特别重，不知道是3D眼镜的问题还是故意的。,0
3543137035145163,cctv应该向上海和上海人道歉！这不是上海耻辱日，而是安徽耻辱日！ sep [熊猫] sep 白完耻辱日！它们懂什么是耻辱吗？它们知道耻辱二字如何书写吗？法克！ sep [震惊] sep 有些安徽人不知道什么叫耻辱[挖鼻屎] sep 只转不评[偷笑] sep 安徽本来就是一个耻辱，如果有安徽耻辱日的话，那么基本上每天都要过 sep 钱倒是还了没有？ sep [围观] sep 册那 sep cctv马上要倒闭了[鄙视] sep 就知道会是这样的结果[弱] sep 上海就应该和香港一样！ sep 安徽人一向以耻辱为荣俄 sep 哎！若不欺人，事已至此。若是欺人，必为人欺。须知因果循环报应不爽，不会为表象所掩盖。 sep [神马] sep [衰] sep cctv和安徽人一样，劣等低级！你们欠所有上海人一个道歉！ sep 转发 sep 安徽人民的节操也散落马路上了吗 sep 所以我不得不说白完人实在是 sep 无下限 sep 这世界你还能相信什么？每次发生这种事我就想起＂狼来了＂的故事,1
