148779151	407177474788057088	r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.	0
1681324362	520299904934371328	officials took away this halloween decoration after reports of it being a real suicide victim. it is still unknown. URL	0
2461887810	528495998537334785	after an absence of 65 years, the afghan fanged deer has returned URL URL	0
13049362	519867098945044480	someone spray painted a penis on a $2.4 million bugatti veyron: URL URL	1
16973333	489854703321509888	'nine britons, 23 us citizens and 80 children' feared dead after #mh17 jet 'shot down' URL URL	1
2757125954	568580363339091968	macklemore announced today that he has joined isis.	1
13049362	514081464171102208	a florida woman had surgery to give herself a third boob: URL URL	1
6433472	524951893467234304	cxn: 1 gunman shot dead in parliament hill attack, soldier shot in ottawa URL no report soldier dead. #ottawashooting	0
16906137	528357165677817856	"""afghanistan has been through a lot. you know what it needs now? deer with fangs."" -- god URL URL"	0
292777349	524934138563133440	breaking news: cbs reports multiple suspects at large after more than 30 shots fired at canadian parliament - URL	0
15438913	525408908484280321	dogs of canadian reservist killed at national war memorial wait for him to return home URL URL	0
36780425	407218583135997953	r.i.p. to roger rodas, the guy that died with paul walker. he's human too URL	0
17878322	521790189715615744	stop believing what you see on facebook. rt @lilduval: so ebola was found in hair extensions? all my bitches wear weave 	1
119482229	504478567062056962	report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: URL	1
15669672	516978780171436032	okla beheading victim colleen hufford, rest in peace #beheading #jihad #jahkeemyisrael URL URL	0
1379288282	563123548857053184	texasfirst islamic tribunal in ussharia lawin americamust stop URL @_fritobandito_ @amymek URL	1
8936082	524211911668543488	"that old ""banksy arrested"" hoax is back. don't buy into it. URL"	1
3060631	407182194206322689	the motoring world responds to paul walker's death URL URL	0
34310801	521835345059389440	north korea media says kim jong un has made appearance after 40+ days missing: URL URL	1
6017542	514100169307348992	reports: missing afghan soldiers found trying to cross into canada, source says -@wcvb, @7news, @nbcnews URL (fixes typo)	0
1068121346	531833233143783424	no, vladimir putin has not been driving round in a motorcade shaped like a penis URL URL	1
14173315	506784541696991232	47 days after his plane was shot down over ukraine, #mh17 pilot laid to rest URL URL	1
15464697	531161914689482752	"confirmed: pepsico is making a doritos-flavored mountain dew called ""dewitos"" URL URL"	0
166889771	436001434212249600	talking angela is an app that has been hacked and asks for you personal information. spread the word URL	1
271413771	489796088338341888	breaking: malaysia airlines plane 'shot down' was carrying 295 people URL URL	1
3108351	490080544949276672	ukraine officials say malaysia plane #mh17 was shot down by a buk missile system URL URL	1
972651	520284654755381249	report: amazon plans to open its first physical store, in new york URL	1
110445334	517487705978966016	d.a. to seek death in #moore, #oklahoma beheading case. #altonnolen #kellyfile URL	0
