3907703723892433,【路边摆残棋诈骗遇高手输后气急明抢】10月，两人在北京路边摆残棋，诱得刘某参与，先赢其600元。但刘某不服，拿出1万元要求再来一盘，结果这次赢了!骗子情急下抓起钱就跑...被捕后交代，从来没见有人押1万元那么多，有些紧张，一时失手才下输的。（北京晨报）link sep “兴奋的我都下输了” sep 出息 sep 确实是失手，不是高手 sep 笑死 sep 233333咋感觉是碰上“业内高手”了呢 sep 真·就怕流氓有文化 sep 醉了 sep 心理素质这么差的骗子，也是醉了 sep 看看别人，都能赢钱的。[偷笑] sep 哈哈，心理素质不行，手一抖下错了…… sep 条子快来看 sep [哈哈]我笑点好低 sep 有点慌[哈哈] sep 这什么残局，不是谁先谁赢了吗[思考] sep 哈哈哈哈 sep 有些残局很简单，我这棋渣都能破，搞不懂为什么要摆出来。 sep hhh遇上高手了 sep 看来没经历过大阵势锻炼。 sep 南京街头经常见到这种记忆最深的就是夫子庙那里一条街上好几个人摆着残局骗钱 sep 没职业道德[偷笑] sep 好叼啊 sep 见多了，该啊，骗子不得好死 sep 随手就能拿一万块出来，这种人你怎么敢跟他赌下去的？ sep 下次我也拿1万，吓吓街上摆残局棋的老大爷[色][色] sep 这路人完全领会了孙子兵法的真谛，攻心为上啊 sep 我靠哈哈哈 sep 六里桥那摆摊下棋，猜瓜子的挺多的 sep 嘴还挺硬[哈哈],0
3911210644650787,#微镜头#【初冬时节，一起来赏银杏吧[拍照]】银杏叶从树枝上纷纷扬扬飘落下来，如同金灿灿的地毯复盖了地面云南腾冲银杏村，每年10月下旬起进入银杏最佳观赏期，被银杏树围绕着的村子，就如童话中金色的城堡，美得令人心醉！点图，找时间，约上小伙伴一起来享受这金色之 sep [微风] sep [爱你] sep [太开心] sep 美。 sep 北京下大雪了你知道么 sep 初冬快乐。 sep 银杏村超级美！！非常值得一去！！！[挤眼] sep 醉人的美[心] sep 放松一下 sep 好美 sep 好美[可爱][可爱][可爱][可爱][可爱] sep [好喜欢][好喜欢] sep 美得心醉 sep 很漂亮[嘻嘻][爱你] sep 也太好看了吧 sep 好美，我想去看[好爱哦] sep 又错过了今年北京的银杏树[委屈][委屈][委屈] sep 好美啊？ sep 好美，有生之年必赏之！ sep #杜淳丁逸平# sep 想去[哆啦A梦花心] sep [哆啦A梦吃惊][哆啦A梦吃惊][哆啦A梦吃惊] sep 最爱这抹金黄 sep 满地金黄。喜欢。想看。 sep 唉。一直想看的。 sep 这是我最喜欢的时节和色彩了 sep 秋天的银杏不输冬天的火树银花！ sep 带上宝贝一起去吧[心] sep 初冬时节，一起来赏银杏吧 sep 阿好美啊[悲伤] sep 简直想Si[衰][衰][衰][衰] sep 还是雾霾好看。浓淡相宜。鼻吸，嘴吃。皆可。帝都甚美。,0
3515105759247522,近日福建省泉州市警察局抓到拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。因他还小，说不清楚自己家的详细地址和家里的电话。天天哭着要回去，很可怜！只知道他是云南昭通市人！如果你认识他，麻烦你转告他家人到福建省泉州市公安局来接他。如果你不认识，麻烦你帮忙转发下 sep [爱心传递] sep 很可爱 sep 转发 sep 只希望能让孩子早点回家。 sep 大家帮帮他，! sep 家长朋友们看好孩子！！！ sep [悲伤] sep 帮忙转发 sep 孩子快回家吧 sep 阿弥陀佛 sep 大家帮帮忙 sep 这小孩太可伶了，稀望大家都来帮忙，尽快找到他的亲人，早日和家人团聚。 sep 帮忙转。 sep 大家认领啊 sep 响应阿乌!好心人会有好报. sep 是真是假无从考证，但是还是转个,1
3635767257237167,【关东大侠】2001年，沈阳市民关家东双手执刀，将20多名暴力执法者7人扎倒、四死三伤。而后驾摩托车到母亲坟前跪拜，几小时后被抓获。关家东被枪决当天，妻子收到沿途沈阳群众捐款40多万元，群众称之关东大侠。此后沈阳城市执法人员态度大为改观。喜欢请关注@神秘野史 sep 关东大侠！！ sep 不死不足以明怨，不死不足以警世！！ sep 值得缅怀， sep [吃惊] sep 为你转第二次了！ sep 关东大侠好样的，一路走好，你也是改革开放的先行者，人们会记住你的 sep 关大侠 sep 转发不需要理由 sep 大侠，暴力正义伸张者。 sep 这件事我记得，好多沈阳人都记得。 sep 英雄 sep 好汉子 sep 一人创迹全家光荣 sep 砍省 sep 现在社会就是少了这样的人，使得执法者无法无天，执法者打你叫执法，你如反抗叫危害社会秩序，社会就是不平等的，人人都想当官，但社会上的每一个人都想当官这个现象就不正常了 sep [蜡烛]真心的东北汉子，一路走好！顶！ sep 搁着西方，这就是大侠罗宾汉 sep 敬礼 sep 所谓的大侠都是逼出来的 sep 搁以前那可是一员猛将啊 sep 不知真假，但看着心酸 sep 大侠走好 sep 欺软怕硬 sep 你是要做一辈子懦夫还是要当几秒的英雄 sep [蜡烛][蜡烛][蜡烛] sep 哇靠。。。一人砍20人啊。。。。大侠 sep 新闻没报道啊 sep 硬汉 sep 像英雄致敬 sep 真假？,1
3911224892416515,"【朋友圈变投票圈，如此绑架式点赞你烦不烦？】""万能的朋友圈，请给我女儿投一票""...调查显示，有四成多的人认为绑架式的拉票让人反感。网友：孩子们，得奖后一定要珍惜啊，这是多少人忍受煎熬换来的啊，以后简历一定要写上：高中三好生、小学优秀干部，幼儿园最萌宝宝 sep 确实 sep 自从有了朋友圈，就开始了永无止境的投票生涯 sep 还有让点赞的，好烦 sep 我也有让帮忙投票，但是相同的别人要我帮忙也会帮忙，这是自己愿意的事情把！并不觉得有绑架！ sep 单位整的投票不关乎这些，也都没人给我投 sep 从未点过赞，也未叫别人点过赞！看到就烦 sep 也算是拼实力 sep 超烦的 sep 确实烦人 sep [喵喵][喵喵] sep 哈哈哈也是醉了幼儿园就开始投票 sep 小编也经常遇到这样的事情 sep 别人要帮忙的时候，不得不帮吧 sep 大微博这么好玩，大妈圈有啥意思[喵喵] sep 尤其神烦还要关注某某某公众号才有投票资格的那种！真踏马烦！！ sep 太多的拉票让朋友圈变了色彩 sep 本小编天天都收到求投票的微信[doge] sep 幼儿园最萌宝宝微信投票第一名...[笑cry] sep 确实如此！！ sep 烦假装没看到== sep 类似道德绑架的答法，表示理解并在力所能及的范围内帮忙，同时注意网络平台应用。 sep [闭嘴][闭嘴][闭嘴] sep 变态中国社会写照之一",0
3908371759361770,一个菇凉私信发来的。她昨晚去相亲，对方是个34岁的男人，聊得还可以，回来后加为好友。她看到他发的东西就有点不想再跟他联系了，而她妈却指她太武断，判断一个人应该见多几次了解下。不要胡乱错过好姻缘。大家看这个男人还有试着相处的必要不？ sep 必须不能再联系了 sep 哈哈哈哈 sep 咋的，音帝惹你们啦！ sep 最后一个有点可怕…… sep 这特么不是我吗！！！！！！！！ sep -，-三观不合没什么必要再联系了 sep 我们一直是劝分的…… sep 还以为这是我…不过我还没遇过这样的男的 sep 哈哈哈哈哈我也干过这种事儿，看朋友圈发的东西然后直接排除了 sep 送分题[抠鼻屎] sep 这种留着干嘛？ sep 有！太有了！[笑cry] sep 绝逼不能 sep [拜拜]让他去拣弱智吧 sep [拜拜]只有一个表情了… sep 跟我画风不一样的我连做朋友都不会考虑的，何况这是要一起生活的人。 sep 同学们，这是一道送分题[哆啦A梦微笑] sep 还好相亲对象没有朋友圈 sep 哈哈哈哈，我觉得有理有据 sep [doge]朋友圈也是有用的 sep 没必要，下一个 sep 这种绝对疯掉了，最讨厌鸡汤男女-- sep 34岁。。。是有多有钱，有钱就够了 sep 第一眼就不喜欢为毛要多相处几次去找优点？我是他的谁一定要仔细找他优点安慰自己？ sep 我妈也转发这些 sep 心智老成[拜拜],0
3664833612501379,【别怪网速太慢，只怪自己不会调网速！】XP/WIN7系统都会默认限制20％的网速，我们可以很轻松地解除这个限制，使你的上网速度达到100%，真正地体验冲浪的感觉~！本教程仅供技术交流，喜欢赶紧转走吧！[酷]学电脑，请关注@黑客是这样练成的 sep [鼓掌] sep 收藏 sep 有用么？回到宿舍后去试试…… sep 等下试试 sep 冬梅再试下 sep 真有用？ sep 高手！[good] sep 转发！试试 sep [给力] sep 转走.. sep 有用吗么。。。 sep [赞] sep 真的吗？ sep 加快网速！ sep 一 sep [围观] sep 网速快了。 sep 赶紧转一下，试试是否有用 sep 小小冉来学习 sep 收藏了 sep 留着 sep 无稽之谈 sep 哈哈 sep 试试看 sep 好像要快些了，谢谢啊[挤眼] sep 非常实用！ sep 果断转发，自己试了试，真是实用啊，学到好多知识。谢谢！ sep [浮云] sep 哇靠，牛B哄哄，不用缓冲了[给力][威武],1
3506150592854791,【人间惨剧】不能忘却的历史：1984年12月3日晨，印度博帕尔市的联合碳化物有限公司一P~X项目发生氰化物泄漏，复盖方圆60公里。2.5万人直接致死，55万人间接致死，另外有20多万人永久残废的人间惨剧。现在，当地居民仍然要忍受癌症及胎儿畸形的折磨。@宁波发布 sep 不是普通的老百姓感到恐惧，相信所有打算在宁波长期生活的官员们，也不会如此坦然吧。 sep 为了gdp和未来的仕途，他们和专家都说，安全，没事。即使有事，动车、垮桥，各种前辈的经验都告诉他们，没事，老百姓很容易搞定。所以，项目上，捞钱，走人……耶 sep 历史的教训！ sep [围观] sep 前车之鉴啊，gcd造个桥都能塌，怎么让老百姓相信不泄漏？ sep 不能忘却的历史！ sep 不管百姓死活的政府能走多远？ sep [抓狂] sep 求证是否属实 sep 360全天候聚风增能风力发电机，解决了如今大功率发电的需求，获得国家科技发明金奖.此发明冲破风力发电间隙性瓶颈的缺陷，造价成本只有传统的80%，能把传统发电机的发电能量提高100%以上，是真正的具有商业盈利的风力发电机此发明绝对环保且节约能源 sep [骷髅] sep 引进PX项目的人，都他妈该断子绝孙！ sep 堪比福岛 sep 实在可怕！ sep 瞎转没啥，官爷心眼瞎了，百姓造殃！,1
3910886576495534,【小伙狂喝可乐致肝肾衰竭死亡】一20岁年轻男子一天喝掉十多瓶可乐，因呕吐送到医院时，血糖值已爆表，抢救无效离世。同时，小伙子还有查出肝脏衰竭、乳酸中毒等。他患的是糖尿病酮酸中毒，糖尿病最危险的并发症之一。医生说，他可能早就有糖尿病，最近又大量喝可乐，引发了 sep 0度怎么说？ sep 可乐喝死人 sep 我们都爱喝 sep 嚯嚯 sep 爱喝可乐的小伙伴们[泪][泪][泪]该节制了 sep 确实是高手！比我强多了！ sep 啊…我快死了 sep 同问[闭嘴] sep 这不是该吗？？ sep 远离可乐，可乐有瘾 sep 跟碳酸没关系就是糖吃多了 sep 爱家人，爱朋友！ sep 醉了 sep 谁特么没事一天喝10多瓶可乐物极必反不知道吗 sep 死于糖尿病 sep 卧槽卧槽 sep 本身有糖尿病还喝可乐[挖鼻] sep [吃惊] sep [衰] sep 多喝苏打水[嘻嘻] sep 这东西不好，为什么还卖 sep 赶紧喝一听可乐压压惊[吃惊] sep 自杀吗 sep 我也天天喝，活得很好。还是先天体质问题，没必要妖魔化可乐。 sep 少喝可乐 sep 太吓人啦！以后真的不能在喝可乐啦！ sep 我！的！天！呐！ sep 叫你他妈装小埋 sep 刷牙都用可乐？ sep 爱好这口的小伙伴注意了 sep 每天喝一瓶有没有事？ sep 喝死你狗日的！ sep 干他 sep 何老师，您总说爆肝！这才是真正的爆肝啊！好恐怖的呢！您要小心身体啊！[嘻嘻] sep 别让你姑父喝了 sep 还好我现在只喝东方树叶,0
3466755555287130,"本期视觉志专题精选【摄影是什么】结束，摄影劳其筋骨，饿其体肤，空乏其身，摄影拓其视野，承载心情，传递感动，摄影是媒介，是手段，是工具，有人以摄影谋取财富，有人为摄影游走四方，有人为摄影付出生命......摄影有太多故事，太多可能，你说摄影是什么？ sep 我爱摄影！狂爱！ sep 记录生活，承载记忆，兴趣爱好 sep [威武] sep 为喜爱摄影的朋友所转。 sep 摄影就俩汉字而已[挖鼻屎] sep 摄影本该很简单。 sep 摄影让我看到更美的细节。 sep 骗子的手段，他把一切美化的近乎完美，让人难辨真伪，最后，连自己都被欺骗了。 sep 眼前看到的和个人内心对其反应的结合。 sep 摄影就是记录 sep 摄影是用眼睛记录下最真实的人生 sep 一秒间感动的眼泪 sep 摄影就是捕光捉影的游戏。 sep [懒得理你] sep [奥特曼] sep 表达 sep 所见即所得的，是照相；带着自己思想的用照片来说话的，是摄影。 sep 摄影是一种生活方式和生活态度 sep 摄影是对这个世界美好的想象 sep 摄影是对生活的感悟，是思想的出口，是回忆的美好载体，是建立在事实上的童话。 sep 我说摄影，其实是""射心""，映射的射。 sep 摄影就是我所追求的梦想。 sep 是灵魂是生命是寄托 sep 我觉得摄影就是让动者静止，让静者生动。 sep 摄影是能够让时间停下脚步的魔法[照相机]",0
