3624168329816340,牙膏底部的短线，绿色是天然的，蓝色是天然加药物，红色是药物加化学，黑色是纯化学。 sep 我昨天买的一只是蓝色的！ sep 管用不管用 sep 原来如此 sep 为神马商家从来不说明这一点！！！[挖鼻屎] sep 刷牙的时候看看 sep 我的牙膏根本没有短线 sep 是这样吗?[疑问][疑问] sep 长姿势了。 sep 所嘎！ sep 如此伪科学也有人信啊！！！ sep 学习了 sep 第一次知道。 sep 天啊？！ sep 原来是酱紫，以后得注意了 sep 学习并收藏了 sep 谢谢分享，回家就去看看自己的牙膏。 sep [汗][汗][汗] sep 坑爹啊！你画个彩点，谁人知啊！最恨这种，奸商[怒骂] sep [吃惊]还有这区别？？ sep 判断下真假 sep 我来为这条微博转上500条，PO主被查水表而努力。。。link sep 这样~~ sep 神马玩意儿……神马天然加药物，药物加化学，好像天然药物化学这三个字放一起就很违和似的。还纯化学……[弱] sep 看看咱家的啥颜色 sep 帮我记一下 sep 原来这样 sep 下次找绿色,1
3908101344007422,【[话筒]紧急寻人：云南2岁女孩失踪已3天】申娇，女，2岁半，高约80cm，8日14点10分左右，在昆明小板桥如意宾馆门前失踪。当时穿一套粉红色衣服、拖鞋，右手饰物有申娇字样。已报警，如有线索，请联系小板桥派出所087167361695。随手转发，让爱回家，扩散！@宝贝回家 sep 帮忙[伤心] sep 让爱回家 sep 【[话筒]紧急寻人：云南2岁女孩失踪已3天】，，，，，希望你能早日团聚！！！ sep 这是真的，看到的就转发吧！没准你的朋友的朋友就能找到了。 sep 转发！！ sep 平安回家 sep 如有线索，请联系小板桥派出所0871—67361695。 sep 宝贝回家 sep ：举手之劳 sep 希望早点回家 sep 寻！ sep 大家都看看啊 sep 人贩一律死刑！ sep 扩散 sep 帮转[心] sep 请大家多多转发 sep 支持 sep 早日回家 sep 抓到人贩子一个个都要枪毙 sep [话筒][话筒][话筒] sep 帮忙转发昆明的朋友们 sep 继续转发。 sep 大家帮帮忙 sep 帮k sep 希望宝贝快点回家 sep 扩散[话筒][话筒][话筒] sep 扩！ sep 人贩子真是该死[怒][怒] sep 转发让宝贝早点回家 sep 紧急寻人！请多多转发！ sep 老天保佑！ sep 可怜滴人儿 sep [草泥马] sep 请亲们多多转发 sep 请大家关注 sep 这个孩子至今没有找到，请网友提供线索 sep 求扩散 sep [泪][泪] sep 让爱传天下,0
3918220333187042,【帮帮果农！数万吨蜜桔滞销有的已烂在地里[可怜]】入冬以来，冬雨不停，导致广西桂林蜜桔滞销。桂林全州县才湾镇田心村和岩泉村是当地主要蜜桔种植基地，在年产量近千万斤的果园里，仍有3/4果子挂在树上，去年最高卖两块多一斤，现在六角八角也卖。转发寻销路，帮帮果 sep 我喜欢吃我也要买 sep 农村人难啦。 sep [话筒] sep 爱莫能助，叫官员们多买点吧 sep 帮帮果农！！一个转发，一份希望！！ sep 到底谁要饿死谁[哆啦A梦吃惊] sep 广西？是不是有那个什么狗肉节的？ sep 农民吃得都要出黄疸了 sep [心] sep 想想我们公司那天来回四五个小时大巴去农家乐只为亲手摘三四个橘子吃醉了 sep 看见卖桔子的果农就买几斤吧！ sep 年年打悲情牌 sep 蜜桔是好东西阿，大家有好销路的可以帮帮忙[微笑] sep 这段时间有病不能吃橘子帮不了老农们[泪] sep 帮你转发。 sep 气候的突变让不知如何应对的果农再次遭到打击。 sep 广东省韶关市乐昌市九峰镇的水果也是如此！天意无为…… sep 往山东临沂发，那人喜吃桔子 sep 北方二元一斤 sep 帮帮忙吧[鲜花][鲜花][鲜花][鲜花][鲜花] sep 好想买一堆过年 sep 我的家乡，期盼有需求的人士帮帮这些靠天吃饭的果农[作揖][作揖][作揖][作揖][作揖] sep 不容易呀 sep 这需要印人民币[伤心],0
3510486559337117,十万火急-----谁的群多？请帮忙转一下：一个重庆打工者，22岁，叫骆婕，不知道在什么地方，请他速回重庆万州，直接到三峡中心医院。家中失火，父母双亡，弟弟伤势很严重，想见她最后一面。舅舅：18716501803爱心接力。（重庆市万州区柱山镇党委罗于平托谢谢) sep 转 sep 急转！ sep 大家转一下 sep 祝福[蜡烛] sep [爱心传递][爱心传递][蜡烛] sep 接力 sep 万州的转起走！ sep [钟] sep 顶， sep [话筒][话筒][话筒] sep 重庆骆婕，赶紧回家！！！ sep 天 sep [钟][钟] sep 几年前就在传的谣言了。打住吧。 sep 转发！,1
3560449918047267,@东风周密@政经观察员范利祥@杜艳:全国人口普查最新结果公布：惊人！网上接连爆出房姐、房妹、房叔、房婶事件后，公安部对房事涉及的户籍管理问题展开彻查。经过全国56.71万管理户籍的民警48小时彻夜核查，发现重叠户口3.5亿多，其中最多的一人同时拥有176个不同城镇 sep 这么多重叠户，求证，户籍管理也太换乱了点吧？ sep 一旦废除户籍，天下也就乱了 sep 数据来源是哪里？公安部清查户口关“全国人口普查”什么事？ sep 人口普查怎么查的？人均GDP马上涨了好多啊 sep 到底多少人口？10亿都不到了吧？ sep 求证实 sep 我没太理解，麻烦懂行的给解释下？谢谢 sep 那中国到底多少人口呢，难怪保姆越来越贵了，其实是城里人占了别人的名额。 sep 难道说中国人口没十亿？ sep 听起来太像假消息，呵呵 sep 这么说，除去重叠户口的3.5亿，中国实际人口才10亿？计划生育功不可没呀，赶紧取消吧，是时候了！ sep 那岂不是意味着我们的总人口少了3.5个亿？？？？？ sep 即重复累加3.5个亿。为啥现在连累加的数据这么准确？ sep 就是说实际上中国没有13亿人口，最多只有9亿，因为有3.5亿人至少有2个户口 sep 不太相信 sep 哈哈 sep 如属实，人口政策需要马上调整。,1
3491544864925209,#广州#【广州游行打砸抢罪犯资料公布！居然是日本间谍！】@广东热搜 sep 别忘了还有间谍。日本间谍不是吃素的。 sep 到底是变态的民族，我们单纯的中国公民怎么玩的过他们呢 sep [生病]还好那天我们俩没正式参加游行 sep 大家不要被小日本牵着鼻子走，我们理性爱国 sep 你智商有问题吗？假新闻随便造吗？这是日本的杀人犯，不是你那上街砸车的野爹，也不是强奸了你祖母的野爷爷~ sep [围观]日本间谍! sep 管他哪里人，打砸抢烧就是不行 sep 理智爱国，不让小日本忽悠 sep 见到小日本，碰到一个杀一个。。。 sep 就知道~~ sep 小日本鬼子！你妈比的！狗改不了吃屎！ sep 可恶 sep 拉去枪毙 sep 假的。 sep 察，要是当时知道那是日本的人最好还是当场大打他们一顿，日本人一百年来从来没有悔过。 sep 文明爱国 sep 果真？？？？ sep 太恐怖了。 sep 好讨厌啊 sep 我操你们日本的祖宗。。。吗B sep [怒]也只有小鬼子会做这么恶心的事情！！强烈谴责！！ sep 间谍间谍！两个样都差唔多噶！ sep 死日本仔！专门搞搞震！[哼][怒],1
3909981118438430,原来真正的忘记不是不再想起，而是想起时，心里没了波澜。 sep 爱一个人容易但要忘记一个人真的是太难了。 sep 快了 sep 好对[爱你],0
3834093604864970,【[话筒]紧急寻人！13岁智障男孩与家人失联】刘新玉，13岁，安徽临泉县瓦店镇人，身高约1.4米，于4月13日上午离家出走。走时骑蓝色自行车，穿白领子黄球衣，运动裤。家人四处寻找，只愿他早日回家！如有线索，请拨打0558-110与临泉县警方联系，转发扩散，帮男孩早日平 sep 帮帮忙 sep 离家出走，看来是一个叛逆的孩子啊[黑线] sep [话筒]急转！ sep VIP:0510-85250555项目地址：无锡硕放薛典路与南河路交汇处微信号：jzmd85250555 sep 希望孩子尽快找到 sep 盼早日寻回 sep [吃惊] sep #下午茶#帮助！转发！ sep [话筒]紧急寻人，扩散！ sep 希望孩子能够平安回家！ sep 13岁智障男孩与家人失联 sep [话筒][话筒] sep [心] sep 大家帮忙转发 sep 宝贝，早些回家 sep 来来来！转起 sep 愿这孩子早日平安回到父母身边~ sep 希望大家能帮帮忙 sep 愿孩子早日回家 sep 老家的孩子 sep 扩散！[围观] sep 希望大家都伸出援助之手 sep [赞] sep 留个心呗！,0
3464893543788087,【政协委员提议恢复大清王朝】康熙十世孙、广州政协委员金复新表示，他准备走遍中国收集100万人签名，向全国人大请愿，恢复君主制。恢复清皇室，并打算给20多个保留君主制的国家写信寻求支持。为彰显龙裔身份，其日常用品、服装非黄色不选，并日夜盼望能住进故宫。@正和岛标 sep [汗][汗][汗] sep 让毛主席收了吧 sep 四月一日过了吧？ sep 挺有想法。 sep [熊猫] sep 脑子 sep 捡便宜的。。 sep 这货是煞笔嘛吧。。 sep [嘻嘻]哗众取宠吗[思考] sep 哪儿跟哪儿啊。。。要复辟啦[汗] sep 哦 sep 原来政协是做这个的。。 sep 满清走狗，死吧！ sep 笑笑就行了，本来就没变过 sep 是不是疯了啊！[哈哈] sep 哇靠…政协 sep 这个有意思'[哈哈] sep [衰][衰][衰] sep 如果他是普通人，我当他是神经病，如果他是政协委员，我觉得选出这样的委员，比这个人本身，还让人觉得悲哀 sep [吃惊][吃惊][吃惊]果然什么人都有…… sep 赞成 sep 是因为身份而成为政协的吧，想做皇帝想疯了！估计思想与青山同步了。。。。 sep 强烈支持! sep 病得不轻啊！[汗] sep [哈哈][哈哈] sep 行为艺术 sep 脑子被屎挤了吧~~~ sep 至今还有如此观念的人混迹其间，实在是政协组织的耻辱！ sep 哇塞，这等奇人啊，居然生活在广州！！！急盼这厮上北京路搞签名支持会。,1
3563729331117724,#抗击H7N9#病毒传播链惊爆内幕！浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！link@央视新闻@CCTV焦点访谈 sep [衰][衰][衰][衰]人祸！ sep [吃惊] sep 这不就连上了，猪传染给鸡，鸡传染给人 sep [衰][衰]这些人怎么了？被魔鬼控制了吗？ sep 人是被自己毒死，懂了么 sep 人祸啊！ sep [委屈] sep [愤怒][愤怒][愤怒] sep 你没事就爆料！ sep [衰][衰][衰][吃惊][衰][怒][怒][怒][怒] sep 大自然的报复。 sep 假如这是真的，那么现在就是遭天谴。唯利是图加天良丧尽，上苍都看不下去了。 sep 又是萧山 sep 良心的缺失，道德的沦丧。这些要比H7N9更危险！ sep 原来又系中国人毒死中国人 sep 死猪肉做成鸭饲料，鸭粪便再做猪饲料。。。。。。该有TM的多混乱啊！各种交叉感染和培养箱，记得云图里克隆人吃克隆人的提取物。。。。 sep 人祸。 sep [抓狂] sep [衰]人作孽不可活… sep 关注 sep 早晚必遭天谴！ sep [吃惊][吃惊][吃惊] sep 丧尽天良 sep 我是上帝，我也要对这个国家灭国了 sep 真的假的？！[吃惊],1
